y_true,y_pred
53.9,54.98061020171909
2.79,2.6683186226059177
29.0,23.31094573836649
43.1,57.85501966960238
14.5,14.8
93.0,80.36729582818808
30.0,51.20314960055251
11.0,10.124582220613377
41.0,37.86368914500304
30.5,27.18733308670781
0.02,0.001235001504547451
85.0,89.3498801284564
8.2,9.974806871167493
5.25,4.667999999999999
83.0,77.46968127454416
113.5,115.1492140751787
66.0,77.04842441348548
10.58,9.9
40.0,60.42058898925796
6.76,6.1
126.0,121.50001109805011
38.3,35.89934227825447
8.6,8.174
1.602,1.398369416192962
49.0,43.819290656599506
86.2,86.38018456282333
1.8,10.425
22.0,24.439999999999998
23.2,25.60578523846389
8.9,8.059999999999999
74.0,68.46175964752196
6.45,5.858813244679056
80.9,81.79995899984158
14.2,14.2
91.3,88.73756527926929
21.7,23.285290252437232
38.4,37.2
1.86,1.816
9.0,9.783333333333333
5.85,5.86
95.2,92.025
97.0,86.88435779033706
5.7,3.6
3.625,3.658123416652932
1.84,1.7478696388250636
26.0,29.266666666666666
52.6,39.69323135546578
0.77,6.389303433668018
16.0,28.68
10.25,9.95
24.0,24.018752535302294
8.9,8.646821976276387
92.5,111.35847262138354
4.0,7.419999999999999
1.84,1.9909276985885065
4.74,3.5317803112983452
11.02,10.3
79.0,61.38369602546232
22.0,46.6966157132427
83.0,77.25297239652627
20.0,16.75
62.0,74.32
8.4,8.515176651047163
80.2,84.00004507908942
36.0,37.5
23.2,20.360000000000003
3.32,3.203566972751979
11.0,10.931999999999999
4.9,4.9
17.7,22.99999591809405
39.8,38.348
35.8,41.4734456685198
50.2,47.99449646396485
30.0,30.49996408286029
59.0,82.0
23.0,25.000026641154548
24.5,18.412620918819307
11.7,12.536287644634285
9.33,7.877500233348373
3.8,6.155044557475086
27.0,44.61957001416951
17.7,17.458882965269442
5.6,6.038902593717283
18.05,16.924
16.0,28.02475054325804
78.2,76.33646419742524
60.0,55.13597517942898
34.7,33.410000000000004
74.0,70.15217487588666
68.0,30.47072571970104
66.0,67.02318539931383
64.0,82.58478456781489
22.0,26.756
30.0,30.580507816000964
9.0,9.507927113552617
5.33,5.575000494893631
36.0,33.92221559106182
93.3,92.46489954970227
13.4,12.0
20.4,41.14981220613055
97.0,84.53588020219746
73.0,73.64680370874066
12.7,12.576989708607513
53.1,61.100000000000016
13.0,15.674992659076311
77.0,77.49430852546364
86.3,83.4
7.17,6.8000001083622035
68.0,61.00258334284782
84.0,78.52000000000001
36.5,33.410000000000004
58.2,79.23995565959603
82.9,87.4430789052094
6.5,6.952
46.2,54.044074406392205
9.18,8.768434703464944
3.4,3.6597
17.8,17.7
0.6,1.266
127.0,124.66461628098816
7.9,3.7197168221081514
32.0,48.6971925922214
66.9,63.80563284687566
15.6,16.06170532800737
36.4,28.422085313514582
39.0,31.087270567782653
93.4,91.4055666048766
1.3,3.870234411161579
13.3,15.586703505050394
4.42,4.3692
4.07,2.9981407100380513
7.5,6.90083938495432
90.0,89.49979244574429
39.9,25.4711571051372
10.3,13.253877130551619
48.3,49.0
2.2,3.2056401581423204
2.15,1.25
82.7,81.00007907338772
41.0,39.51175667184591
124.0,115.0
55.1,62.076200934603804
29.4,25.921032510881858
5.92,5.999999229410598
82.0,74.19509512784782
84.0,87.85
0.65,7.419999999999999
1.06,3.5128380042378344
87.0,84.12054917319657
25.0,33.410000000000004
28.4,27.29998704655976
67.5,65.98527011158211
5.53,4.5
2.1,2.6136533244991966
22.0,21.873650821208365
33.0,22.95000292195754
37.2,27.96
23.2,27.807327659648415
34.5,49.907093120371684
71.0,75.00060450549535
1.44,1.4300026758092848
32.0,35.7
70.0,62.948974035764
97.0,95.96896500930983
76.0,75.39997255724309
11.0,8.501225465030977
7.3,7.371521342855587
3.8,8.621943964794976
4.22,3.7470381480193864
2.8,3.025000116002006
22.8,23.66190103215818
23.8,45.61930957109481
93.0,90.32000000000001
82.0,78.71377065235149
22.7,26.533816382360364
68.0,64.84494590585874
13.4,12.781064431892117
8.3,28.84407272402656
29.0,24.62
52.5,48.04
3.92,14.048515372881418
37.5,38.348
3.7,3.36
86.9,87.495
80.5,84.3528569841821
16.4,16.4
88.9,90.64
4.78,4.78519873154296
85.0,68.12417311140398
20.0,29.706468170074483
8.0,6.3020000000000005
12.0,31.50483452651524
7.3,13.291658000970317
58.0,45.15496468892322
26.0,34.5075212337506
92.7,87.55
85.1,82.43561064052604
11.3,12.136571999721845
2.48,4.279852230510573
2.75,2.98
74.0,72.86
4.5,4.4
54.0,79.97297115161625
0.46,0.7
2.5,9.951182133776632
0.01,10.0
28.0,26.158312745159392
3.4,3.643668005528129
37.5,37.74999854175755
9.275,20.4554468714063
1.53,1.6184866444627217
1.89,2.494023304432341
92.5,91.72
1.42,2.64
3.6,7.96359397627411
100.0,98.21108102915449
34.1,25.55680922724129
37.4,36.675
13.5,17.599999999999998
2.5,2.2707196327500814
4.9,5.099999673228654
2.28,1.8576192938914293
34.7,35.0
16.0,16.56
65.0,66.16339516534026
88.6,86.5
0.671,0.5859999507230168
23.35,34.87
4.53,4.64
47.8,55.85090852243938
108.5,114.60752940620463
2.0,6.831411162392364
31.6,28.0
93.0,76.53333333333333
91.24,91.0000011547746
105.0,78.82014860749061
15.5,17.42950857138396
2.8,7.139974457816544
7.7,8.323333333333334
29.0,29.620000000000005
57.1,65.45945072788709
3.7,3.358
1.7,3.14665965715363
82.0,77.99992540524937
75.92,73.92195138143406
8.15,7.96275474451304
74.0,76.7
31.4,38.56666666666667
7.0,8.0
40.0,20.00001109570925
32.4,30.988151287070572
2.9,3.0331325868891845
84.3,86.64370982927794
3.6,3.4906977540270803
2.2,1.85
78.0,84.2
3.89,7.814
90.8,92.174
37.3,38.008102373955055
45.0,40.1
70.0,74.9999210342533
90.0,97.72280389958622
15.0,10.106293883294478
7.44,6.985
30.0,30.048000000000002
92.0,59.01750126681431
38.0,35.0
0.5,6.7519650409726495
0.87,1.8378113605419633
75.6,75.53223832552844
36.0,51.09374865648101
5.4,14.510000000000002
26.2,23.29627634027177
77.0,88.66
6.7,7.4
37.5,33.372521867626325
4.9,3.5799999999999996
31.0,51.03414246715383
10.0,20.66
89.1,81.58850112310196
2.38,9.54081831810667
17.0,16.844626179895656
7.9,5.75610005567682
1.67,2.299999862924318
17.4,19.391639501855785
87.1,81.7504300983507
87.6,79.12928736797925
11.8,8.548725533536112
83.6,87.48174524813695
6.0,13.703999999999999
41.0,40.7
85.0,76.33334555076303
16.1,15.090400236571124
29.5,28.333333333333332
1.4,3.9358258954362744
80.5,87.72988246657432
22.0,48.71488647317166
39.6,31.98903850674743
75.0,42.82495059183214
1.73,1.7473010702493872
76.0,67.96
27.0,24.419999999999998
74.0,50.359653886920725
85.0,95.04906581770639
6.7,5.959473217411332
96.3,91.4347989502675
1.6,1.65
2.2,1.6721680187390537
15.9,16.215114126520287
63.5,79.39994667748739
82.0,80.19097247908434
28.1,52.90665761597785
96.6,93.59981000303246
78.6,79.84
36.7,33.51658547784935
3.11,3.210000849214092
29.7,31.70855550380661
76.0,59.54749362813536
4.3,4.46332432699362
4.0,3.9196905388623295
90.0,84.35207098162108
9.34,8.716
110.0,58.35351943737801
58.9,66.33333333333333
7.83,6.979513036166231
19.3,20.800275411416983
67.0,55.59155368617873
0.001,16.720697971130427
3.39,3.977581527269422
90.0,89.83
43.0,24.82
14.0,12.966666666666667
13.9,16.377594824068762
9.85,10.127243879180897
63.0,91.85205225964188
8.0,15.114460741356954
26.0,17.85920766845961
16.8,16.30519273276145
1.43,1.61
78.0,84.2
1.76,1.998840391993371
2.1,3.048973979640095
11.5,11.182
117.0,107.49242589047518
14.25,15.528
37.3,30.472955040559448
1.6,3.8161447615034167
5.8,25.999975424744413
18.0,8.0
3.87,3.879226056587212
27.7,27.499999035853694
1.87,2.4788642462994366
8.4,8.298
93.75,91.3524482179022
55.0,54.452853181822356
2.86,1.8997901540487527
4.89,5.284082465552129
16.0,18.418622537537964
2.91,2.822187151294162
53.1,82.5
50.1,50.0
8.45,12.027670699347379
90.0,86.56
114.0,125.423229422837
1.63,2.3010969696092243
80.8,79.8508508074955
38.0,32.8334704025935
13.9,19.7
3.07,3.07
4.33,2.9256070977353157
6.95,6.566666491687682
0.27,1.90904285714361
2.75,3.9219999999999997
3.1,3.210000849214092
52.7,43.38585426140432
47.4,56.284247343147584
9.1,9.0
26.0,48.91115710502034
13.635,11.014766658088316
0.27,1.4509094237013018
3.1,18.060000000000002
1.86,14.43837431587993
0.36,0.23909226050056112
25.6,27.68
108.0,99.08869078148928
37.8,21.4056908534392
3.0,2.8600011230360343
33.7,34.0
66.0,67.16592657768842
8.7,2.527378642566483
25.2,22.459787745653344
83.0,79.84
35.0,38.7610709257236
19.0,14.620964067662815
4.61,15.550552266827061
1.8,3.0125
4.9,4.876219383173235
13.5,14.73734855872446
54.5,79.29988560429483
1.0,1.2916685917574104
39.0,62.17055631794241
25.2,25.643808491931402
88.0,83.86371411120803
27.0,35.333847242309865
4.0,4.15
37.0,34.97058866422471
25.0,17.369019778554424
76.1,77.15638211805648
39.5,38.348
75.6,76.0
66.3,64.3
2.04,2.0000016908724647
10.45,9.48061793661718
1.88,3.3030647353874327
58.0,47.6
9.1,9.451812511165619
78.0,74.85056751562023
48.9,83.09195010453725
90.5,89.49979244574429
80.31,76.29106708886609
88.0,66.00002553861847
25.0,21.983451386761626
119.0,109.68942917650826
0.21,0.5063046796952011
71.0,28.999859252615714
19.09,16.012
33.6,33.531488942113455
65.0,68.045098025866
30.0,29.0
8.7,10.199909008895192
16.0,17.369783171344896
11.5,16.11
6.71,6.72
0.07,0.29775044455311245
1.9,1.964621266516706
93.4,88.5
6.0,21.674570546670573
40.0,44.84951772653433
10.0,12.576264998872592
3.18,2.886
26.9,27.26843961535175
7.6,10.431518364678071
1.87,1.393686713952031
40.6,34.742224527635614
5.54,7.3
1.2,0.40000103855032504
3.23,5.353416814404807
31.6,29.40776731837727
5.95,6.507455589246109
17.1,15.033562317244478
2.53,3.076276324080347
0.79,1.4344
32.0,34.90000016062436
33.0,71.79960218549542
9.1,23.4
82.0,78.06
28.0,32.33235124570495
18.41,18.445499080474143
60.5,60.199776810953814
12.7,12.960000000000003
2.222,2.23
16.6,13.080352416243226
5.71,5.747121404634248
22.9,26.96
7.6,5.443044680112037
83.5,56.01148347171137
62.0,73.51219261809644
2.5,2.8149850707746054
2.16,2.299999541963649
1.21,2.5
2.5,29.999949857717553
2.0,10.887799999999999
7.9,23.5
83.0,83.78654675918675
81.0,76.68594160993375
3.9,3.6592238876871015
10.9,4.213468773699607
2.3,3.299999493444382
12.9,26.455210907245043
28.3,40.720761459488536
2.45,2.389992135139683
4.62,4.759390944310224
22.0,63.5
74.0,70.08024908410897
3.1,3.975494142230589
8.14,7.947067049646623
73.0,56.26040484004123
6.2,6.5000014642183475
28.3,36.258919161999685
36.0,37.12582535267327
72.0,61.113795533551716
17.8,12.591169276648793
92.6,90.77256945513997
56.0,50.74266437014481
95.0,83.4
13.56,17.331481241117388
11.3,25.3161768140028
53.0,32.8334704025935
52.0,52.5
76.0,78.06
10.8,10.9
4.51,4.509410275880385
56.0,55.39750221674097
86.0,82.17944511666715
75.2,52.71785242806934
10.6,12.149997722897309
16.6,16.4
1.3,3.469999792393213
6.3,6.8
17.0,53.0
7.388,7.46931914935887
93.1,72.5601229996403
4.2,4.840020624744952
91.4,92.64000000000001
81.0,69.83674030384564
2.12,2.8330054674901324
94.5,75.0
33.1,43.3
16.0,16.75
45.0,39.93965914966717
14.2,14.366666666666667
68.2,70.50339816955668
30.0,27.25
1.5,1.25
96.0,88.2500008195018
73.1,75.57745889397148
8.45,4.782373076485681
8.15,8.200000108154583
3.83,5.405966639476008
90.0,79.50004280036124
7.4,8.196310716634882
70.0,69.90143828265127
0.84,1.2033331834112186
33.0,35.254999999999995
91.5,98.30667776983294
6.9,11.891480737185578
3.48,4.2258335416207915
80.0,83.63308674333219
18.4,18.282056560939964
3.9,4.232500022794695
80.0,74.20089416217249
72.2,69.71894772716448
44.8,57.574933713860005
78.0,74.63474202780448
2.61,3.813682642760743
13.0,12.828728191880495
107.0,99.7884162990073
33.0,41.86
18.1,18.22559315809974
87.0,88.1720613653948
3.7,4.8794421460635355
9.8,10.0
9.7,11.299522962937845
65.9,64.36434986363307
37.8,34.80002974053447
25.0,27.883333333333336
38.7,21.10008746265567
27.0,20.50891135192863
87.0,82.27244875917673
7.17,7.1942
91.8,90.76666666666667
25.4,16.902174596322006
38.7,33.70586588700112
1.38,5.035204442086824
91.6,93.31698797487178
0.55,0.1395
96.0,77.27320610307066
24.0,21.37533366434293
3.23,3.102810215074077
2.0,5.608402809912737
94.0,78.00121626563302
6.0,4.620000459056211
91.11,86.50001002590827
72.0,30.141547813677413
24.0,56.67217670095083
2.78,6.67
87.3,86.83643931057316
7.46,7.861
78.0,75.1971641574685
134.0,129.0
65.0,44.617614316014865
98.0,105.0
0.518,0.5218200000000001
81.6,81.54875423826704
80.8,82.3961860734548
56.0,64.57573250621073
62.0,52.42540967638023
0.29,0.18986539140452105
0.38,14.510000000000002
4.8,6.365
13.9,15.0
84.2,82.43930607476382
27.1,26.24561060005587
55.0,54.7
30.0,26.20197383570208
2.36,2.181032911625206
72.0,61.659669702045484
36.6,34.54247635667599
40.0,33.981533437783504
1.41,1.3942710790983248
50.0,67.96
10.8,10.8
8.3,8.213999999999999
11.2,10.848319045727335
73.0,84.58
94.0,92.500000328799
5.9,7.75
8.77,6.102026904131381
68.0,53.3821811657924
79.5,75.8674789880472
110.8,106.35081402636581
0.48,1.3900001832809523
86.7,87.8
82.0,68.80000792265234
81.1,88.5
60.4,40.00029148585509
82.5,82.34025056491961
8.7,20.29076152228387
29.4,30.416666666666668
87.0,73.76649710389225
79.6,79.84
1.95,2.5833333333333335
56.0,72.0
83.35,81.2889337389762
36.0,30.33614797906566
80.0,59.093356313697555
22.4,20.360000000000003
12.2,0.6000017176379832
38.0,36.9
4.1,22.670660963897134
8.9,7.336904928388489
56.1,79.39468640823156
3.04,2.571093566627654
1.38,1.4832444423357944
10.5,25.77818920343412
71.0,60.0
12.1,11.513777388958006
21.5,29.5
1.76,1.7419001286601288
90.565,90.28300000000002
11.3,12.261444506044278
2.3,1.9649583836735594
27.0,25.150000000000002
67.4,73.76492456770463
98.0,111.17627454877147
90.0,87.5411157871707
1.67,1.5574771687345226
2.2,1.8650004645209022
16.7,33.694771186689415
43.5,50.56883081948899
68.0,69.37892490929738
3.58,3.5700001474500853
78.5,79.55038972402184
2.66,2.26
4.1,4.606529361272956
5.96,5.925129434499803
84.4,89.83
15.1,12.745873980177391
0.35,2.5377488984788554
8.26,9.999994408679715
41.2,41.04989278359664
19.0,21.332333327360242
10.0,9.0
7.55,7.582073663611706
22.5,22.64050436854591
90.5,92.64000000000001
30.1,38.42172195964514
32.0,33.39018345851287
32.7,28.631875913827287
58.0,57.3777633631043
34.5,40.87404110366221
21.0,20.945404451161664
11.2,8.500000000000002
81.5,83.76880191667452
1.95,2.419250961159412
2.5,4.0
68.0,64.4369087167646
4.0,6.155044557475086
3.79,10.120446174942705
1.696,2.7584
2.23,2.124
11.0,28.119142861415387
70.0,69.0
23.5,35.666666666666664
89.0,87.7618623085078
2.16,1.73
107.0,97.52129083644887
108.0,91.0
33.0,30.060000000000002
9.5,3.395672234146331
20.0,19.839447165786837
10.1,9.144816481470253
80.4,60.40004344648344
0.0074,1.7755587265971748
28.8,27.412
26.1,24.048726271907338
91.0,90.76
35.4,44.32151965747608
85.9,77.12549436447635
94.0,92.174
38.9,38.348
2.4,2.30000010635605
0.072,0.07
80.0,87.19997155889331
8.174,10.282499854497056
5.7,5.650737474069981
6.9,6.779999999999999
21.8,44.61957001416951
1.668,1.4140976648136574
27.0,29.186
5.56,4.501254634428512
1.8,2.205
13.0,36.142257585719435
4.9,5.0920000000000005
102.0,116.0
29.1,21.279999999999998
1.58,1.62
5.0,5.764934772936598
10.1,10.160659984579393
120.0,127.39999999999999
0.75,1.5551193816774174
41.0,38.3
14.3,14.570163476465474
38.4,38.348
4.37,4.668
82.5,81.90009538217357
5.32,6.025000021702855
31.2,28.68
22.0,25.717038934314257
62.0,83.4
13.0,13.703999999999999
74.3,72.36543416673805
32.9,30.538448087990172
5.2,8.919885753591386
0.095,8.800053484702905
21.75,22.599959437203307
2.34,2.1
20.0,19.4
61.0,39.7
92.2,83.18084980576565
4.68,4.295041056659081
27.0,15.000003128566325
21.5,23.366666666666664
5.53,7.012724643514875
5.0,32.614068346680256
15.0,14.550743393099104
25.0,26.29257158056239
89.5,87.72999999999999
74.6,39.88208396256423
3.0,2.9585924727396318
61.6,49.096882601493576
77.8,77.82421744134038
1.2,4.828772888145621
5.9,3.199429515390321
19.0,25.266666666666666
60.5,54.44568395979126
4.59,2.7174035467291255
28.5,29.119921867092557
42.3,46.72
0.145,0.09784292217283933
10.79,10.74
17.8,17.844912790008824
1.24,4.008726161585198
4.58,3.7649090851553524
49.9,1.004876802398121
125.0,120.66666666666667
92.5,92.64000000000001
33.2,45.62620456471822
66.0,66.86666754451484
112.0,115.0
2.72,2.6233333333333335
13.0,24.942243466427353
15.5,10.004140284464205
0.74,4.846831027934464
9.9,19.21
46.0,53.85179319528243
0.096,0.14162046829311706
1.5,1.75
9.51,19.21
10.5,10.94749984469597
1.1,2.125434863217325
31.0,31.275950670073755
1.65,1.600000218806537
30.4,22.8
32.0,32.21830229738673
5.872,5.35
5.72,5.711321368134058
5.3,1.5580885653711123
78.5,60.0
4.59,3.8231183579710546
30.0,18.069481748669425
2.14,3.3
123.5,95.12883623137307
2.31,3.256
87.5,74.6
76.0,65.58905584873618
6.15,5.960107128395338
91.5,91.55783989483125
27.0,26.064104991795066
38.6,38.348
33.9,30.98872847226114
29.9,57.53139024299876
3.5,4.947166745210129
89.9,89.7736686433045
0.15,0.19
91.0,83.94598446754863
52.0,69.89860840850314
57.0,48.45165368596424
75.0,74.91739562547053
6.41,12.668603172010462
1.7,2.5879174065928727
36.4,33.410000000000004
17.8,18.14227812886292
0.0433,0.04824999677927882
109.0,103.85057674151258
6.15,4.0
4.15,3.9107350785087935
92.8,92.04672908207444
34.0,29.951868920911224
3.677,3.6900018606405944
2.18,1.906543240209578
93.5,83.64755700810734
25.0,27.625
66.0,60.709161699950805
72.0,62.892169358218354
10.591,11.079999999999998
9.96,9.88927154668982
31.8,27.766666666666666
0.39,0.1395
120.5,107.43276125081016
4.92,5.351684702293194
25.0,29.39999731233782
10.6,10.81975077804535
95.2,88.16
1.87,2.0309751379902194
1.93,1.6125391175093249
25.7,34.5
51.5,84.58
2.74,2.468892709244632
15.0,13.812851355572345
40.0,36.4999612098419
5.75,5.637189535067572
2.6,3.0901229142449504
24.0,35.40875529579732
7.4,4.232500022794695
1.31,4.1854224288603845
85.0,82.29190822258849
3.85,4.244640766277332
50.0,51.875
80.7,78.23090959918802
13.05,10.699110810828586
12.0,16.66214237534914
11.9,25.755104220441392
7.89,6.790000000000001
75.0,67.60000000000001
81.0,84.2
1.15,1.17358569167746
37.0,36.3107175428854
57.0,60.56354545295966
53.0,43.45688475751182
13.8,8.902361942342925
32.6,35.04999406363382
56.6,64.35740755428358
8.5,8.43
5.75,6.030001505259906
0.016,7.027859110267512
24.0,32.90419444049251
47.0,38.29641101106894
45.7,71.78997023992429
21.0,24.999998441673505
7.5,7.52
5.8,5.034057144718226
90.0,85.96714769527601
31.0,31.61160465573749
2.18,4.463601627851342
13.3,12.990853921299353
18.2,15.30000033072612
117.5,116.14999197947434
3.3,4.232500022794695
2.76,2.7041717076223106
4.55,4.62208208321797
70.8,73.76
41.0,34.30138972177548
3.5,12.655920054250636
12.0,26.421888710705367
14.5,15.229970488043552
1.45,1.0108650238390142
63.5,31.300000000000004
1.807,1.825101026745838
14.0,14.371414501819428
7.0,18.060000000000002
2.2,2.299999541963649
60.0,61.91653434814419
10.8,10.94749984469597
21.0,7.366901414426206
117.0,116.94522116721566
7.2,10.72430786218107
35.1,33.410000000000004
2.64,2.9199993407378413
