y_true,y_pred
51.0,49.05476776642627
45.0,28.88597775875945
5.02,2.629827833707603
3.18,3.6407061012521513
20.0,29.923644641091446
9.715,8.639063393935015
16.3,10.869994107294435
7.2,12.135557022606696
122.0,110.5977681632621
12.4,11.148825045644358
84.0,75.8903013311479
6.18,4.087221682995133
7.1,5.369479373102357
78.5,86.44189698313315
3.0,4.116232604961931
3.52,3.8372396080375992
13.0,8.30396415470304
15.2,18.649349985550927
100.0,99.1077938164504
0.5,5.319566168436311
21.7,17.24601655342526
2.98,3.3756268035140358
14.6,17.974284658135687
93.4,87.57249530547651
15.2,15.469214027684556
2.3,5.249176774305102
8.32,7.034252923664582
7.9,3.274422692401799
28.0,37.76271104249784
0.23,6.314238388283009
15.8,14.877734147822174
20.0,39.73719443599972
14.8,12.705717003261082
82.0,81.15831664398124
38.0,34.26805498441843
68.0,56.95610342711801
0.59,3.798166695217335
53.1,59.03078883320731
9.5,5.149863187118117
83.0,79.86241463818277
85.0,88.61085818923593
10.3,5.135702713034174
79.0,78.48711112352613
30.0,19.124401812643928
108.0,105.93338081251817
7.4,5.439852589206099
30.0,36.28251496153138
0.47,2.484409490058279
3.0,8.599737988737196
13.7,11.838140026645554
38.0,47.86164925167403
0.1,43.303709495598326
110.0,115.8614739921485
90.6,72.11706702175339
4.91,4.441482650049913
6.7,6.064235581513885
57.0,43.634296233044914
24.86,27.780628027322635
64.6,67.099108237345
6.66,4.15726227624665
60.0,46.101275044579566
6.0,5.05455226502284
13.82,19.313164302410325
80.0,86.01857615820732
100.0,114.17700713916157
4.9,7.081215312011229
0.58,3.4673219360909684
85.8,77.21634942073719
47.0,43.697008686685706
40.0,36.97460919766506
0.64,3.1400056289410134
76.8,76.03752882330689
8.7,5.173630469735767
11.3,11.235826796308958
82.4,77.14203491885588
93.6,90.98141141346129
36.6,44.62900588294748
31.0,31.63159393394255
80.9,76.56280878759375
1.89,3.485475997400945
28.8,26.903150096740625
0.067,2.244240639564403
12.0,9.498303042818053
8.7,7.165866025812366
56.7,63.00329936435481
47.0,49.06364499997732
17.6,16.383223254981576
90.0,61.43524433028169
134.2,133.14758557461792
38.4,39.131531932420835
0.15,3.0462003600314245
17.0,16.072509951079578
7.17,6.373540940727931
18.3,16.586696432651237
92.0,83.87398066948388
12.7,13.987842191597064
1.7,3.132115319596834
2.11,3.4796705379317405
5.8,4.366760558103843
32.0,28.78864052737964
82.9,84.33672290529104
1.85,3.5565702490401585
90.0,81.58648035457206
35.6,35.31059557387605
9.6,31.8830779362757
68.0,77.47200067756316
70.0,86.44203669176613
48.5,44.32807430779709
6.3,11.06510099031251
9.7,5.805393452889758
9.34,12.075356754027133
1.27,3.6149732880916887
40.0,25.93001551026134
38.0,48.67316804840756
32.3,40.69465349868139
6.2,6.294266348103001
20.2,23.218878750320304
45.0,39.33038491517141
57.9,64.22850474980646
6.52,6.255041233790706
0.61,2.023926600415067
4.28,3.2532309829264134
2.78,4.367841865682028
66.0,28.605103272066668
82.0,76.81888371157189
52.5,53.022158565046105
9.15,9.704400501068912
11.5,11.273896940006647
3.8,4.79384204617724
27.0,27.740794147396052
9.2,4.242988876746713
93.45,89.71676372467746
0.11,2.9786151636074285
3.5,5.296578309766933
11.5,13.23351703683521
14.0,5.296578309766933
10.5,10.06168259195498
34.0,25.407316520793085
7.7,7.253118909259124
47.5,39.021959816971865
76.6,79.19850691825091
37.0,27.627286034406776
17.6,17.978023610794864
2.44,2.7417061494878125
86.2,82.45696990559061
86.3,77.516968455617
5.4,6.114092921081894
35.0,34.95932200441087
18.52,16.769095574305496
34.85,34.86149094285345
79.3,60.43672566489096
86.8,78.54528949043083
7.76,10.707937599276411
90.0,88.7676938498085
17.8,16.682313882651012
36.7,25.964590492821152
1.11,3.3677471655796682
1.4,5.606028697279009
37.4,35.15031218101789
36.35,37.264009585609394
86.7,88.2245614021248
3.8,3.7834728790487757
4.2,2.65329282816231
15.5,14.772472618428937
4.3,3.9228040942386753
10.9,10.28848288065401
81.6,31.623419336659595
7.46,5.544602650804406
6.52,5.448283423642716
90.0,92.46252458422789
28.0,42.03326470560583
87.4,85.1074040835044
67.1,90.21711220638407
90.0,90.21723155997884
13.9,11.148309178510704
78.0,70.93758588425266
17.2,17.587368800605592
20.0,16.87991386626547
37.0,31.79555027470971
30.0,32.7739770181515
80.0,81.19742872028844
17.0,44.73471267768832
21.1,37.52855809422056
17.4,10.021883030763073
36.9,31.945702079449347
28.5,28.188143266831545
11.1,9.393710345641953
17.3,12.380788864611416
4.2,3.4468415543936475
86.5,85.16913321078607
13.8,15.014509601865003
53.9,41.126480449936636
2.79,4.779324628423671
29.0,26.745801593749405
43.1,52.6125738256205
14.5,10.414696167305177
93.0,78.97493749894107
30.0,51.66918508509906
11.0,10.192912508147275
41.0,27.949952541946047
30.5,32.026901725088734
0.02,5.296578309766933
85.0,86.6485042789524
8.2,10.90458088287208
5.25,3.9350816856506987
83.0,83.86567593759206
113.5,103.8244962242886
66.0,55.86078282116676
10.58,7.03672307670258
40.0,53.31971487888691
6.76,6.699324165010586
126.0,122.53009196908471
38.3,34.15879401401781
8.6,7.9362980572449455
1.602,3.585223385257036
49.0,43.4792940614478
86.2,85.65718536492143
1.8,5.296578309766933
22.0,25.35854139397681
23.2,26.82946666503561
8.9,8.492213346352674
74.0,65.81188174344173
6.45,4.6876102918880935
80.9,80.52205474828831
14.2,14.919899582679191
91.3,83.39081574392786
21.7,21.849304269402616
38.4,35.21616127063821
1.86,2.7838908303102152
9.0,8.260731652285738
5.85,5.210682058192751
95.2,90.9151691981112
97.0,87.15980357631233
5.7,3.9459684497247154
3.625,3.654066763527261
1.84,2.4607199451052795
26.0,28.927449800213278
52.6,34.03584009139014
0.77,8.718315497068929
16.0,28.188143266831545
10.25,11.249496768315147
24.0,21.409102450065582
8.9,7.458600278166957
92.5,108.50840854155675
4.0,5.296578309766933
1.84,4.276228519335933
4.74,3.398348297845565
11.02,10.084032880591174
79.0,64.12877521883394
22.0,46.00565179999737
83.0,78.5171764975385
20.0,17.507202540155205
62.0,73.77432676404761
8.4,5.868518697863216
80.2,84.2077617154487
36.0,34.44270643429324
23.2,19.59897843335585
3.32,2.89724193299159
11.0,9.855323103342027
4.9,4.741926494301168
17.7,19.615638427587772
39.8,35.15031218101789
35.8,35.10573577223809
50.2,49.063801159446946
30.0,26.62415077252969
59.0,58.678328658515454
23.0,24.348297883597887
24.5,18.04433868709786
11.7,10.45730878835492
9.33,8.53414322352442
3.8,5.571618773465984
27.0,28.518053849310558
17.7,16.78250850259747
5.6,6.874559561426361
18.05,16.674380556589277
16.0,29.87275078894338
78.2,79.85784316298952
60.0,56.678090405005705
34.7,35.31059557387605
74.0,67.25741112444331
68.0,25.93001551026134
66.0,65.26839707057704
64.0,82.20281487286431
22.0,28.659563707069598
30.0,30.704775686687814
9.0,7.700627747018787
5.33,7.489739150896339
36.0,18.673189186718066
93.3,90.59115619775329
13.4,12.18492902771596
20.4,40.24355940372102
97.0,76.957365367895
73.0,60.67153381506415
12.7,11.308313407991182
53.1,55.47192911951786
13.0,16.708652956531697
77.0,85.43784056784227
86.3,77.20820085919412
7.17,5.4703909529528865
68.0,62.4321220485801
84.0,80.44080545835384
36.5,35.31059557387605
58.2,75.3543176318544
82.9,86.8990003860791
6.5,6.028780912343652
46.2,64.97499040838989
9.18,9.469604292620796
3.4,5.296578309766933
17.8,16.488364680396096
0.6,2.689660918659762
127.0,127.72266352599402
7.9,3.531289749393743
32.0,49.94781043227885
66.9,63.90406377037611
15.6,12.37560456930503
36.4,31.21287044804716
39.0,34.43704960326458
93.4,82.62308122750284
1.3,4.347249890730547
13.3,13.255446366578411
4.42,5.296578309766933
4.07,2.464849477971235
7.5,8.27388068846099
90.0,88.86955458642616
39.9,31.43999904324309
10.3,13.19541330763103
48.3,54.87691684509931
2.2,3.499672641468634
2.15,3.8396390250524695
82.7,82.22891056537175
41.0,42.7246351959598
124.0,113.20947462400302
55.1,64.5918036591294
29.4,27.22860610972862
5.92,3.6755095697134856
82.0,74.11532867088653
84.0,89.30473436636724
0.65,5.296578309766933
1.06,2.8629460856478675
87.0,79.3641267729927
25.0,35.31059557387605
28.4,28.42027642108644
67.5,65.66489560818887
5.53,6.102464935848325
2.1,4.2325942818619025
22.0,16.97127760205042
33.0,24.341128434821265
37.2,31.197867656119136
23.2,24.907820667188133
34.5,46.97425846223772
71.0,77.52132106509232
1.44,3.7134680200673644
32.0,36.184789280823566
70.0,60.888143737446725
97.0,92.58059105285929
76.0,72.49684406705094
11.0,9.31065451836852
7.3,5.543017430328133
3.8,6.832929346918469
4.22,4.745615606362352
2.8,2.876125525661164
22.8,22.12730070913543
23.8,39.87131491504138
93.0,89.15315274457345
82.0,78.12810424768904
22.7,26.418053376142556
68.0,58.26338648356001
13.4,11.542455858749063
8.3,22.292147438081763
29.0,24.7204882450603
52.5,46.49280485955436
3.92,13.15336489835442
37.5,35.15031218101789
3.7,3.0682696313979405
86.9,87.28940598426638
80.5,84.3757036691508
16.4,15.151650940894998
88.9,90.9151691981112
4.78,4.173325660373804
85.0,61.11819844323734
20.0,29.348643576746696
8.0,8.453659270454658
12.0,30.041822024612042
7.3,13.713626997973472
58.0,46.04594867797202
26.0,23.670228909170113
92.7,86.66802825556059
85.1,82.1155030166524
11.3,6.808513620589556
2.48,5.7690821034136155
2.75,5.81142113938269
74.0,73.39073324985576
4.5,4.012907144729411
54.0,72.99078114141386
0.46,2.023926600415067
2.5,10.148304279150246
0.01,8.444391019682316
28.0,22.95857321945956
3.4,4.26652171992795
37.5,38.07472043913121
9.275,25.097144085438607
1.53,2.571626768559317
1.89,4.7029376083295755
92.5,90.9151691981112
1.42,3.4566847324321346
3.6,7.209234517026983
100.0,104.04697306723865
34.1,28.629895611559732
37.4,35.214478084128565
13.5,15.943814093165635
2.5,2.838233254914225
4.9,4.506259171493018
2.28,2.443073276612619
34.7,46.94380971225892
16.0,16.18726214753107
65.0,70.9960112082462
88.6,85.43866270561142
0.671,5.296578309766933
23.35,35.11846150097473
4.53,4.721575559089108
47.8,51.10482545510039
108.5,108.57701255113952
2.0,6.903662781154523
31.6,27.83595468501188
93.0,76.20193067462034
91.24,89.83817629640414
105.0,75.96443688713796
15.5,17.01855205735657
2.8,5.459499331465588
7.7,8.758891024435572
29.0,28.181614158337702
57.1,66.12665139968021
3.7,4.05517359947939
1.7,4.006735872606853
82.0,77.55420852111236
75.92,74.19165822131826
8.15,5.835326364542111
74.0,73.71429571606978
31.4,38.862829919123655
7.0,5.147419046608193
40.0,23.297362576664614
32.4,40.564391542084195
2.9,7.018044291541197
84.3,74.2234948117272
3.6,3.9569864370250616
2.2,5.498502864767657
78.0,83.13722944418255
3.89,8.30396415470304
90.8,84.76569120566559
37.3,23.09687315276377
45.0,36.99438820001307
70.0,72.10070402297502
90.0,102.83647821402133
15.0,11.345935782520002
7.44,4.4546591580741275
30.0,29.54373505152877
92.0,58.12462066061605
38.0,32.09883840858356
0.5,6.076424728309113
0.87,4.202800390030085
75.6,72.04781090624711
36.0,50.94072049570797
5.4,5.296578309766933
26.2,21.911399673096522
77.0,86.7182649483597
6.7,5.286390623273244
37.5,21.25518401316936
4.9,5.296578309766933
31.0,34.99838862085347
10.0,18.649349985550927
89.1,85.74615371874573
2.38,5.255018892414602
17.0,31.730774354359347
7.9,5.869904105337815
1.67,3.497416700638719
17.4,17.63223133181192
87.1,79.61991832405555
87.6,79.10609732469395
11.8,8.88515156934826
83.6,89.43450355455538
6.0,14.286163022568495
41.0,42.610722959462244
85.0,76.72958034875042
16.1,15.323929762836126
29.5,28.381319571991742
1.4,2.8788754237262686
80.5,86.72202097463229
22.0,54.19539892400541
39.6,57.71464303158513
75.0,55.93863254479276
1.73,2.0283735367659848
76.0,65.48288859730924
27.0,25.229023128746356
74.0,64.22305430292042
85.0,79.69072882364418
6.7,2.7193370112971706
96.3,93.69802943086353
1.6,6.53376902240861
2.2,4.023065107000011
15.9,13.718677592200283
63.5,74.18688658382479
82.0,78.79147790667439
28.1,43.32243205228162
96.6,88.09998907591894
78.6,78.20338352713438
36.7,33.25801555804883
3.11,3.3559718311792963
29.7,34.0832194899056
76.0,55.51086928849979
4.3,4.73173901257116
4.0,4.494272856386593
90.0,53.3795603909345
9.34,8.029653002741638
110.0,60.98314335972841
58.9,68.39248153658812
7.83,5.534652520639438
19.3,20.501459801364803
67.0,61.4966868933337
0.001,14.075979589919058
3.39,2.9900276959384335
90.0,90.8597408543488
43.0,25.41345832230893
14.0,12.441020354611016
13.9,16.128067182226488
9.85,6.576791888092665
63.0,63.781566069797265
8.0,19.042305924173284
26.0,22.18657874900619
16.8,14.99050518108192
1.43,2.6140752870585446
78.0,84.80960636154136
1.76,2.2804059320895265
2.1,7.155259262462649
11.5,10.668420328671369
117.0,108.45689264496943
14.25,15.014509601865003
37.3,32.848306225211786
1.6,3.3878352020725924
5.8,21.007246389659553
18.0,8.935329533636745
3.87,2.762772617427718
27.7,26.24594404592874
1.87,4.245382661719122
8.4,4.698075488149948
93.75,82.36743398995993
55.0,53.518862098141966
2.86,2.7565549660251913
4.89,4.9399019988155555
16.0,16.680930838896657
2.91,3.7074850696176918
53.1,80.50066460494926
50.1,45.69010106627357
8.45,10.926896520142861
90.0,86.92094723658556
114.0,118.77635404470597
1.63,4.41746235488651
80.8,78.58475178744294
38.0,34.44246476702072
13.9,17.846843717717498
3.07,2.919987012930394
4.33,2.849508896179237
6.95,5.526183814559625
0.27,2.851947245294874
2.75,3.9252178769310726
3.1,3.3559718311792963
52.7,44.17609718110102
47.4,53.95664050484604
9.1,8.421090687323767
26.0,57.439402179502565
13.635,7.172187432458151
0.27,2.6884583708020937
3.1,16.769095574305496
1.86,5.933980872732751
0.36,3.697249403056343
25.6,25.422143251947546
108.0,99.14520215509057
37.8,20.499098627791476
3.0,3.9527797377410874
33.7,30.502207390041313
66.0,65.36501161956153
8.7,5.292238822032378
25.2,25.398653913678935
83.0,78.20338352713438
35.0,36.75180947570948
19.0,20.65660647315649
4.61,15.860448433834383
1.8,3.8734485615943908
4.9,4.600435454211893
13.5,16.10552292472404
54.5,75.13255375451645
1.0,3.1727770035368676
39.0,59.55011444485364
25.2,23.024722149410092
88.0,78.3602147278741
27.0,31.291019817287555
4.0,4.18176057781482
37.0,30.749095485573356
25.0,21.160552391374825
76.1,75.27968880360523
39.5,35.15031218101789
75.6,76.91057726566532
66.3,68.49264679502889
2.04,4.747455687662059
10.45,7.874896536454376
1.88,4.937861436608344
58.0,47.70601813746038
9.1,6.975509402416869
78.0,71.30589180868236
48.9,81.06879572672996
90.5,88.86955458642616
80.31,67.36368741228009
88.0,74.16173775657775
25.0,22.807365741378188
119.0,108.14047458008177
0.21,1.8125345225041993
71.0,31.871712539573952
19.09,10.764247672313902
33.6,32.58610888918432
65.0,57.09692509697621
30.0,27.754288362997602
8.7,9.736427693366439
16.0,14.518746829970512
11.5,12.74609506510048
6.71,5.3760930687412625
0.07,2.7510639135682236
1.9,3.702993673396343
93.4,85.8348099825651
6.0,22.50846240599468
40.0,47.44641254745848
10.0,14.7895532067982
3.18,3.2087080457924113
26.9,27.764308777528175
7.6,5.747758791122829
1.87,2.5181673229607053
40.6,32.7788158850409
5.54,8.95512275700963
1.2,3.8956047180365903
3.23,5.015642769392951
31.6,29.871703860486427
5.95,3.721970146320779
17.1,16.175808569438857
2.53,2.8659021145893964
0.79,2.416217888441183
32.0,35.09383884249286
33.0,64.64877820526966
9.1,22.681718223895224
82.0,77.15885067169027
28.0,30.811475483829895
18.41,13.62927199137649
60.5,57.894654578584316
12.7,12.7917594111422
2.222,2.076504385611423
16.6,14.497120551121379
5.71,4.370510195124098
22.9,25.312640991429447
7.6,6.320445472710307
83.5,46.5894002681597
62.0,55.22670380022399
2.5,4.987499387361003
2.16,2.988208691353269
1.21,4.532322424280196
2.5,28.516294716648293
2.0,6.2167280447714806
7.9,25.56303213669632
83.0,84.38474209154225
81.0,73.03310342260924
3.9,3.5849705534948595
10.9,4.5741596884464455
2.3,2.7925321278564557
12.9,26.243705977045632
28.3,34.23322642816446
2.45,2.6378924554215843
4.62,2.4686336840443643
22.0,60.008430013042464
74.0,71.71882926703728
3.1,5.327301428037667
8.14,6.848823923903113
73.0,60.7778434643514
6.2,6.6158279188743165
28.3,31.844093524947347
36.0,39.36378695890936
72.0,63.825896700306366
17.8,9.600104368619471
92.6,88.7041278317903
56.0,52.29741039774068
95.0,77.20820085919412
13.56,16.757466828976526
11.3,36.50996181247061
53.0,34.44246476702072
52.0,50.0829542575152
76.0,77.15885067169027
10.8,10.95773679892383
4.51,5.394063751332786
56.0,56.87790495776534
86.0,80.79769787037509
75.2,55.73722867704959
10.6,9.415108102235976
16.6,15.144270758656667
1.3,4.937658991040368
6.3,5.416371137491075
17.0,51.860869540644586
7.388,5.5720425444755675
93.1,80.51787815882975
4.2,6.799701040719656
91.4,90.9151691981112
81.0,70.8442726748851
2.12,5.875899579562971
94.5,75.86955601293253
33.1,40.16661930199439
16.0,17.507202540155205
45.0,42.248666145257474
14.2,12.705920897033977
68.2,75.25994317116623
30.0,29.086782206019592
1.5,6.449797177885151
96.0,88.63578959044095
73.1,71.00673936351646
8.45,5.5875385440550644
8.15,7.06483561777473
3.83,4.720688173485788
90.0,83.10308639370436
7.4,4.997600122158375
70.0,67.41169897061516
0.84,2.389016816253758
33.0,32.21897465479966
91.5,88.3345795225799
6.9,7.90130899564955
3.48,9.88066849936336
80.0,82.37816862628169
18.4,18.22767916815984
3.9,5.296578309766933
80.0,74.88339565914703
72.2,70.06555161110201
44.8,61.37481293019261
78.0,72.92531784432923
2.61,3.5045961922390743
13.0,10.1070542256102
107.0,91.08837343407163
33.0,39.627536542513255
18.1,15.720145308732706
87.0,88.63566286295658
3.7,6.845306377154643
9.8,8.444391019682316
9.7,11.130881774538889
65.9,68.01351711126463
37.8,35.18136189857576
25.0,25.507801845583028
38.7,27.7191785862286
27.0,24.151541572338125
87.0,74.83482414220428
7.17,5.296578309766933
91.8,90.18555029780819
25.4,14.27559887455662
38.7,35.19318870010538
1.38,6.417677117758684
91.6,93.78188078443311
0.55,2.7254970263489513
96.0,78.27391240787611
24.0,20.44866935997873
3.23,3.5287109747146723
2.0,5.838677196031863
94.0,77.47006975944102
6.0,4.72842130044605
91.11,86.80808161147849
72.0,25.866673809523785
24.0,57.99044941204011
2.78,6.726303272536906
87.3,85.87325576159688
7.46,5.296578309766933
78.0,80.24541006215503
134.0,124.76502649717743
65.0,57.53218783797357
98.0,103.11967809299085
0.518,5.296578309766933
81.6,79.42246543990206
80.8,82.43641723197689
56.0,46.61233382544914
62.0,52.42733097351994
0.29,2.7230480285142478
0.38,5.296578309766933
4.8,7.56005475691641
13.9,20.56885389091272
84.2,81.65113744029978
27.1,25.15016906462138
55.0,50.738943057863374
30.0,26.80065538437117
2.36,3.272192731032438
72.0,59.777304372749946
36.6,35.261641078195964
40.0,33.96675055643257
1.41,2.110891653528341
50.0,64.86296171087936
10.8,11.45421436146991
8.3,7.138496574258494
11.2,10.50259450288451
73.0,82.52549594678554
94.0,90.37165604576074
5.9,3.9107748479014997
8.77,7.944006003767999
68.0,51.434384039922406
79.5,71.25560687149722
110.8,100.2946184806308
0.48,2.527733020152324
86.7,88.72283965828092
82.0,72.57858949330958
81.1,85.8348099825651
60.4,44.7735199446849
82.5,81.79415773522061
8.7,10.896108725040397
29.4,34.37662795829518
87.0,72.20683048735042
79.6,78.20338352713438
1.95,2.373891131080807
56.0,71.9479388779249
83.35,78.73948782460053
36.0,37.254294558246514
80.0,52.80754191025693
22.4,19.59897843335585
12.2,5.296578309766933
38.0,37.78113745762015
4.1,24.775075695667265
8.9,6.886072510078185
56.1,77.9448681835448
3.04,3.3282277494626307
1.38,2.040579939201683
10.5,23.262516799078707
71.0,56.498539387620596
12.1,12.566246907672378
21.5,28.188143266831545
1.76,3.863318414984348
90.565,90.89377441713594
11.3,9.825127300585931
2.3,7.114905506049657
27.0,25.21426600048945
67.4,70.29774461242219
98.0,93.87152425498681
90.0,81.96265343800496
1.67,2.7439983478961714
2.2,2.85685731331841
16.7,34.63267560660263
43.5,52.66725787332621
68.0,68.74031424628029
3.58,4.37867588311287
78.5,75.45090746440201
2.66,3.0795028584714146
4.1,5.842284632743169
5.96,5.786983586565071
84.4,90.8597408543488
15.1,15.286903103858776
0.35,3.185775267819927
8.26,8.236570103005086
41.2,38.08466809499909
19.0,18.220423122384645
10.0,8.421090687323767
7.55,6.728716148726131
22.5,28.462614767581314
90.5,90.9151691981112
30.1,32.09006793027751
32.0,35.04954811096313
32.7,29.815601487464487
58.0,57.13269724381129
34.5,40.961956507394355
21.0,20.495982676868312
11.2,9.795458291128794
81.5,82.0739331168831
1.95,2.595438964961073
2.5,6.209791045661981
68.0,60.45615556153419
4.0,5.571618773465984
3.79,9.655981146647074
1.696,5.296578309766933
2.23,2.0746574415125214
11.0,22.280031245597424
70.0,65.41164226609997
23.5,37.780493469610754
89.0,87.566055274482
2.16,2.4551140278537673
107.0,102.32467777777781
108.0,92.251733256496
33.0,33.6715809360039
9.5,8.620008155883243
20.0,18.505025440713197
10.1,5.166685937602543
80.4,61.20889346879976
0.0074,2.1822524866618
28.8,28.64710542497906
26.1,25.929542890057792
91.0,90.31883031645071
35.4,45.965204697292194
85.9,75.12305727827858
94.0,84.76569120566559
38.9,35.15031218101789
2.4,2.601335779705738
0.072,3.156160642570351
80.0,85.27853763601578
8.174,4.242988876746713
5.7,4.018612956219197
6.9,6.0998735077603925
21.8,28.518053849310558
1.668,2.346444864815161
27.0,29.923644641091446
5.56,4.826463169939315
1.8,3.4796705379317405
13.0,28.800117636009194
4.9,5.296578309766933
102.0,113.1507969768652
29.1,18.956246826280548
1.58,2.724483095617164
5.0,7.650027539419825
10.1,9.057378839718112
120.0,126.02986361546442
0.75,3.100850169989889
41.0,39.47964223122155
14.3,12.71735865215252
38.4,35.15031218101789
4.37,3.9350816856506987
82.5,80.17113688734506
5.32,5.049090156809572
31.2,28.188143266831545
22.0,32.06637689876043
62.0,77.20820085919412
13.0,14.286163022568495
74.3,70.99193553587804
32.9,29.827189324295468
5.2,7.931682562120858
0.095,3.88757911673775
21.75,19.93801027148119
2.34,3.877898096109661
20.0,20.438061097476638
61.0,42.179791995746534
92.2,81.85486739124045
4.68,3.5662366518814284
27.0,17.914229290040776
21.5,21.849304269402616
5.53,7.336939872758629
5.0,35.2961781824247
15.0,15.556278601715103
25.0,26.446527292497358
89.5,88.12010833250312
74.6,46.707073788424616
3.0,3.9468949702150926
61.6,56.39581158756819
77.8,76.89105634562392
1.2,6.453807435652578
5.9,4.513849819621266
19.0,26.737170958440007
60.5,60.47215973201394
4.59,3.7510862538805583
28.5,28.148438472065052
42.3,46.158854864664086
0.145,2.0024171628229093
10.79,9.35771026097097
17.8,16.50461734771942
1.24,3.0006833085259657
4.58,3.8445053072866253
49.9,24.834305555555535
125.0,119.9592235622867
92.5,90.9151691981112
33.2,34.62765621365973
66.0,67.5830794201548
112.0,112.6080962783788
2.72,4.451459673438233
13.0,32.790155071665836
15.5,11.308978995919976
0.74,3.9766102821028757
9.9,24.29451722032587
46.0,51.50363062525801
0.096,2.374881486346067
1.5,2.611343480155953
9.51,24.29451722032587
10.5,9.59021674682191
1.1,3.4617799687735267
31.0,31.83845655310029
1.65,3.068030834191968
30.4,23.396612472886826
32.0,31.5467503972521
5.872,3.449504554555784
5.72,4.719397743511259
5.3,3.7807586881360606
78.5,62.390755233056396
4.59,5.186534177657757
30.0,28.96890915168782
2.14,2.7384566585564074
123.5,115.83634758153256
2.31,3.6340996347674976
87.5,75.80346773958145
76.0,70.20098131940375
6.15,6.569243136201717
91.5,82.83002922209967
27.0,24.83826787803904
38.6,35.15031218101789
33.9,28.76937079534523
29.9,27.36981705896141
3.5,5.05287256761871
89.9,88.74717120721994
0.15,2.40006798861584
91.0,81.80224430516179
52.0,70.87167603763653
57.0,51.490652046222024
75.0,74.78422376029597
6.41,9.743770032690238
