y_true,y_pred
7.2,11.396402574157088
122.0,107.50000274269686
12.4,12.66138067629306
84.0,77.00723006622354
6.18,4.879503736979381
7.1,5.001389836831132
78.5,87.04993227137587
3.0,2.5000032667764875
3.52,3.78902649489344
13.0,8.827499999999999
15.2,21.25
100.0,101.53183578990811
0.5,0.8
21.7,17.00001612948718
2.98,3.312801892272671
14.6,18.087500000000002
93.4,90.64508880917367
15.2,16.42443892690157
2.3,6.028312564212909
8.32,8.274290739388345
7.9,5.65983550526851
28.0,34.391984547153946
0.23,2.5535921622732474
15.8,14.200000000000001
20.0,24.454471705498424
14.8,14.290646690862822
82.0,84.4246765122302
38.0,38.006480179403816
68.0,57.0
0.59,2.9343441700839814
53.1,58.125485771185545
9.5,11.099997969117203
83.0,85.33165336601259
85.0,90.75
10.3,6.199999615577784
79.0,92.68163717867554
30.0,23.875
108.0,107.0283884535928
7.4,5.222765314990146
30.0,33.15615986868478
0.47,1.3304725146100542
3.0,8.709560381201966
13.7,13.8
38.0,45.61033890234532
0.1,39.58906234442276
110.0,113.44080448882329
90.6,72.35648823057167
4.91,4.658539009045561
6.7,4.750000000000001
57.0,67.44932510875303
24.86,25.2
64.6,66.0
6.66,6.615079394926725
60.0,50.190669339370196
6.0,4.5533526339512305
13.82,17.52653889779451
80.0,88.0
100.0,120.0
4.9,4.99792653316239
0.58,2.4761405783407198
85.8,79.2718304092875
47.0,40.93459652234798
40.0,42.791183813601265
0.64,1.0550305147083383
76.8,79.0
8.7,8.394697170687989
11.3,11.299999947458412
82.4,79.37540310387922
93.6,93.71249999999999
36.6,40.94302305076491
31.0,31.398091412703536
80.9,77.68408059212945
1.89,1.8033333333333335
28.8,22.68798153057455
0.067,0.20177575065242565
12.0,11.0900019680339
8.7,7.327500000000001
56.7,60.32500000000001
47.0,51.0
17.6,17.6
90.0,78.25167082255194
134.2,134.56955735896284
38.4,39.6
0.15,0.18500257882142546
17.0,9.866813242534928
7.17,3.387984629638418
18.3,17.545043217322814
92.0,82.0
12.7,13.4
1.7,3.1664623432873964
2.11,2.2050001531918064
5.8,4.313292575330296
32.0,31.324751664821353
82.9,83.2
1.85,2.1723752815372808
90.0,77.24763480980123
35.6,32.9
9.6,34.83225631578687
68.0,62.19068085106254
70.0,76.90621777017151
48.5,45.504999999999995
6.3,11.822235881403559
9.7,8.824997798516762
9.34,9.475481688448383
1.27,1.450223279209447
40.0,28.94611612326672
38.0,49.81971112846932
32.3,46.330508049735215
6.2,6.893476562208673
20.2,22.701991555667462
45.0,41.49257787352074
57.9,65.5
6.52,6.326051532717184
0.61,0.6925
4.28,4.417753255577782
2.78,3.6059044335252595
66.0,30.32609069162727
82.0,76.14555732380232
52.5,51.71831963667533
9.15,10.632827435600543
11.5,12.07058338914477
3.8,2.0
27.0,37.61028895219094
9.2,10.282499999999999
93.45,91.58809202762745
0.11,0.17781002118599812
3.5,8.4315
11.5,13.1
14.0,8.4315
10.5,10.879425293191257
34.0,24.0
7.7,8.231072528218064
47.5,44.529959848567124
76.6,80.95
37.0,21.0
17.6,19.37882283553003
2.44,2.2025
86.2,83.93462185047565
86.3,79.83075364956704
5.4,4.387588638697918
35.0,33.31333333333333
18.52,18.225
34.85,37.8287514040544
79.3,58.6
86.8,78.0666731110756
7.76,8.233211636101165
90.0,84.775
17.8,18.032427487736904
36.7,28.99999065439203
1.11,0.7922275121400006
1.4,3.8100109948986898
37.4,38.535000000000004
36.35,36.572025832480456
86.7,90.5482870696768
3.8,3.408816760334573
4.2,3.826942481870532
15.5,13.895591699689023
4.3,3.401447024681462
10.9,10.672561430691552
81.6,25.0
7.46,7.15
6.52,6.484999999999999
90.0,95.1194978947294
28.0,42.733930945190814
87.4,85.5
67.1,89.70984066896803
90.0,91.25971028327001
13.9,11.7
78.0,75.41030678180513
17.2,19.011469533140477
20.0,15.975
37.0,37.155314662657574
30.0,32.97909501192663
80.0,84.5
17.0,38.75440521168328
21.1,34.150337715886714
17.4,10.899998030321266
36.9,32.36855369257893
28.5,29.475
11.1,10.374498556739026
17.3,14.4
4.2,5.549992398975003
86.5,86.40034301528583
13.8,15.54
53.9,37.34164139919297
2.79,2.2099883723817517
29.0,23.257252036454663
43.1,57.63879173249181
14.5,14.79999858577808
93.0,76.51507142466382
30.0,52.618531465763105
11.0,10.305081538487556
41.0,32.42799185592643
30.5,27.09648649261076
0.02,8.4315
85.0,89.34991831332428
8.2,10.838148248782014
5.25,4.6375
83.0,75.85807570398599
113.5,115.00052604913584
66.0,50.759019390147536
10.58,9.899999999999999
40.0,67.56042843520297
6.76,6.1
126.0,121.5
38.3,35.88483165845259
8.6,8.0175
1.602,1.4752065255434281
49.0,42.58381438716921
86.2,86.58527572637247
1.8,8.4315
22.0,21.800000000000004
23.2,24.972503745322516
8.9,8.2
74.0,68.8070586528786
6.45,5.9783176882275795
80.9,81.8
14.2,14.2
91.3,76.88864262655832
21.7,23.624928695374326
38.4,37.2
1.86,1.8275000000000001
9.0,9.783326587196964
5.85,5.86000074402142
95.2,92.025
97.0,88.8632560166899
5.7,3.6
3.625,3.6608714112982783
1.84,1.8002228768901178
26.0,29.266666666666666
52.6,38.11089829648291
0.77,5.91959638183024
16.0,29.475
10.25,9.95
24.0,23.59601559703919
8.9,7.6236600202732685
92.5,114.5528988965352
4.0,8.4315
1.84,5.220098424081319
4.74,3.367074250564583
11.02,10.3
79.0,62.7175076564408
22.0,49.30594257542345
83.0,72.90576310185278
20.0,16.750001452278944
62.0,73.825
8.4,4.621677085173645
80.2,84.0
36.0,37.49999756652293
23.2,20.325000000000003
3.32,3.2364193680095803
11.0,10.86
4.9,4.9
17.7,23.0
39.8,38.535000000000004
35.8,34.163799240070475
50.2,46.342094558349594
30.0,30.5
59.0,73.25
23.0,25.000034217856555
24.5,18.180737174159372
11.7,12.321325629064681
9.33,7.8775
3.8,4.705748587814296
27.0,26.912641113971723
17.7,17.117877152500586
5.6,5.833696398136396
18.05,16.855
16.0,28.556956391705725
78.2,76.60276488183126
60.0,56.272696784031645
34.7,32.9
74.0,63.17640409927527
68.0,28.211659466212893
66.0,75.03550550743469
64.0,83.24037875760804
22.0,27.665
30.0,33.320789773794594
9.0,10.239298428193793
5.33,5.575
36.0,33.73136445506617
93.3,92.24366203293836
13.4,12.0
20.4,41.15
97.0,116.82166438429385
73.0,73.22835772770041
12.7,12.304626108422363
53.1,61.87499999999999
13.0,15.674999999999999
77.0,78.38159054321686
86.3,86.025
7.17,6.8
68.0,61.0
84.0,76.675
36.5,32.9
58.2,79.23995917263807
82.9,87.491777179044
6.5,6.94
46.2,63.27718419385717
9.18,7.666602663881749
3.4,8.4315
17.8,17.699998049970464
0.6,1.2825000000000002
127.0,127.64976408510535
7.9,3.377039015128279
32.0,45.974338449444254
66.9,64.91410639428177
15.6,15.85533540737193
36.4,31.064626622726916
39.0,30.239729159816626
93.4,90.13714395830114
1.3,3.6422036059971514
13.3,15.330384588162863
4.42,8.4315
4.07,3.09863584833558
7.5,7.337593039448074
90.0,89.49973213565043
39.9,31.042027790307422
10.3,12.451514177118971
48.3,49.0
2.2,2.7064996745634353
2.15,1.25
82.7,81.0
41.0,41.74372934721449
124.0,114.99999885131058
55.1,61.83317998771136
29.4,26.237910117485765
5.92,5.999994769444392
82.0,71.41464560243146
84.0,87.85
0.65,8.4315
1.06,2.704805563573967
87.0,84.3118361793822
25.0,32.9
28.4,27.29997276009124
67.5,66.04842496075726
5.53,4.5
2.1,5.54443501641936
22.0,20.76876916772713
33.0,22.95
37.2,27.450000000000003
23.2,27.78708721925839
34.5,50.97735357781894
71.0,75.0
1.44,1.4300072938112545
32.0,35.70018113406994
70.0,62.621672561581214
97.0,95.98919890984666
76.0,75.07834814526643
11.0,9.528327991340086
7.3,5.761073454064474
3.8,9.048131499983738
4.22,3.5118372605536288
2.8,3.025
22.8,23.721619496803974
23.8,44.052218530739026
93.0,90.14999999999999
82.0,78.46817696440507
22.7,26.262926657073198
68.0,56.155716483277445
13.4,12.381507963191968
8.3,26.412793067013684
29.0,23.8
52.5,47.1
3.92,16.4319000119204
37.5,38.535000000000004
3.7,3.36
86.9,87.495
80.5,83.6785795876809
16.4,16.4
88.9,90.475
4.78,4.836761396760066
85.0,51.2175829356762
20.0,31.25382896036254
8.0,7.215
12.0,31.495411227817517
7.3,13.699363566044088
58.0,36.92674509289856
26.0,17.073261615989484
92.7,87.55003499938884
85.1,77.55563000983588
11.3,8.860757914243672
2.48,4.247014942374
2.75,2.9800031545535792
74.0,72.8
4.5,4.3999995115981045
54.0,74.8066109164267
0.46,0.6925
2.5,9.781859878842598
0.01,10.000003324233111
28.0,24.63037670659548
3.4,3.679000579489345
37.5,37.75
9.275,21.238765892035694
1.53,1.6288075196284446
1.89,2.0791718306705076
92.5,91.35
1.42,2.64
3.6,5.134145423162607
100.0,102.03515508150802
34.1,27.551361865229566
37.4,36.675
13.5,17.6
2.5,2.723393499774306
4.9,5.1
2.28,2.0964690147584446
34.7,35.0006353385396
16.0,16.325
65.0,71.67827925966266
88.6,86.5
0.671,8.4315
23.35,34.6375
4.53,4.64
47.8,56.63549793329872
108.5,115.39996228086424
2.0,9.833918510145866
31.6,26.474999999999998
93.0,76.53333333333333
91.24,91.0
105.0,84.34478719028837
15.5,17.134272875036828
2.8,4.738925569665761
7.7,8.035
29.0,29.025
57.1,64.89627406280312
3.7,3.2975
1.7,2.636754873411805
82.0,78.0000011692239
75.92,74.26121113825327
8.15,6.127786908558602
74.0,76.7
31.4,38.56666666666666
7.0,7.999999191339414
40.0,20.0
32.4,44.19962541863891
2.9,3.1270738780311516
84.3,74.24137790434406
3.6,3.59823673430299
2.2,1.85
78.0,82.475
3.89,8.827499999999999
90.8,92.0
37.3,28.698125160066805
45.0,40.099999921341336
70.0,75.0
90.0,100.87174809628416
15.0,9.928213146541644
7.44,6.985
30.0,29.560000000000002
92.0,56.83863706169587
38.0,34.99998232932428
0.5,4.4890278349875645
0.87,0.7093183665928268
75.6,76.3860394406817
36.0,57.89614182788879
5.4,8.4315
26.2,23.87628081586517
77.0,88.85000000000001
6.7,7.399973390912954
37.5,28.778534420705245
4.9,8.4315
31.0,33.599128736426294
10.0,21.25
89.1,86.01922879723915
2.38,6.910113753410885
17.0,28.15137200286804
7.9,5.971261364317828
1.67,2.3
17.4,18.441512776150265
87.1,77.44606820941421
87.6,78.17148389806727
11.8,10.66693136858565
83.6,87.27955250133077
6.0,13.38
41.0,40.70001233210788
85.0,76.33333626879364
16.1,14.928288250128062
29.5,28.333333333333332
1.4,3.2933945554262603
80.5,87.61361555437834
22.0,35.102338369153195
39.6,77.28738651200406
75.0,77.02948220171146
1.73,1.6381021014449662
76.0,69.7
27.0,23.4
74.0,51.67224719321277
85.0,91.03571026520565
6.7,6.007401092787703
96.3,96.02491682882845
1.6,1.65
2.2,1.6222455160914389
15.9,15.05961502331838
63.5,79.4
82.0,79.60970606558925
28.1,53.0306122023201
96.6,93.6
78.6,79.875
36.7,35.337261661968675
3.11,3.209998561932756
29.7,32.264540865124886
76.0,56.25656673173298
4.3,4.398493141240189
4.0,4.007891928071498
90.0,38.753418575918985
9.34,8.745000000000001
110.0,51.37931116279278
58.9,66.33333333333333
7.83,8.801306930058967
19.3,20.450381140466842
67.0,67.76678733319117
0.001,18.535182851381144
3.39,3.946952961414538
90.0,91.73750000000001
43.0,23.775
14.0,12.966639056187647
13.9,17.031606667224906
9.85,7.682741167622638
63.0,47.552260281916105
8.0,15.501146277462684
26.0,18.74271434004009
16.8,16.51947931876573
1.43,1.61
78.0,84.2
1.76,1.908160263063532
2.1,5.606956226572467
11.5,11.127500000000001
117.0,107.9865787108615
14.25,15.54
37.3,29.885552571240623
1.6,3.096888150133417
5.8,26.0
18.0,7.999994955488526
3.87,3.760915147193644
27.7,27.49999782119451
1.87,2.2385082281847852
8.4,8.2975
93.75,92.22252706079621
55.0,55.883533176682505
2.86,2.0351289313318994
4.89,4.505756723703824
16.0,15.882989344213026
2.91,2.850365991787536
53.1,82.5
50.1,50.0
8.45,11.86136855991854
90.0,86.825
114.0,124.21347942607537
1.63,2.350050306604738
80.8,79.88300568788483
38.0,32.83341225892832
13.9,19.7
3.07,3.07
4.33,2.8536754195304903
6.95,6.566666666666666
0.27,0.37358616144609125
2.75,4.2275
3.1,3.209998561932756
52.7,44.33423776695619
47.4,53.326047788725326
9.1,8.99999982489787
26.0,58.28917618173671
13.635,7.567214800050657
0.27,1.3970420096061595
3.1,18.225
1.86,5.263295982621899
0.36,0.25304610448592496
25.6,26.85
108.0,100.81351759845641
37.8,21.68649568496817
3.0,2.8600000000000003
33.7,34.0
66.0,72.57632473203587
8.7,5.244991963213105
25.2,16.995943955595777
83.0,79.875
35.0,37.25142887033945
19.0,16.548626272038383
4.61,15.400730539246423
1.8,3.0125
4.9,4.909394200902655
13.5,15.174622114531608
54.5,79.2998474419046
1.0,1.1439343598242808
39.0,61.758556922977775
25.2,25.02007694598337
88.0,82.03700519927473
27.0,36.89113741340452
4.0,4.15
37.0,34.5029715326721
25.0,17.968481105884944
76.1,76.39338350571593
39.5,38.535000000000004
75.6,76.0
66.3,64.30000688807985
2.04,2.0
10.45,9.81310385757579
1.88,2.089976270248096
58.0,47.6
9.1,6.752280608415665
78.0,72.3303327297208
48.9,85.15507042007185
90.5,89.49973213565043
80.31,76.10672057361089
88.0,66.00002944306077
25.0,22.30374960291706
119.0,118.76047652680622
0.21,0.47799357745123405
71.0,27.657973679431144
19.09,14.899999999999999
33.6,34.090407346388915
65.0,67.21233317269339
30.0,29.0
8.7,10.956778135290847
16.0,18.541057655659152
11.5,16.2125
6.71,6.7199998205032445
0.07,0.29775
1.9,1.951053611337021
93.4,88.875
6.0,20.70016586622646
40.0,49.57470655909913
10.0,12.221588868639456
3.18,2.9749999999999996
26.9,26.377312914296976
7.6,10.424518041164609
1.87,1.624265232712847
40.6,33.63955649389438
5.54,7.3
1.2,0.4
3.23,5.485
31.6,27.392143746767733
5.95,4.940984080502817
17.1,15.471695388366431
2.53,2.846604642042563
0.79,1.4824999999999997
32.0,34.9
33.0,78.00029847826879
9.1,23.25
82.0,77.95
28.0,23.189666623064824
18.41,18.589266446514504
60.5,60.19975367429557
12.7,13.125
2.222,2.23
16.6,11.717303973384066
5.71,5.737192001882662
22.9,26.825
7.6,2.672013440992597
83.5,43.99461408397004
62.0,56.00860103674574
2.5,2.6729122763783306
2.16,2.3
1.21,2.5
2.5,30.0
2.0,3.4149015319636393
7.9,23.5
83.0,84.00875548566958
81.0,78.35626278253895
3.9,3.678720067437632
10.9,7.107825002582007
2.3,3.3
12.9,25.128224860757303
28.3,37.75429150962299
2.45,2.3899950045659932
4.62,4.7183143241031305
22.0,63.5
74.0,68.48479510469383
3.1,3.1842185414564614
8.14,8.158112475759822
73.0,55.82325173185657
6.2,6.5
28.3,33.163667203908304
36.0,39.32010908386605
72.0,61.8076200696311
17.8,9.465804965495527
92.6,90.8666728892056
56.0,47.84039821137976
95.0,86.025
13.56,12.583411483106124
11.3,44.74873453827201
53.0,32.83341225892832
52.0,52.5
76.0,77.95
10.8,10.9
4.51,5.364620111859116
56.0,52.90895896652717
86.0,81.88938602833782
75.2,59.629982598419126
10.6,12.15
16.6,16.4
1.3,5.814491100602369
6.3,6.799999635353196
17.0,53.0
7.388,7.356034315484152
93.1,80.73471461529667
4.2,4.840018581834417
91.4,92.875
81.0,71.05702840570444
2.12,3.8594217308728367
94.5,75.0
33.1,43.299973525932764
16.0,16.750001452278944
45.0,41.234967426948536
14.2,14.366666666666667
68.2,68.22436608808003
30.0,27.25
1.5,1.25
96.0,88.25
73.1,76.44684023099241
8.45,5.628682000094028
8.15,8.2
3.83,4.981167612752167
90.0,79.5
7.4,8.655485143918849
70.0,70.7354606936592
0.84,1.2033333333333334
33.0,35.254999999999995
91.5,90.80549206247167
6.9,5.05536189542558
3.48,5.0898693517561995
80.0,82.95470765667929
18.4,18.2556718547504
3.9,8.4315
80.0,82.74212198052751
72.2,69.17047374379355
44.8,61.623523845375466
78.0,74.318181356146
2.61,4.0492190862878745
13.0,12.831758329703225
107.0,100.77287236270526
33.0,40.075
18.1,18.298014779386953
87.0,87.95003408260271
3.7,5.026784874563063
9.8,10.000003324233111
9.7,11.083342304276947
65.9,66.01574850885513
37.8,34.8
25.0,27.883333333333336
38.7,21.100131471134386
27.0,20.403708228031093
87.0,82.25325683200428
7.17,8.4315
91.8,90.76666666666667
25.4,15.209230663229953
38.7,35.35935022786564
1.38,4.10736119049128
91.6,93.4457536094303
0.55,0.1395
96.0,76.564785339628
24.0,22.350986075358925
3.23,3.145320355266881
2.0,2.2910748202797366
94.0,78.00095749320606
6.0,4.619999963874838
91.11,86.50001051015211
72.0,27.301634730343267
24.0,74.2932342450181
2.78,7.3125
87.3,87.13721697466663
7.46,8.4315
78.0,75.575
134.0,128.9999764324996
65.0,49.858354043576824
98.0,105.0
0.518,8.4315
81.6,81.24345214701415
80.8,81.07746984068866
56.0,58.943248869265574
62.0,54.05423154438482
0.29,0.21047487580370555
0.38,8.4315
4.8,6.365
13.9,15.000068029349087
84.2,82.8523811809357
27.1,26.47480724340633
55.0,54.7
30.0,25.788576211893776
2.36,2.1539722504405603
72.0,54.88063889582946
36.6,34.72525984452289
40.0,32.1910012879934
1.41,1.3328722932398718
50.0,69.69999999999999
10.8,10.8
8.3,8.0175
11.2,11.185406592906645
73.0,82.72500000000001
94.0,92.5
5.9,7.749998238713823
8.77,7.653642989233298
68.0,53.137404700075294
79.5,78.5939353595727
110.8,105.92882302108619
0.48,1.39
86.7,87.8
82.0,68.8
81.1,88.875
60.4,40.0
82.5,84.94020654673528
8.7,10.714858955843027
29.4,30.416666666666668
87.0,69.34582392699659
79.6,79.875
1.95,2.5833333333333335
56.0,72.0
83.35,81.31886704122326
36.0,34.5635037073825
80.0,57.91419825449112
22.4,20.325000000000003
12.2,8.4315
38.0,38.625
4.1,21.67177255269441
8.9,5.926684829715055
56.1,79.82082902169032
3.04,2.5965818624107286
1.38,1.4828287025471238
10.5,28.426927961501075
71.0,60.0
12.1,12.906402612504536
21.5,29.499991521720975
1.76,2.927876438966923
90.565,90.60374999999999
11.3,12.083396929106813
2.3,4.62155362296732
27.0,25.150000000000002
67.4,74.10642696188852
98.0,109.59072583298183
90.0,89.94254883641784
1.67,1.5723735477233833
2.2,1.8650021186871835
16.7,28.726070810113008
43.5,50.06347239218886
68.0,69.31791773455342
3.58,3.5699996334556796
78.5,72.33562078765956
2.66,2.26
4.1,5.294418198598411
5.96,5.815583831956599
84.4,91.73750000000001
15.1,20.5769684335861
0.35,3.550167284425543
8.26,9.999959105080743
41.2,41.45319230642937
19.0,19.019624952543243
10.0,8.99999982489787
7.55,7.317630065987878
22.5,25.886849939571672
90.5,92.875
30.1,23.070082223986883
32.0,33.6864315818034
32.7,27.35114101364998
58.0,58.17025159428157
34.5,45.512338362052624
21.0,19.96062009647827
11.2,8.625
81.5,81.90130449257616
1.95,2.3751753672927256
2.5,4.000002357532179
68.0,64.06428473194951
4.0,4.705748587814296
3.79,9.603367776702397
1.696,8.4315
2.23,2.1125
11.0,30.84246597695061
70.0,69.0
23.5,35.666666666666664
89.0,87.75033742215513
2.16,1.73
107.0,98.93896400740074
108.0,92.5
33.0,32.7
9.5,2.4002036540833704
20.0,19.845837049131923
10.1,9.099865625692232
80.4,60.4
0.0074,0.5064493872954999
28.8,29.34
26.1,25.396221717958113
91.0,89.425
35.4,47.04131889476541
85.9,83.67609630707281
94.0,92.0
38.9,38.535000000000004
2.4,2.3
0.072,0.07
80.0,87.2
8.174,10.282499999999999
5.7,5.84244288051534
6.9,6.950000000000001
21.8,26.912641113971723
1.668,1.4072176372259162
27.0,28.275
5.56,4.723635072385604
1.8,2.2050001531918064
13.0,34.194060508687684
4.9,8.4315
102.0,115.99998513323602
29.1,23.625
1.58,1.62
5.0,5.347406333655502
10.1,10.395223945485027
120.0,125.5
0.75,0.9490247683264795
41.0,38.3
14.3,14.372061147797282
38.4,38.535000000000004
4.37,4.637499999999999
82.5,83.1301408352178
5.32,6.025
31.2,29.475
22.0,30.650913888505148
62.0,86.025
13.0,13.38
74.3,73.64645583714126
32.9,30.04627717648308
5.2,7.722096427234809
0.095,7.046064659922393
21.75,22.6
2.34,2.1
20.0,19.4
61.0,39.7000438189683
92.2,83.89948672580799
4.68,4.262171595167521
27.0,15.000001139330585
21.5,23.366660550267127
5.53,6.366809579021668
5.0,18.777207450107515
15.0,14.658873626514229
25.0,25.99359525407282
89.5,86.9625
74.6,41.10157548185665
3.0,2.964269054985767
61.6,47.162953203683315
77.8,78.16493032878351
1.2,4.201297794169914
5.9,2.1232241253278157
19.0,25.2666706691096
60.5,63.301079432729075
4.59,2.0749999999999997
28.5,27.610374877708654
42.3,48.025
0.145,0.10212022980533918
10.79,10.675
17.8,17.3665258454214
1.24,2.742990423518026
4.58,3.7968841769689585
49.9,1.0052710481020644
125.0,120.66666666666667
92.5,92.875
33.2,32.83053232724251
66.0,66.86666695522199
112.0,115.0
2.72,2.6233333333333335
13.0,31.145789749033185
15.5,9.172552775832123
0.74,3.9915978368868616
9.9,10.2625
46.0,54.070099786557854
0.096,0.12886039309351688
1.5,1.75
9.51,10.2625
10.5,10.9475
1.1,4.020956692653126
31.0,31.13698001532511
1.65,1.5999999999999999
30.4,22.8
32.0,29.885258790603537
5.872,5.35
5.72,5.714703340254217
5.3,2.6818405691272287
78.5,59.999994851100176
4.59,3.7762274004658676
30.0,20.820657135522758
2.14,3.3
123.5,125.1493310793314
2.31,3.5500000000000003
87.5,74.6
76.0,71.35624406668565
6.15,5.900470020024074
91.5,91.18927835322492
27.0,26.342635636679265
38.6,38.535000000000004
33.9,25.757545450481963
29.9,53.592257539020814
3.5,4.8399124550187045
89.9,89.78680140985787
0.15,0.19
91.0,86.25103449067012
52.0,71.8170456869712
57.0,66.01425649550106
75.0,74.75330059919345
6.41,11.877707425334009
1.7,5.854280922183376
36.4,32.9
17.8,18.24392606602684
0.0433,0.04825
109.0,69.66487162571356
6.15,3.999997569383462
4.15,3.8324282200030924
92.8,92.30098234986288
34.0,31.24609819498766
3.677,3.69
2.18,1.9957067425388388
93.5,81.39097681158692
25.0,27.625
66.0,61.360848834158794
72.0,64.0299842988059
10.591,11.079999999999998
9.96,9.731218067290575
31.8,27.766666666666666
0.39,0.1395
120.5,115.10200283543521
4.92,5.236392020706608
25.0,29.40000138016617
10.6,10.580361255413695
95.2,88.025
1.87,2.024249067025091
1.93,1.41694879820913
25.7,34.5
51.5,82.72500000000001
2.74,2.060624758130363
15.0,13.732985186970492
40.0,36.5
5.75,7.142919858307061
2.6,2.5791675341110705
24.0,37.99417745729069
7.4,8.4315
1.31,7.883581352702209
85.0,82.05688551031125
3.85,2.8803984068384434
50.0,51.875
80.7,79.62397196189603
13.05,11.026858604647245
12.0,16.325917798624864
11.9,29.059357212547212
7.89,6.57
75.0,67.0
81.0,82.475
1.15,1.1102295413513747
37.0,36.2110303528797
57.0,61.751424768502396
53.0,50.83334997921595
13.8,9.824295236263218
32.6,35.05
56.6,62.62057792901208
8.5,8.43
5.75,6.03
0.016,2.577703227591103
24.0,34.236745499579854
47.0,55.272286039628234
45.7,71.79
21.0,24.99999259697207
7.5,7.949999999999999
5.8,4.874676262735928
90.0,86.43447451344836
31.0,31.12194322751407
2.18,3.8530434256905486
13.3,13.30911394246062
18.2,15.300000000000002
117.5,116.15
3.3,8.4315
2.76,2.7751101362392103
4.55,6.148369486358904
70.8,70.7
41.0,53.28061668836475
3.5,13.619382014048082
12.0,26.51144928350399
14.5,15.23
1.45,1.004497175786999
63.5,32.85
1.807,2.936607823838765
14.0,13.331612241525708
7.0,18.225
2.2,2.3
60.0,59.5754382228587
10.8,10.9475
21.0,6.020665149047048
117.0,101.01804178249766
7.2,9.563896705903677
35.1,32.9
2.64,2.92
83.0,86.0621330326626
13.48,12.304626108422363
81.0,82.3676857383802
4.1,3.9149999999999996
86.0,83.86286329982862
21.8,25.711247557375682
1.2,2.537909996613945
92.7,90.23119859445642
37.8,37.03507383815935
133.0,134.0
12.0,11.829374830368266
18.0,38.108565081780846
41.0,39.04184856487404
0.24,0.10890989289578823
