y_true,y_pred
24.5,41.980179653809024
21.2,24.58999452100016
92.6,75.94371168607341
35.0,23.008594135030705
92.8,69.59781450473821
4.16,-3.788054447760146
67.0,62.54154175969144
3.3,6.454493020973118
26.7,20.384040758717358
91.2,75.94371168607341
80.1,73.7271166549285
5.57,-4.057088248344137
90.0,74.33933730104377
20.1,3.8515991386510358
3.2,36.452843592392526
89.3,63.90146113173351
86.0,65.77612403222172
16.0,12.838942900779323
6.92,6.720033871799963
2.4,14.518641702919677
48.0,81.33929831034409
53.5,58.53030355100073
1.4,0.06492439357099045
51.0,53.738642923810616
45.0,37.64369374522713
5.02,4.2518104047147425
3.18,10.146357213172795
20.0,31.634859052247766
9.715,21.14518643454026
16.3,16.90855766990144
7.2,26.034640305305324
122.0,106.95317013146567
12.4,13.442544369474298
84.0,55.34322444501745
6.18,9.753132581213421
7.1,14.150257175002618
78.5,55.88479740652696
3.0,-6.293899660626536
3.52,3.5588915927660274
13.0,-4.681792094441185
15.2,31.318194859962883
100.0,82.84219561705429
0.5,7.978895401082607
21.7,10.53310301683064
2.98,6.900281295960848
14.6,13.931851422543136
93.4,55.81400091164085
15.2,22.800085734587654
2.3,17.898790480144
8.32,11.898942817521373
7.9,2.6761943467842713
28.0,47.79450623642771
0.23,3.2634884969465645
15.8,17.205348807819142
20.0,55.09174043438823
14.8,6.530018360287421
82.0,65.29226610437132
38.0,17.16723124491609
68.0,60.82565244779807
0.59,2.338661554838154
53.1,42.57274476854076
9.5,5.636571722416246
83.0,59.991154071962654
85.0,75.92035281806898
10.3,4.227130618962512
79.0,56.469184977696116
30.0,25.539934082879427
108.0,88.11787606816114
7.4,13.82405368154047
30.0,48.00990613880818
0.47,-2.115815703521484
3.0,38.58109222214209
13.7,6.472151015660337
38.0,42.31990642554017
0.1,60.072683860855065
110.0,89.74031555390405
90.6,69.5964984087604
4.91,6.727297230101669
6.7,14.21104352184975
57.0,65.06961285451322
24.86,15.474169797261204
64.6,63.759605741759884
6.66,5.095067512685937
60.0,60.704405992148025
6.0,2.3327130828179463
13.82,15.595735424748725
80.0,74.85660813852105
100.0,104.24184769023513
4.9,2.753752961730765
0.58,11.901954695079901
85.8,59.564018724908436
47.0,51.32864220831266
40.0,62.392545916674
0.64,5.266699255023656
76.8,52.69861249496839
8.7,20.130890410215013
11.3,11.436991158327345
82.4,57.79095712337208
93.6,65.27065456221635
36.6,55.99458179881728
31.0,20.86773912089029
80.9,100.94553740907018
1.89,9.343885295046231
28.8,24.881292572739547
0.067,2.273086743806111
12.0,18.200930210714006
8.7,19.413907482038482
56.7,76.04708425905983
47.0,26.28283948278494
17.6,3.948667222566037
90.0,53.899153827891396
134.2,114.58777252374523
38.4,48.83210615326419
0.15,6.0241067921953935
17.0,37.83939447722799
7.17,5.222834214415304
18.3,5.695077600500401
92.0,66.7090819805206
12.7,4.960828918987016
1.7,7.833767009280656
2.11,17.947248769588207
5.8,15.454014091066291
32.0,12.329273817297658
82.9,56.34438112027392
1.85,2.039120556629207
90.0,60.5939852948961
35.6,26.24076778670457
9.6,58.41858696890942
68.0,67.55236669264045
70.0,74.294161709935
48.5,54.741092848386344
6.3,4.0349722869368385
9.7,4.576461676679884
9.34,19.00345850534323
1.27,4.310409184205572
40.0,81.88358327043346
38.0,57.48787475128571
32.3,58.2823446367111
6.2,6.350046589538664
20.2,59.73864483953738
45.0,65.05927508280968
57.9,53.13532695915093
6.52,10.395434117161486
0.61,-1.4846508507188219
4.28,2.444606088198242
2.78,8.05508045513631
66.0,58.16156893242342
82.0,58.42368504724117
52.5,37.762473193157376
9.15,4.5587392431075635
11.5,16.66128594084087
3.8,8.831325156183969
27.0,45.538246664658494
9.2,8.10258107708129
93.45,68.87931363688875
0.11,-1.592291155131548
3.5,5.402151477133419
11.5,12.88680202849784
14.0,5.402151477133419
10.5,6.74144836668923
34.0,23.23145717924139
7.7,7.371416280762531
47.5,26.202158010261726
76.6,64.299831263149
37.0,37.16419961672402
17.6,12.00416700973102
2.44,6.3607662579842525
86.2,65.34888664638882
86.3,70.17891683894236
5.4,13.079125387453402
35.0,25.45816573265231
18.52,9.717861653791793
34.85,74.86522737581359
79.3,76.05059117873824
86.8,61.40736473421849
7.76,13.129579279316957
90.0,75.26234406779128
17.8,11.876401736879387
36.7,23.228568227224848
1.11,20.355474140970422
1.4,0.8663423751375703
37.4,27.295842870490713
36.35,23.953079643880184
86.7,70.07109560823187
3.8,10.215765418294403
4.2,3.463783604582119
15.5,17.39748869711723
4.3,1.625065330837053
10.9,12.823173338459263
81.6,66.25077092997324
7.46,5.750449513678447
6.52,4.466288353537038
90.0,70.71775393368503
28.0,52.009332362213854
87.4,66.77315713894347
67.1,86.3322879100447
90.0,71.60876196666277
13.9,16.84923588554645
78.0,58.76344291838991
17.2,11.839794115047699
20.0,0.3509274999360912
37.0,19.87500690941591
30.0,21.426270178673477
80.0,51.355190954802474
17.0,53.36680537687351
21.1,46.10093832912761
17.4,15.776004122945007
36.9,31.499386860665776
28.5,15.030367423943293
11.1,26.364225309277238
17.3,6.702242243244118
4.2,2.53549362556393
86.5,56.25352619130909
13.8,15.006802968424875
53.9,55.72835326384386
2.79,5.78946329470693
29.0,68.8602916146005
43.1,75.06956451038843
14.5,19.375471626371755
93.0,75.29688341707111
30.0,81.13380732121091
11.0,12.665149709953837
41.0,52.31640178578334
30.5,27.31929947291604
0.02,5.402151477133419
85.0,69.59781450473821
8.2,2.7633411329311706
5.25,8.081746047182332
83.0,52.754652055543644
113.5,100.28661588912684
66.0,47.77529323961817
10.58,9.023903778020827
40.0,73.91325468478591
6.76,9.17357706044135
126.0,98.59516120871591
38.3,25.964792160711262
8.6,4.023722648558159
1.602,6.22864097617224
49.0,47.33187303412293
86.2,61.725951377526385
1.8,5.402151477133419
22.0,13.99207572560378
23.2,31.967275101608898
8.9,38.470783950280946
74.0,73.32241365934414
6.45,1.7970123233204944
80.9,59.550561128086265
14.2,2.399637054174761
91.3,77.20126508500711
21.7,14.236836768885716
38.4,24.90550809011929
1.86,3.13229368067158
9.0,30.076056074769173
5.85,17.16816129042304
95.2,75.95525140174644
97.0,72.46296250976687
5.7,14.973357386064311
3.625,4.229958260713278
1.84,4.802086022373274
26.0,12.432389417378218
52.6,73.74672024185287
0.77,18.136390120416884
16.0,15.030367423943293
10.25,10.596485987988682
24.0,29.469277623487855
8.9,11.402507005774165
92.5,87.98141282678422
4.0,5.402151477133419
1.84,11.07831651557147
4.74,-2.907396126166603
11.02,12.384897688604557
79.0,54.34429989541546
22.0,70.45433695438868
83.0,61.66723884834961
20.0,29.42802603954957
62.0,76.02216999975349
8.4,5.419943310472103
80.2,64.89517295748584
36.0,12.611137202691712
23.2,37.77093838167812
3.32,21.13397355727729
11.0,-3.4713659871312927
4.9,6.273085181408685
17.7,37.8057870685403
39.8,27.295842870490713
35.8,72.46384550937739
50.2,64.18139913593765
30.0,8.866687113251444
59.0,47.629907640873434
23.0,78.98741074768076
24.5,18.221324035026647
11.7,17.464618128686595
9.33,4.303200034792038
3.8,24.200697205417406
27.0,17.0290524974422
17.7,17.89654180886189
5.6,9.350745400834917
18.05,2.9404810611642738
16.0,19.96924695384113
78.2,73.3385149085855
60.0,43.4919576769435
34.7,26.24076778670457
74.0,73.92492265153719
68.0,81.88491147099269
66.0,57.09130013981366
64.0,76.2422188821146
22.0,54.61370807130632
30.0,36.603033904496755
9.0,26.423594656272495
5.33,37.175122204269805
36.0,76.81420197997467
93.3,62.916074015890594
13.4,1.4844378903022886
20.4,54.72946099234309
97.0,80.83230859925163
73.0,52.50805147597918
12.7,22.02743313676349
53.1,53.68750334685085
13.0,37.69775634366195
77.0,73.67362841536921
86.3,77.73491489935275
7.17,7.663584279778924
68.0,72.62575660839167
84.0,56.03086910673137
36.5,26.24076778670457
58.2,58.81313094633562
82.9,72.71055314577632
6.5,14.190181738687606
46.2,50.21974554754262
9.18,10.060565373003588
3.4,5.402151477133419
17.8,13.855519044593692
0.6,3.653930209410799
127.0,112.60699937805771
7.9,3.8478578956189757
32.0,55.35016347659827
66.9,61.66187324232286
15.6,3.136789391045866
36.4,27.948896442170554
39.0,12.950202487437597
93.4,75.33951672590663
1.3,2.868602889949596
13.3,4.2964365840987355
4.42,5.402151477133419
4.07,7.388022497513884
7.5,21.88630630166587
90.0,65.55896651977795
39.9,23.434114249673364
10.3,6.4209024055817
48.3,64.49697228203527
2.2,4.418533372738995
2.15,15.93306778988175
82.7,67.43339398630116
41.0,80.24728103737468
124.0,97.89456076087444
55.1,49.44368540337791
29.4,31.54687119388663
5.92,3.0913004050710278
82.0,76.6894688108859
84.0,65.6125473372213
0.65,5.402151477133419
1.06,4.167500499614196
87.0,77.47948416302145
25.0,26.24076778670457
28.4,30.420218565661227
67.5,55.37456734147946
5.53,7.633745853509943
2.1,4.945099371856294
22.0,5.288080556838079
33.0,64.1591587884909
37.2,28.071091341760216
23.2,24.557790835631298
34.5,46.84230105087889
71.0,72.58740939865066
1.44,5.113716236483732
32.0,18.48896510258002
70.0,86.16599561017337
97.0,76.67240428222246
76.0,82.25901608417789
11.0,35.58638061165078
7.3,8.106084259396674
3.8,8.124298859065355
4.22,6.7324120227574795
2.8,23.102793310989618
22.8,26.537184999502703
23.8,61.8945069782534
93.0,77.29993297677012
82.0,68.39847673338733
22.7,24.684391423253675
68.0,74.3716570198259
13.4,0.7225923883991143
8.3,19.421860383528404
29.0,23.782294982452427
52.5,27.933044020648406
3.92,34.17370975317773
37.5,27.295842870490713
3.7,-2.179230564937882
86.9,61.033990463009836
80.5,83.87147093482187
16.4,3.779140757081567
88.9,75.9359588282247
4.78,8.59300808502756
85.0,68.42446903990714
20.0,64.67643319690838
8.0,20.53077359721766
12.0,26.231784614062562
7.3,8.873957259950302
58.0,58.282305184772554
26.0,13.99243827011583
92.7,69.59703508864605
85.1,77.88465040519321
11.3,13.173378364244346
2.48,6.528619063456041
2.75,15.348680542011184
74.0,72.54938342110208
4.5,5.28870091534208
54.0,96.55924432188685
0.46,-1.4846508507188219
2.5,15.838644472676847
0.01,2.550434850109575
28.0,22.319000225666617
3.4,6.561201496362337
37.5,29.17301451780211
9.275,-9.135962545822025
1.53,6.959228541722997
1.89,3.0555543688128566
92.5,75.93984120011336
1.42,6.044934254989418
3.6,11.325943561488394
100.0,86.66506995011346
34.1,21.62333270168072
37.4,13.059228218057516
13.5,15.653366345948097
2.5,12.14683100547262
4.9,11.975180034525554
2.28,9.256598485788672
34.7,75.92573193439745
16.0,19.62098507314704
65.0,64.83882525223487
88.6,64.98342287766256
0.671,5.402151477133419
23.35,76.13385714929595
4.53,14.70885491109307
47.8,53.129956274325124
108.5,114.60455072100747
2.0,1.873028658699063
31.6,24.217065267304292
93.0,64.7540915427934
91.24,76.50992728429203
105.0,66.08122075340229
15.5,18.168051253953045
2.8,0.8910342176237265
7.7,6.277958722971416
29.0,14.766357099050264
57.1,54.87534692216457
3.7,19.342466776620633
1.7,6.6114519397527864
82.0,61.733990560897304
75.92,89.08047948747776
8.15,5.676971854501364
74.0,75.26318080857469
31.4,47.118568046453625
7.0,7.188782602577277
40.0,60.51044906910221
32.4,64.14468540535373
2.9,8.701599264160805
84.3,58.31937979177921
3.6,9.790189882214591
2.2,20.82512976241709
78.0,75.96433748392093
3.89,-4.681792094441185
90.8,82.11586368724875
37.3,26.410294096146064
45.0,31.174786485203054
70.0,56.27237045281029
90.0,98.248694463458
15.0,35.10817490908382
7.44,-1.3885175931409677
30.0,25.25726655261849
92.0,89.38650211750968
38.0,19.256413705245237
0.5,4.793306879041786
0.87,10.842757566633662
75.6,64.84319237613161
36.0,69.31075073382009
5.4,5.402151477133419
26.2,11.075699535490784
77.0,75.97800413088368
6.7,2.2236665000095996
37.5,21.298668604730842
4.9,5.402151477133419
31.0,35.7941806263297
10.0,31.318194859962883
89.1,76.78618685700081
2.38,0.4623174283533942
17.0,50.08673601601868
7.9,22.029095106764544
1.67,8.2156516668405
17.4,10.463030337299099
87.1,64.27497931261537
87.6,64.53085999947442
11.8,20.798390363062456
83.6,77.30180956559184
6.0,17.863526783328528
41.0,23.682832386941158
85.0,82.94134790624861
16.1,5.356522765109375
29.5,24.848616976065333
1.4,5.6372897597705816
80.5,75.97386571279159
22.0,46.60940266023594
39.6,39.31850742843561
75.0,75.06659293908785
1.73,4.183887218749511
76.0,64.97396459199425
27.0,24.594719037490258
74.0,78.72542420552205
85.0,68.27515174019595
6.7,3.717593882609041
96.3,77.4964593070477
1.6,14.15583483242549
2.2,16.485513842103256
15.9,9.110318923645103
63.5,56.45909756896857
82.0,65.49132457803157
28.1,72.0894546163444
96.6,72.49431493307304
78.6,76.75552517788361
36.7,51.40932869703387
3.11,5.30755643978987
29.7,23.088666398642456
76.0,59.322577931511596
4.3,5.566452920685169
4.0,8.84755908698309
90.0,68.68265762579898
9.34,5.346571342877272
110.0,69.49425585349583
58.9,67.90442822430711
7.83,4.094114866708775
19.3,21.030206421254498
67.0,63.79080895298443
0.001,12.079276635777358
3.39,8.061209053114013
90.0,70.23124572989717
43.0,26.923488271296996
14.0,5.952852796024924
13.9,12.310779683731216
9.85,7.0630368872915845
63.0,41.941928092543215
8.0,63.948904497891334
26.0,32.429191131993136
16.8,19.985637891621153
1.43,2.0587972527475173
78.0,71.53721865915466
1.76,9.437213481081407
2.1,-1.2707626755642707
11.5,15.818171215314383
117.0,111.33199292944026
14.25,15.006802968424875
37.3,24.21317774450815
1.6,-8.647113347465286
5.8,20.498377239267658
18.0,12.247409261685995
3.87,10.08495949828566
27.7,38.36172389856975
1.87,3.8485283870485887
8.4,3.053772111165557
93.75,73.96295586917199
55.0,61.594515777105045
2.86,-2.0061650763449705
4.89,-6.564292220923399
16.0,16.806411677139323
2.91,5.804988470078353
53.1,63.83680932427709
50.1,65.55053705180212
8.45,3.0672288350399306
90.0,55.885500442056795
114.0,85.35461150402627
1.63,9.88043273928567
80.8,64.18362949117105
38.0,51.309623039026235
13.9,23.143524325728166
3.07,3.514168831369364
4.33,3.7588287842151864
6.95,10.672284468751478
0.27,-0.0844602684071134
2.75,8.166484232706765
3.1,5.30755643978987
52.7,63.26742374938159
47.4,55.99580822456265
9.1,27.672718840733687
26.0,56.384507924794235
13.635,2.3265075125256516
0.27,3.0963352974718994
3.1,9.717861653791793
1.86,3.6857985004301916
0.36,3.5837706292152696
25.6,29.02164886427123
108.0,80.48123292950868
37.8,52.83390031097518
3.0,6.255869683235865
33.7,10.705829893252606
66.0,63.43410239330501
8.7,5.578366351217241
25.2,54.90218989103282
83.0,76.75552517788361
35.0,75.5683684278475
19.0,37.436668644756196
4.61,19.725497613004677
1.8,5.4450531069951715
4.9,12.300632443818603
13.5,26.502111845413378
54.5,71.91045253765938
1.0,4.324594575596112
39.0,64.71015554601672
25.2,18.06449787451537
88.0,76.68029193333032
27.0,47.262161679447246
4.0,10.049848538512279
37.0,35.96108130243386
25.0,29.322757705575214
76.1,56.487989344120585
39.5,27.295842870490713
75.6,88.54257081754332
66.3,80.03685194775029
2.04,17.562881782485544
10.45,7.769967228964447
1.88,1.0655159806342311
58.0,55.998924046912535
9.1,15.104442781239083
78.0,64.3026219552044
48.9,61.669116568174616
90.5,65.55896651977795
80.31,55.859458463881836
88.0,100.97601519617702
25.0,64.92828699861268
119.0,91.66672939327245
0.21,-13.948617413043358
71.0,56.33389873702874
19.09,5.942518105294496
33.6,54.6639957171677
65.0,56.56132975362372
30.0,15.812957606188402
8.7,13.740229224215827
16.0,15.130199959303692
11.5,12.435218244188917
6.71,15.721907032938443
0.07,12.781578621840964
1.9,5.275343680806845
93.4,75.92031133114918
6.0,43.0032613930184
40.0,35.18572358633535
10.0,25.121343254504378
3.18,9.759866372267915
26.9,35.7850606479494
7.6,20.231523597962234
1.87,8.44908918048602
40.6,73.82751410367376
5.54,12.267404894112335
1.2,5.860378059834261
3.23,6.0297057502103115
31.6,50.54170553938569
5.95,7.686524564545969
17.1,11.548159636693914
2.53,7.322694689672513
0.79,21.39545748330425
32.0,12.167688578805674
33.0,65.16270185009638
9.1,34.82240257844393
82.0,77.95356984779193
28.0,64.46269863794883
18.41,38.48500413539246
60.5,63.67017243728547
12.7,18.06711690107833
2.222,8.46908067083531
16.6,9.622069219382958
5.71,20.791275295124045
22.9,24.59820862865346
7.6,13.058697755068444
83.5,16.547478439693073
62.0,65.1104996608563
2.5,12.2417981778021
2.16,2.1697651263412325
1.21,-7.948596327849373
2.5,22.197601096247453
2.0,16.915822182317346
7.9,61.90353537543562
83.0,71.52574959879429
81.0,52.16035700534901
3.9,6.999219952541367
10.9,6.6528164425442
2.3,-0.6520690016423316
12.9,31.510078992854822
28.3,65.38040552000993
2.45,5.235350394401038
4.62,1.6366952629051426
22.0,66.30453035928281
74.0,59.73391721606248
3.1,3.004197235946819
8.14,6.940369250242629
73.0,68.48617728324864
6.2,6.857105351657335
28.3,37.579550001759216
36.0,23.10934697160809
72.0,55.11186818371095
17.8,11.493215523697835
92.6,61.08247907128743
56.0,58.81092120077082
95.0,77.73491489935275
13.56,15.818490480496934
11.3,53.45887350247891
53.0,51.309623039026235
52.0,47.292631976138026
76.0,77.95356984779193
10.8,12.611712550663963
4.51,3.8140117097426653
56.0,58.29780500421222
86.0,67.24174433284841
75.2,65.93727424929268
10.6,4.556748390957324
16.6,34.20894635066282
1.3,4.16170594684662
6.3,18.070060759118977
17.0,57.772393010708655
7.388,5.77716132680948
93.1,65.78861657050462
4.2,19.053607910860187
91.4,75.94371168607341
81.0,56.2756171493544
2.12,9.527134248581167
94.5,64.27166027245443
33.1,55.9643927851583
16.0,29.42802603954957
45.0,25.83652063826955
14.2,6.420792752515698
68.2,47.14456305491316
30.0,21.90071015233087
1.5,8.406720778028046
96.0,77.61282638861317
73.1,62.506613687265556
8.45,13.744878130254051
8.15,16.945071035328382
3.83,15.398621656427007
90.0,73.37209253044115
7.4,1.5836704763100684
70.0,55.22431748534075
0.84,1.1646694834203544
33.0,14.396828913898045
91.5,80.32602040151271
6.9,2.8967987099330834
3.48,17.76979079474425
80.0,67.33642584689974
18.4,16.243784539369504
3.9,5.402151477133419
80.0,76.9752862705614
72.2,68.2942440539258
44.8,68.1761378231672
78.0,81.14635475092263
2.61,4.617621218715211
13.0,12.39458593719322
107.0,70.3692495460051
33.0,29.56036880796343
18.1,11.997493084360634
87.0,55.77730116566558
3.7,18.980635543077426
9.8,2.550434850109575
9.7,5.774319057387878
65.9,59.72945781280752
37.8,23.75902695796479
25.0,15.97798360753308
38.7,55.867138505654424
27.0,32.15852217769919
87.0,66.39065432890766
7.17,5.402151477133419
91.8,84.67561902200183
25.4,28.943734519704307
38.7,50.913192641697506
1.38,20.625306395441207
91.6,74.65252432703045
0.55,4.95125077849654
96.0,68.48095186314724
24.0,30.42870077069651
3.23,10.55413591970068
2.0,-2.180178709963819
94.0,72.57199644801725
6.0,8.8661066903816
91.11,85.5305928361934
72.0,72.61810853944823
24.0,50.836492421932796
2.78,18.452463378526346
87.3,61.50634371508309
7.46,5.402151477133419
78.0,65.50072023022975
134.0,101.35452077444423
65.0,67.45615578903309
98.0,95.45105008598128
0.518,5.402151477133419
81.6,55.55572938146837
80.8,67.43223861908851
56.0,41.79387342843559
62.0,81.17137618847316
0.29,-0.5051363286356789
0.38,5.402151477133419
4.8,8.68485311944282
13.9,15.662156307453046
84.2,81.5155341209836
27.1,32.01005292936219
55.0,15.425246710879122
30.0,30.007232759621903
2.36,5.5855364074523735
72.0,52.28553992591375
36.6,25.970523109387845
40.0,28.759146007322204
1.41,4.733316512274467
50.0,64.98255834863782
10.8,4.08815660873741
8.3,3.92531917931327
11.2,21.25104093517377
73.0,66.78235257905342
94.0,90.86645012805182
5.9,1.9344302555331794
8.77,21.059075292086128
68.0,55.28091852429796
79.5,70.35858620775676
110.8,102.58484847886461
0.48,-21.169585300093985
86.7,66.60011448061158
82.0,71.82738144479202
81.1,75.92031133114918
60.4,56.372371442628086
82.5,81.6306008730894
8.7,32.45906840342086
29.4,13.451895024905586
87.0,66.30768834529432
79.6,76.75552517788361
1.95,5.968541571570253
56.0,63.21692511682445
83.35,79.94101925272165
36.0,42.158122413352224
80.0,88.56561435381143
22.4,37.77093838167812
12.2,5.402151477133419
38.0,43.56735276535855
4.1,18.50548164963324
8.9,9.704469479623583
56.1,63.72891237834233
3.04,26.36986550286109
1.38,6.130327988678001
10.5,19.304444796597622
71.0,32.3628563799751
12.1,30.322360670879092
21.5,14.853103839663603
1.76,6.176166324051671
90.565,75.95907391686083
11.3,6.700916430089439
2.3,-1.3775389782399046
27.0,64.09124185660784
67.4,75.48050509514574
98.0,-15.59765837349859
90.0,64.80824357150549
1.67,5.082455701617452
2.2,3.902318143434602
16.7,57.938772173299604
43.5,64.47566443014715
68.0,66.3799612892665
3.58,-1.86709023713221
78.5,66.35834375374876
2.66,4.672415517056944
4.1,6.016502122418284
5.96,10.075675906216908
84.4,70.23124572989717
15.1,29.0193604262086
0.35,7.4749847784213586
8.26,10.366421199413
41.2,19.62271223934529
19.0,17.228629060781515
10.0,27.672718840733687
7.55,10.86351073613551
22.5,57.12881973384137
90.5,75.94371168607341
30.1,34.30233152295969
32.0,47.918724060041484
32.7,25.015347073213043
58.0,48.8906212823347
34.5,53.63611539789291
21.0,60.30086204926589
11.2,10.88309690665151
81.5,61.643719728216034
1.95,5.951102298059396
2.5,7.948784707400247
68.0,47.72317437540976
4.0,24.200697205417406
3.79,19.145372967564192
1.696,5.402151477133419
2.23,4.467068433281398
11.0,18.618171972314006
70.0,48.106897349193815
23.5,50.49980248718215
89.0,65.6206000574198
2.16,4.691903154416405
107.0,55.497675380096126
108.0,117.98497475929898
33.0,23.041568045776103
9.5,38.37953313241282
20.0,11.631671866516214
10.1,10.179261661181922
80.4,76.46029725661381
0.0074,3.9683694532162406
28.8,22.304114058396543
26.1,32.98179257517835
91.0,76.09363148262241
35.4,52.207882711884096
85.9,60.9829482518186
94.0,82.11586368724875
38.9,27.295842870490713
2.4,39.93256704764677
0.072,6.376235680178024
80.0,65.37496965195629
8.174,8.10258107708129
5.7,8.526600778915167
6.9,8.535481599874089
21.8,17.0290524974422
1.668,1.5684689123494024
27.0,31.634859052247766
5.56,6.376910014300758
1.8,17.947248769588207
13.0,56.35287511380062
4.9,5.402151477133419
102.0,89.60844747716568
29.1,25.05376018300184
1.58,4.482037929578013
5.0,6.21892209340783
10.1,5.804134494525197
120.0,109.762590536883
0.75,-2.709081130372695
41.0,49.972349363987085
14.3,24.6919457134545
38.4,27.295842870490713
4.37,8.098049266640327
82.5,56.39456594421788
5.32,8.632455052589183
31.2,15.030367423943293
22.0,27.264752750481406
62.0,77.73491489935275
13.0,17.863526783328528
74.3,53.81412175295497
32.9,23.004029321394448
5.2,18.50219820563616
0.095,3.3753182533917006
21.75,21.928267964047667
2.34,10.114179995555851
20.0,15.69822410146557
61.0,63.5496261735986
92.2,69.59474791997056
4.68,4.098508786443237
27.0,60.2914492076171
21.5,14.259775175327718
5.53,5.802027487344564
5.0,30.972540219636862
15.0,43.93615836764047
25.0,25.212256692304894
89.5,77.99399699047217
74.6,64.56780580436927
3.0,11.169428956815747
61.6,66.89983305735987
77.8,66.27362042171339
1.2,-1.443717019021875
5.9,8.015302766946
19.0,31.760028161431844
60.5,68.971227445973
4.59,0.8583131537600437
28.5,14.680735213204912
42.3,27.91161313977774
0.145,6.485849985000122
10.79,19.16660366025791
17.8,4.33976651095394
1.24,-3.2893856863430315
4.58,8.358228222390316
49.9,72.61044973142519
125.0,95.11778754673378
92.5,75.94371168607341
33.2,37.14383421488549
66.0,50.37821300578238
112.0,96.54211288714629
2.72,16.559758289138877
13.0,30.48220168065633
15.5,13.893564648609505
0.74,10.41239349943259
9.9,10.35731415933548
46.0,59.02895613348966
0.096,-1.4971057959024066
1.5,-6.395201187196264
9.51,10.35731415933548
10.5,2.1090061329732563
1.1,7.235012529463049
31.0,42.664909558243835
1.65,4.191231609947469
30.4,24.590462946249197
32.0,67.47892354223228
5.872,-1.2765144660683276
5.72,1.9010974464426695
5.3,6.399987342483737
78.5,70.24672463388794
4.59,28.46050950431973
30.0,23.148982048907712
2.14,7.057597469310966
123.5,111.03146713111354
2.31,2.739481321322156
87.5,60.11467784134716
76.0,64.8472267784086
6.15,15.53258812605975
91.5,54.05010000268719
27.0,33.19059635478827
38.6,27.295842870490713
33.9,54.69241785404844
29.9,70.05019515633465
3.5,1.8209601607495856
89.9,69.71968289862079
0.15,-20.964513682194962
91.0,74.50966120411796
52.0,60.81292709927442
57.0,48.524316258832975
75.0,60.09997292127163
6.41,20.555049754767705
