y_true,y_pred
1.7,6.862186866055424
2.11,17.548193484570305
5.8,3.947732908098473
32.0,31.1953375208437
82.9,60.78448374148037
1.85,2.80475268854806
90.0,66.61730811387235
35.6,28.209490847489707
9.6,50.29567237312249
68.0,61.68669891026425
70.0,73.78999013297167
48.5,49.20070033508813
6.3,12.03583005803673
9.7,0.5431588441630382
9.34,15.469068356725327
1.27,1.2539058008943513
40.0,80.74192418121663
38.0,53.60011503416464
32.3,61.66431151793263
6.2,9.978933694897194
20.2,42.50685510381351
45.0,56.09138615702097
57.9,68.01448730416075
6.52,8.017765325431107
0.61,-1.7517954694952778
4.28,-0.008637641119435102
2.78,2.5601143952384504
66.0,59.17953101991765
82.0,61.03590939561431
52.5,38.491035669339446
9.15,11.393587078151285
11.5,10.201108309784757
3.8,7.02377756231996
27.0,35.560718066874
9.2,6.630275817583399
93.45,90.50146067794483
0.11,-0.09420169724046445
3.5,9.21858063680714
11.5,19.486443098467966
14.0,6.38830272784174
10.5,12.717841748744569
34.0,19.738136489590033
7.7,5.288051929501066
47.5,29.087929737816523
76.6,66.83442463323644
37.0,34.46202029514357
17.6,21.89888118062582
2.44,7.849839458631447
86.2,66.88836259347727
86.3,71.82184555826848
5.4,9.673566274122564
35.0,27.322664796525288
18.52,13.568929603635251
34.85,70.83586206046996
79.3,74.74616878076787
86.8,62.23440500987502
7.76,9.526825158598264
90.0,86.36600995630451
17.8,17.68809324102299
36.7,25.085711025137414
1.11,-1.5638331376207546
1.4,1.398192172079213
37.4,31.89333388515942
36.35,29.877665943842214
86.7,74.88148982498771
3.8,2.6907633630710244
4.2,8.769712001571566
15.5,24.798300935237783
4.3,-0.6741200457218071
10.9,6.136268025036706
81.6,57.32483541375968
7.46,1.6112546441701951
6.52,3.3668519583418757
90.0,73.86027374171195
28.0,34.52919511879114
87.4,67.94387906942364
67.1,89.81345741596817
90.0,77.7650705607131
13.9,27.885879190281614
78.0,70.00491514071797
17.2,19.11278076058007
20.0,17.40724767416613
37.0,24.249699533181182
30.0,17.562277558749877
80.0,80.33747157466706
17.0,42.44263098990181
21.1,53.60081917004191
17.4,17.148410580572847
36.9,32.21304250635872
28.5,22.704683305484437
11.1,7.846296446880508
17.3,7.3930950812075835
4.2,9.32173247886347
86.5,64.06885971652508
13.8,15.267662705638912
53.9,53.30109929998332
2.79,-3.1899534619622045
29.0,38.40831308067898
43.1,53.576253722350735
14.5,20.921902220118582
93.0,80.18595262870264
30.0,66.2815362666699
11.0,8.018506578730538
41.0,47.009068764760514
30.5,22.465539874404477
0.02,0.15590816660836282
85.0,75.67329297653856
8.2,12.272309390888758
5.25,0.7683082514286994
83.0,59.601379806238924
113.5,105.31758729217734
66.0,69.20618024928822
10.58,4.352929731423146
40.0,67.8352661305864
6.76,7.927168275357225
126.0,109.00572108720894
38.3,25.561405340424272
8.6,6.215667543328188
1.602,5.129049943044983
49.0,52.062126203872005
86.2,72.03814569689615
1.8,4.888752068688639
22.0,15.801128013113292
23.2,18.768790833807316
8.9,20.216013697514
74.0,56.45242541095523
6.45,-2.033651537801674
80.9,66.25947807669155
14.2,9.567145307849252
91.3,77.24076034192213
21.7,16.538494520102148
38.4,38.499081107035565
1.86,4.603183817099243
9.0,32.30291249530805
5.85,3.001536891508124
95.2,76.47568834996434
97.0,77.1285657705751
5.7,6.295551007016499
3.625,8.252522906357157
1.84,12.232274224668771
26.0,25.58465571547388
52.6,72.54937011593537
0.77,20.968919473112706
16.0,22.704683305484437
10.25,6.903423348427687
24.0,19.381183290625327
8.9,7.089811233580477
92.5,105.6121926770339
4.0,10.8428836482882
1.84,12.477903897493803
4.74,0.4361503805906395
11.02,12.102064486339764
79.0,61.861940923619684
22.0,70.62712767953599
83.0,70.13347194368397
20.0,31.641285751804848
62.0,75.27987185143408
8.4,7.050970568886903
80.2,58.39856764136816
36.0,26.124792082255418
23.2,20.20915963714549
3.32,7.853923569716407
11.0,8.68142487818357
4.9,5.66723459566078
17.7,20.424456491466316
39.8,31.89333388515942
35.8,68.18187967493287
50.2,57.216860106319345
30.0,24.230561466587538
59.0,57.868869440639585
23.0,70.31467228320057
24.5,24.40450018508987
11.7,9.812916150304389
9.33,8.339405690742844
3.8,17.952781132954946
27.0,25.389241745590788
17.7,12.092582795000059
5.6,11.026414263128487
18.05,15.593550633845986
16.0,20.71113936195165
78.2,75.801332826383
60.0,54.26677176276693
34.7,28.209490847489707
74.0,76.04312242000398
68.0,80.65431562006825
66.0,56.97492422753841
64.0,64.06310235234335
22.0,47.05333942503319
30.0,31.954548785156163
9.0,18.789455775805287
5.33,19.225525026529933
36.0,72.3722785208218
93.3,70.86982981556133
13.4,7.893216447744493
20.4,48.80306311258214
97.0,81.0688390256681
73.0,59.950961434719105
12.7,10.606222412019207
53.1,58.15856963476426
13.0,19.788129040102827
77.0,80.20344474072712
86.3,77.20131355917647
7.17,7.728968296044592
68.0,76.19878079801896
84.0,70.6093629965794
36.5,28.209490847489707
58.2,66.25090748496326
82.9,74.62315018746946
6.5,5.181019376534046
46.2,51.989402346934384
9.18,10.047840343403742
3.4,5.2387867393000604
17.8,16.52103119368396
0.6,6.2626966725585085
127.0,128.3314985975547
7.9,4.628444815167512
32.0,63.83945407248257
66.9,55.719380658601374
15.6,9.958056855675935
36.4,37.146040987575375
39.0,26.520015834907092
93.4,74.32952476100814
1.3,-0.4382040403709695
13.3,10.488845170153748
4.42,1.8052164438732987
4.07,10.442837321971766
7.5,9.743862379520152
90.0,69.31180354600725
39.9,17.537516528936017
10.3,10.55165767852355
48.3,60.73440075292279
2.2,-3.3262065416367577
2.15,8.498571448103437
82.7,61.21249432494051
41.0,69.75281957147234
124.0,97.08601041384586
55.1,56.03283574608263
29.4,17.42943019867503
5.92,5.079094925207215
82.0,75.20555660196726
84.0,70.03601759798647
0.65,16.00213991844533
1.06,-1.3965116302479217
87.0,75.9861433649655
25.0,28.209490847489707
28.4,28.62691249284136
67.5,62.095471743182586
5.53,-2.507627679386836
2.1,6.840672707428311
22.0,12.884059438003327
33.0,59.21491171239317
37.2,30.215958539761743
23.2,18.258794277205716
34.5,42.86485097273885
71.0,76.4225991408317
1.44,5.71337629049502
32.0,34.9072699803493
70.0,67.79001823673997
97.0,89.26335721906807
76.0,75.72764700902735
11.0,3.5418744364540196
7.3,10.137607654194024
3.8,16.082796757790412
4.22,5.442634305683619
2.8,6.544276547513952
22.8,25.59627614287286
23.8,54.60784241907309
93.0,83.44610496467135
82.0,71.74653288951859
22.7,22.280546194757612
68.0,72.70795162706224
13.4,8.278862916571306
8.3,33.542505789824816
29.0,25.36588055978818
52.5,44.039164221023505
3.92,38.94361321467002
37.5,31.89333388515942
3.7,-4.252650046060971
86.9,74.8971084279207
80.5,69.59420987435146
16.4,9.556407502059507
88.9,76.80635539473948
4.78,9.023816599032486
85.0,75.8405518379715
20.0,55.44910155689149
8.0,16.361887682096366
12.0,28.14130517761417
7.3,12.36797327093835
58.0,53.92656175705339
26.0,24.312469971450213
92.7,75.68382426684155
85.1,77.07031593718733
11.3,13.42033038714166
2.48,-2.313863901993628
2.75,11.6584208876791
74.0,76.89312121135816
4.5,4.373743812426802
54.0,102.5716330913611
0.46,-1.7517954694952778
2.5,22.2761090229758
0.01,9.799201283752232
28.0,23.00801711557662
3.4,-2.0609425044932905
37.5,29.224624536476284
9.275,12.104193913831523
1.53,-1.7934940217610702
1.89,-1.6398400866388414
92.5,76.74028063604175
1.42,8.247419110440557
3.6,6.8501143567482
100.0,89.79196205538719
34.1,24.718930456579272
37.4,35.073975173087035
13.5,18.86376130981502
2.5,-0.28071182154255325
4.9,8.408447532524818
2.28,6.229471746089565
34.7,76.33050777157214
16.0,19.297356730694815
65.0,64.84975925144352
88.6,58.75428316670294
0.671,0.2881298973617348
23.35,73.07307358986202
4.53,3.7709026298178756
47.8,63.286543719782514
108.5,118.63555229282585
2.0,10.471478104224843
31.6,25.88109178832061
93.0,65.50326067143843
91.24,83.03180075647495
105.0,72.44261895079666
15.5,33.54664911675818
2.8,10.758614168177516
7.7,11.298037793810579
29.0,22.605830769192167
57.1,62.07655933816236
3.7,10.738972302900102
1.7,-2.6969829967275913
82.0,70.88672281942691
75.92,68.3337994300656
8.15,7.715285219354158
74.0,61.45467946464401
31.4,47.752929129195635
7.0,6.9142256943208835
40.0,50.53837273093467
32.4,55.60304807607151
2.9,-1.0974580377446088
84.3,67.24639202161573
3.6,4.4478629963501035
2.2,16.993528062009283
78.0,78.87825240664483
3.89,1.8036419651869835
90.8,84.41267786291652
37.3,19.97834021724794
45.0,26.763154585663138
70.0,68.89098118766324
90.0,90.3065569848998
15.0,22.079548451046858
7.44,7.008655637002601
30.0,27.092239959426283
92.0,108.39878346656346
38.0,64.3436708449727
0.5,4.470374144088641
0.87,-11.266191539552118
75.6,62.31843934858519
36.0,53.94528554553794
5.4,9.21858063680714
26.2,23.55703539188302
77.0,76.07796653265044
6.7,0.20004691588373902
37.5,17.65096983933769
4.9,3.698689351195874
31.0,33.373673644169884
10.0,33.53601145373999
89.1,65.68670042512187
2.38,5.724287662411022
17.0,36.71409656957807
7.9,16.70370045190779
1.67,1.9359440817097777
17.4,15.0076254758322
87.1,74.66419398212832
87.6,63.50528978062728
11.8,9.24721628085205
83.6,82.37244225498797
6.0,11.721733826869848
41.0,22.877815759546912
85.0,84.43417518161611
16.1,12.146913456252932
29.5,26.62004556134151
1.4,8.293560177940154
80.5,76.15095362962475
22.0,36.79659234338244
39.6,53.31433679631265
75.0,57.87672614445945
1.73,-2.104761824188408
76.0,63.81840610557424
27.0,27.431252771508817
74.0,73.62889316838567
85.0,66.9445577933915
6.7,-4.66538096805585
96.3,88.05711194284348
1.6,-5.978949720400337
2.2,9.471951438546643
15.9,22.811906722170402
63.5,66.29666015793825
82.0,60.48668942351497
28.1,70.62826396085399
96.6,76.95370833180807
78.6,73.5180372221894
36.7,37.967133567726975
3.11,1.3791538360512305
29.7,33.32000571819011
76.0,62.888584721481536
4.3,8.98029543871889
4.0,3.561978170932253
90.0,70.4038159217921
9.34,-0.3585755065426639
110.0,76.38303546352091
58.9,70.9143205048033
7.83,-5.098718042397955
19.3,15.45469636647853
67.0,50.74280104413612
0.001,19.050652980533307
3.39,0.8546955451416736
90.0,76.59498597135013
43.0,26.030864654719736
14.0,10.921763157750263
13.9,9.919982099966099
9.85,7.052565791132764
63.0,42.75298313478142
8.0,56.1203513357286
26.0,14.853670917274197
16.8,13.139589656215403
1.43,0.40999468643359904
78.0,74.68173750723818
1.76,-0.49578504015225633
2.1,9.260188194924904
11.5,9.80201155227887
117.0,108.09442302698042
14.25,15.267662705638912
37.3,24.598253028448767
1.6,-6.22897088086215
5.8,10.959509898681198
18.0,23.71163699802802
3.87,5.026165907242643
27.7,29.706180291378413
1.87,3.4859577617173123
8.4,6.967707804995669
93.75,83.72877189110244
55.0,50.51166609797744
2.86,-7.611222909420015
4.89,-2.9377833948767744
16.0,20.391408573101472
2.91,4.8029902160250515
53.1,65.4065024003479
50.1,66.90487635555405
8.45,10.176995128826455
90.0,63.513973719603456
114.0,101.91887927995728
1.63,3.5005870207247938
80.8,67.9058214505367
38.0,51.96381579203607
13.9,17.939249778098095
3.07,6.9391781384611235
4.33,-1.0107586001305293
6.95,12.091728488165398
0.27,2.2982901519325125
2.75,2.596286787976318
3.1,1.3791538360512305
52.7,60.761613786145375
47.4,58.884216572254395
9.1,14.640907529836063
26.0,61.4002682778457
13.635,14.518839176829871
0.27,1.2497609591924856
3.1,13.568929603635251
1.86,16.894423049827083
0.36,1.1379315608055975
25.6,29.390446313375115
108.0,88.18217042339478
37.8,48.274867127736705
3.0,4.929492389130083
33.7,27.082570907599663
66.0,52.82619266620134
8.7,6.464709078951209
25.2,50.565591490221536
83.0,73.5180372221894
35.0,72.62280838215382
19.0,32.45138788364685
4.61,19.189345300339994
1.8,6.018163823498053
4.9,6.951019315454488
13.5,20.046966417141988
54.5,71.96389300391706
1.0,0.1730340409250246
39.0,61.902869451821005
25.2,24.976214975823545
88.0,75.3975081048536
27.0,33.365674268495745
4.0,18.486654876846316
37.0,33.71919845883253
25.0,30.43141587006216
76.1,57.780078165899106
39.5,31.89333388515942
75.6,74.64372343026506
66.3,72.65892365826831
2.04,4.581483932448357
10.45,11.934696267643627
1.88,5.461763316046223
58.0,53.62115603500283
9.1,12.497835266302232
78.0,42.30344570912701
48.9,71.48117606794568
90.5,69.31180354600725
80.31,65.39727426485419
88.0,117.64460056658925
25.0,55.66496905529562
119.0,112.56084979271458
0.21,-6.1668621232826055
71.0,67.91824069434335
19.09,7.156760313879666
33.6,47.85367703807465
65.0,65.21330347868972
30.0,25.229467250501727
8.7,7.010463820240865
16.0,7.959743232343133
11.5,10.19785944041677
6.71,6.160590833929213
0.07,9.963387219423481
1.9,10.15549130494933
93.4,77.07034889939999
6.0,24.609547542503506
40.0,40.96967763680208
10.0,11.6274850780962
3.18,1.9950675637011202
26.9,19.575551095159447
7.6,10.666098712551204
1.87,5.668034544928158
40.6,71.88141054158154
5.54,23.96480219169431
1.2,8.459925151134392
3.23,5.688838563228501
31.6,37.24626695416788
5.95,0.42834070129918445
17.1,18.717684634960833
2.53,3.1001091062547665
0.79,4.13875730697729
32.0,33.40930706743705
33.0,60.809140237245195
9.1,21.90332158044682
82.0,82.23361890062989
28.0,61.95098988989598
18.41,16.970183052430784
60.5,63.85370318057246
12.7,6.3940543384609505
2.222,-0.6735367228347258
16.6,4.321795992525217
5.71,11.053551967368513
22.9,27.645678481678523
7.6,16.943294955009613
83.5,39.148752083694795
62.0,66.394650725573
2.5,12.597563479152342
2.16,0.4531965901400099
1.21,4.771705469400253
2.5,29.561345631376803
2.0,8.524878049907233
7.9,57.94542967623557
83.0,74.90665135309402
81.0,73.19400524609458
3.9,8.655618324922859
10.9,2.710130690043087
2.3,4.6405953149509855
12.9,24.009941651809257
28.3,56.398658820553095
2.45,3.0361841499553464
4.62,7.604682625769691
22.0,47.945930669209396
74.0,69.5499749865912
3.1,-2.90783681208174
8.14,8.43131569481799
73.0,62.06581735062623
6.2,7.758058622319922
28.3,26.084556483273083
36.0,33.46555768143263
72.0,54.64763288649944
17.8,3.554488064447
92.6,70.31868909564726
56.0,58.38797163544079
95.0,77.20131355917647
13.56,21.491007891798553
11.3,51.39350815350665
53.0,51.96381579203607
52.0,44.63606353185204
76.0,82.23361890062989
10.8,19.45304100075989
4.51,1.7016137335732466
56.0,57.93283817237767
86.0,76.43602953401805
75.2,58.07764647222666
10.6,9.355004169607355
16.6,24.7184596079937
1.3,10.208745184370304
6.3,7.211468729846203
17.0,64.3338587312843
7.388,4.727779234218474
93.1,83.30099951114107
4.2,6.331198024058104
91.4,76.67417613812233
81.0,68.84608946200075
2.12,3.8263970583218665
94.5,75.8079439235593
33.1,50.60875316387369
16.0,31.641285751804848
45.0,24.969163785528842
14.2,9.980622944783136
68.2,53.633042026704416
30.0,31.41934897176064
1.5,-8.092945268210322
96.0,88.26048685491966
73.1,65.15085667791158
8.45,3.3962618262549213
8.15,6.404859568867778
3.83,2.3406537391112323
90.0,75.30656240958058
7.4,9.554633706255657
70.0,56.09146713598169
0.84,2.0994341256370888
33.0,21.06623179319491
91.5,81.20695615376033
6.9,-14.527414148037337
3.48,3.5628883599299215
80.0,63.39740272846362
18.4,16.911807259600508
3.9,3.8634431723504647
80.0,73.87947132268386
72.2,62.96709864160042
44.8,77.637704324522
78.0,74.18734494731524
2.61,0.6299708634677401
13.0,11.01355841302924
107.0,76.10071725774166
33.0,30.868589634491524
18.1,18.1571075093087
87.0,71.82585960898886
3.7,8.763008002847243
9.8,9.799201283752232
9.7,9.745732002199372
65.9,69.75368490654706
37.8,35.81260235608768
25.0,20.906193164051828
38.7,59.96587375214006
27.0,18.99089457590054
87.0,74.08097378263778
7.17,3.8767148618582112
91.8,90.03556868088594
25.4,17.153069935551308
38.7,36.94061936506716
1.38,17.232400806910725
91.6,78.80158276348001
0.55,-0.7448186855842067
96.0,80.27725970690082
24.0,27.070866657193598
3.23,7.901794762650791
2.0,6.506689972195225
94.0,76.51174149307718
6.0,14.295218530685915
91.11,84.1581760300273
72.0,76.24364893353524
24.0,60.18855759011166
2.78,6.034897110858751
87.3,72.0657956795864
7.46,3.9046422369602922
78.0,68.58023861209728
134.0,115.79644577020721
65.0,59.97803504421056
98.0,100.39050394736299
0.518,4.907689302511365
81.6,59.679176679429226
80.8,60.74280578686553
56.0,49.24269555279481
62.0,66.5964489282157
0.29,-4.389033509474359
0.38,9.21858063680714
4.8,9.36770093993195
13.9,21.3154747404231
84.2,80.32854479792329
27.1,17.081252755308267
55.0,45.621896968811676
30.0,46.60659520199525
2.36,5.644187691458008
72.0,53.281944608134594
36.6,27.905200307096678
40.0,45.54067529806389
1.41,-1.3236823057800393
50.0,63.7044063339566
10.8,6.229339463125058
8.3,6.4108150718399415
11.2,16.687030240979652
73.0,69.4841865810309
94.0,88.16150749557394
5.9,1.6368646043145247
8.77,10.562895560802865
68.0,55.70156961448014
79.5,55.19213772063245
110.8,92.53772565337437
0.48,-3.7966147048361663
86.7,79.31300727240819
82.0,80.267229899743
81.1,77.07034889939999
60.4,63.87072133594281
82.5,79.65952078266008
8.7,49.64452833560204
29.4,26.62266530891315
87.0,80.64938228957851
79.6,73.5180372221894
1.95,3.982881449877482
56.0,65.42505682525523
83.35,83.47307665459962
36.0,30.380537286351974
80.0,88.22547978147259
22.4,20.20915963714549
12.2,7.043230434656955
38.0,33.1935013577941
4.1,19.13331602580399
8.9,11.105490989497287
56.1,65.07798385964102
3.04,5.605159050222241
1.38,-0.03284421538518245
10.5,18.13144590936034
71.0,53.1202805572648
12.1,19.44343812105207
21.5,22.650951495529014
1.76,5.3138096776625545
90.565,76.40946905253239
11.3,15.15677001173524
2.3,0.34948879338522687
27.0,56.21125024968559
67.4,77.39712438815647
98.0,8.989567754930338
90.0,75.29178929888326
1.67,9.01167859498127
2.2,4.260651124413538
16.7,49.04096816945677
43.5,56.91110336489152
68.0,61.182915123597766
3.58,7.354929219182878
78.5,68.68677468850805
2.66,2.1186040327628035
4.1,0.5210094409320547
5.96,4.112283876093898
84.4,76.59498597135013
15.1,11.242188802022412
0.35,0.05624158121050726
8.26,14.955019332747366
41.2,20.141068687008826
19.0,15.724498184066157
10.0,14.640907529836063
7.55,5.9190096503126455
22.5,52.30733218190616
90.5,76.67417613812233
30.1,17.555135280138874
32.0,41.18663577451597
32.7,28.429440675848404
58.0,49.98802141813799
34.5,44.252336428185764
21.0,47.42717604248867
11.2,6.462786235345433
81.5,67.43102530239315
1.95,1.3087849505388576
2.5,8.232575481662884
68.0,53.71729124404833
4.0,17.952781132954946
3.79,17.91059351028855
1.696,-0.4230351622289774
2.23,2.2584330748541603
11.0,24.57932371998198
70.0,59.500888388960774
23.5,49.40206013601754
89.0,73.65491051652876
2.16,12.393876015502684
107.0,63.927237983686474
108.0,118.03520863055246
33.0,32.99140999353373
9.5,18.49282955238505
20.0,22.66477389086222
10.1,13.008057936012563
80.4,78.43937375235237
0.0074,16.747753265898986
28.8,30.56539348246941
26.1,23.90456875532562
91.0,79.09681382051818
35.4,47.637003770076646
85.9,80.22021205121459
94.0,84.41267786291652
38.9,31.89333388515942
2.4,1.2327590702723867
0.072,1.1879525599881902
80.0,67.15981670155291
8.174,6.630275817583399
5.7,-0.9830200735256653
6.9,9.103425196920703
21.8,25.389241745590788
1.668,4.8361220266116405
27.0,19.30825869671996
5.56,8.92678816282438
1.8,17.548193484570305
13.0,51.813725372109076
4.9,6.036184022562459
102.0,104.19468278841174
29.1,22.910751688017847
1.58,1.2460676781262237
5.0,2.6894845689339952
10.1,15.016207616761406
120.0,119.54275308554398
0.75,7.675108202667943
41.0,48.554025163107674
14.3,17.231565668605548
38.4,31.89333388515942
4.37,1.4318622337878608
82.5,52.797644657747625
5.32,5.901217674115401
31.2,22.704683305484437
22.0,35.1409884961609
62.0,77.20131355917647
13.0,11.721733826869848
74.3,65.39356686631353
32.9,33.014784538233016
5.2,14.186532592130526
0.095,5.313928340358125
21.75,18.181832415491467
2.34,-1.4675936319973815
20.0,27.3378616333259
61.0,60.59778314330905
92.2,75.71296938846699
4.68,-2.0715437991656884
27.0,50.20497312386638
21.5,16.60774971741627
5.53,12.60922830853556
5.0,49.780829428588554
15.0,46.382943276209474
25.0,18.639488987638003
89.5,76.82919467677694
74.6,56.54373010559196
3.0,2.4460546431516974
61.6,72.55777811599266
77.8,57.2394391425546
1.2,6.841248572720069
5.9,-7.357297611444103
19.0,21.168684298243228
60.5,69.92356068417229
4.59,9.3179564009383
28.5,22.547819702005377
42.3,42.35053857020165
0.145,-5.790537297772346
10.79,10.353161388850978
17.8,11.855868793158855
1.24,10.676418509420309
4.58,5.247710513649999
49.9,76.28846624128863
125.0,105.75149594078417
92.5,76.67417613812233
33.2,34.65802946600253
66.0,54.79679074715522
112.0,92.85711413873007
2.72,10.749810026391142
13.0,29.29500534081297
15.5,15.272635793121424
0.74,-10.783703259929297
9.9,12.675230687587135
46.0,62.49221547598755
0.096,0.5231504052007097
1.5,-15.851909990647478
9.51,12.675230687587135
10.5,6.283549437010848
1.1,1.3182826355622694
31.0,45.5745973733342
1.65,5.238511954068663
30.4,26.932310202114884
32.0,45.126752040976385
5.872,4.838810467306619
5.72,5.081238352587089
5.3,5.998367836098538
78.5,57.069723091749175
4.59,14.03409044574871
30.0,24.340332643930502
2.14,10.397621031034983
123.5,117.47123958120929
2.31,2.574957669528075
87.5,66.48830683059343
76.0,64.7842011423327
6.15,7.342208960077819
91.5,71.56402167548171
27.0,15.01011695934611
38.6,31.89333388515942
33.9,47.607240744460995
29.9,63.03867959730861
3.5,-0.2846449048676405
