y_true,y_pred
14.6,18.0875
93.4,92.125762300956
15.2,16.403918712103994
2.3,6.8347595686292415
8.32,8.476709004997927
7.9,7.6888653188340825
28.0,34.50566020324438
0.23,5.158524594361968
15.8,14.200000000000001
20.0,31.1611451479869
14.8,14.294955885526576
82.0,84.35071050702885
38.0,38.009708757406656
68.0,56.99999829040135
0.59,2.656211991290525
53.1,56.5278015765852
9.5,11.099998406585717
83.0,83.85355013290994
85.0,90.74998882521027
10.3,6.199999471794912
79.0,89.57141611437758
30.0,23.875
108.0,107.1166279394299
7.4,5.214408257472585
30.0,33.1304350966862
0.47,0.5722864879251371
3.0,8.709053922410673
13.7,13.8
38.0,37.931271320393925
0.1,39.62268226804364
110.0,113.67851327099832
90.6,72.356502858536
4.91,4.658517037584698
6.7,4.75
57.0,54.07663832142478
24.86,25.2
64.6,66.00004086282638
6.66,6.127525879427714
60.0,51.9140249333396
6.0,5.409169447020193
13.82,17.58424681062967
80.0,87.99998720970574
100.0,120.0
4.9,5.623863673485119
0.58,4.425246134707771
85.8,81.05220510637699
47.0,40.77941060813493
40.0,39.75454031227694
0.64,0.8892198491156044
76.8,78.99998489301936
8.7,8.43873509763959
11.3,11.3
82.4,79.39537392388958
93.6,93.7125
36.6,45.14275914689373
31.0,32.10120272869249
80.9,77.67784087541463
1.89,1.8033334508308156
28.8,21.302511353613827
0.067,0.16853386496106904
12.0,11.09
8.7,7.327500000000001
56.7,60.324999999999996
47.0,51.0
17.6,17.6
90.0,84.43110855068237
134.2,134.56982499816115
38.4,39.6
0.15,0.185
17.0,9.866666666666667
7.17,7.064685118703889
18.3,17.580410743945677
92.0,82.0
12.7,13.399999990170851
1.7,0.8860503521344819
2.11,2.204999994781931
5.8,4.279821524968867
32.0,29.941373612252892
82.9,83.2
1.85,2.1676509078459216
90.0,88.94504733132885
35.6,32.9
9.6,34.44036379009927
68.0,70.86560538139132
70.0,103.24163671563392
48.5,45.504999999999995
6.3,11.767846604327811
9.7,8.824999392939338
9.34,9.883376483494471
1.27,1.4207406206013171
40.0,28.945854910001035
38.0,48.929202442942255
32.3,51.91227975114425
6.2,6.87977249194102
20.2,22.164501822376515
45.0,41.49437798757783
57.9,65.5
6.52,6.3287414291508926
0.61,0.6925
4.28,4.428800134503324
2.78,2.85541713071579
66.0,30.670684945062508
82.0,76.15238435089657
52.5,51.64615527968484
9.15,10.625841559939262
11.5,12.103386506678643
3.8,2.0
27.0,33.36116003717115
9.2,10.282499999999999
93.45,91.6249219910312
0.11,0.11036525506683668
3.5,5.6375
11.5,13.1
14.0,12.0
10.5,10.888019823716395
34.0,24.000018302753308
7.7,8.150173950571709
47.5,44.501445078676646
76.6,80.95
37.0,21.0
17.6,18.79736415488356
2.44,2.2025
86.2,83.92505083296258
86.3,79.79459767806433
5.4,4.720959160792108
35.0,33.31333333333333
18.52,18.225
34.85,38.03076294117462
79.3,58.6
86.8,78.06667159690383
7.76,9.295132076706299
90.0,84.775
17.8,18.03220379289652
36.7,28.99998652094991
1.11,0.8446896529387736
1.4,3.81
37.4,38.785000000000004
36.35,36.256850042816886
86.7,90.52604595793595
3.8,3.9356988008971574
4.2,3.8252962077559913
15.5,13.890714815899324
4.3,5.840351963588295
10.9,10.405151320977126
81.6,25.000262002989647
7.46,7.15
6.52,6.484999952634205
90.0,94.74369487291881
28.0,43.213543808246044
87.4,85.5
67.1,89.70207515409716
90.0,91.25990277740046
13.9,11.700000422173968
78.0,65.30066529635371
17.2,19.01764853104774
20.0,15.975000000000001
37.0,36.0370611341172
30.0,32.5543209828675
80.0,84.5
17.0,39.13617557105443
21.1,34.150617193301215
17.4,10.9
36.9,33.21473493083162
28.5,29.475
11.1,10.24614056388851
17.3,14.4
4.2,5.54999485659328
86.5,85.78775118633999
13.8,15.54
53.9,38.821933859985144
2.79,2.8692747274841026
29.0,22.625910261016603
43.1,58.1013366968395
14.5,14.799999253202872
93.0,77.02854137552761
30.0,51.495185607110095
11.0,10.654461643963119
41.0,34.561352225262034
30.5,27.086838451407868
0.02,0.001235
85.0,89.35
8.2,9.798103105282795
5.25,4.735
83.0,77.60616643153507
113.5,115.00138027995878
66.0,45.96177976296344
10.58,9.899999969774022
40.0,61.30979504318788
6.76,6.1
126.0,121.5
38.3,35.45346281875673
8.6,8.0175
1.602,1.4760767974175948
49.0,42.466237464210025
86.2,86.5924518491486
1.8,10.425
22.0,21.8
23.2,24.973004248032133
8.9,8.2
74.0,70.10420186814117
6.45,5.890744370898674
80.9,81.8
14.2,14.2
91.3,89.93579858012919
21.7,23.62466618739932
38.4,37.199997944200355
1.86,1.8275000000000001
9.0,9.783328082263004
5.85,5.86
95.2,92.025
97.0,88.8646692247898
5.7,3.600000431654325
3.625,3.660594215149104
1.84,1.8002871107890912
26.0,29.266671665367827
52.6,38.1209897111969
0.77,5.874158403705058
16.0,29.475
10.25,9.949999762996391
24.0,24.060998184743656
8.9,8.209958554406287
92.5,114.96277686653939
4.0,6.6000000000000005
1.84,2.070480842739946
4.74,3.4910478424047127
11.02,10.300000726650158
79.0,61.83255117720584
22.0,48.98327575335032
83.0,72.84531130114966
20.0,16.750001132556935
62.0,73.825
8.4,8.438734720198212
80.2,84.0
36.0,37.5
23.2,19.475
3.32,3.2317089524172946
11.0,10.86
4.9,4.9
17.7,22.999994936754966
39.8,38.785000000000004
35.8,39.31971607879279
50.2,46.345585354381434
30.0,30.5
59.0,73.25
23.0,25.0
24.5,17.82482963130806
11.7,12.490444755149438
9.33,7.8774999999999995
3.8,6.054010523008544
27.0,37.33263462351321
17.7,17.13655007454727
5.6,5.83373417761361
18.05,16.855
16.0,28.356290044654877
78.2,76.60109185761986
60.0,56.27089529820433
34.7,32.9
74.0,66.4509213118104
68.0,28.21122311508575
66.0,74.88007967779907
64.0,83.26616411138906
22.0,27.665
30.0,33.57498420024307
9.0,9.494049546714614
5.33,5.575
36.0,33.72714443248321
93.3,92.21602537910925
13.4,12.0
20.4,41.15
97.0,102.59789132585522
73.0,77.53655000462112
12.7,12.663035855324125
53.1,61.87499999999999
13.0,15.674999999999999
77.0,77.65277194604857
86.3,86.025
7.17,6.8
68.0,61.0
84.0,76.67500000000001
36.5,32.9
58.2,79.24
82.9,87.42800924612403
6.5,6.94
46.2,61.1606736357551
9.18,8.658696373853035
3.4,3.6597
17.8,17.7
0.6,1.2825000000000002
127.0,129.27715146043303
7.9,3.3764065234147957
32.0,44.523063250210576
66.9,65.04219013188104
15.6,16.11812509464902
36.4,31.068149470600808
39.0,30.540936111256297
93.4,91.68076750241504
1.3,2.5287983117766
13.3,15.330722021768436
4.42,4.35525
4.07,3.099244565237938
7.5,7.341024471928656
90.0,89.49985064296108
39.9,29.93579507806018
10.3,12.959194187164632
48.3,49.00005573428569
2.2,2.73472871076402
2.15,1.2500008139114178
82.7,81.0
41.0,41.68918946620095
124.0,115.0
55.1,61.81313571829694
29.4,26.142159583712022
5.92,5.999999303156695
82.0,79.22657684696475
84.0,87.85
0.65,5.282272496576441
1.06,3.2574032342660244
87.0,84.29860633339652
25.0,32.9
28.4,27.3
67.5,66.04959002316322
5.53,4.500000619243381
2.1,3.9041267374315303
22.0,21.50836547030988
33.0,22.95
37.2,27.450000000000003
23.2,27.783724823798146
34.5,50.52158779994867
71.0,75.0
1.44,1.43
32.0,35.7
70.0,62.16732614342687
97.0,95.9924315313219
76.0,75.60736396546324
11.0,9.446781408189052
7.3,6.6735002005760355
3.8,9.06327858830708
4.22,3.888872248557729
2.8,3.025
22.8,23.74349431004727
23.8,43.981066551747205
93.0,90.15
82.0,78.64694584543572
22.7,26.258954844765547
68.0,56.708199655715056
13.4,12.724448253841961
8.3,29.115366055213975
29.0,23.8
52.5,47.1
3.92,13.3217297043484
37.5,38.785000000000004
3.7,3.36
86.9,87.495
80.5,83.33226336117423
16.4,16.4
88.9,90.475
4.78,4.843014987937597
85.0,51.30213390054582
20.0,31.25153607231986
8.0,7.215
12.0,31.495072901646868
7.3,13.663419832402944
58.0,52.61503951017215
26.0,33.33515482644139
92.7,87.55
85.1,82.92316169678199
11.3,11.35633552103195
2.48,5.1933154182339445
2.75,2.980005051115012
74.0,72.8
4.5,4.4
54.0,73.51520919932403
0.46,0.6925
2.5,10.141236548002098
0.01,10.0
28.0,24.390819711657294
3.4,3.732295401888303
37.5,37.75
9.275,21.24262212839769
1.53,1.6286705183200645
1.89,2.0515879723732002
92.5,91.35000000000001
1.42,2.639999964155193
3.6,8.129632756028466
100.0,102.03608693851339
34.1,24.444947075890102
37.4,36.675
13.5,17.6
2.5,2.8584341642691147
4.9,5.1
2.28,2.0723701051410086
34.7,35.0
16.0,16.325000000000003
65.0,72.35416581821292
88.6,86.5
0.671,0.586
23.35,35.0875
4.53,4.64
47.8,55.3232928246462
108.5,115.25477181413518
2.0,7.081466844298373
31.6,26.474999999999998
93.0,76.53331747603232
91.24,91.0
105.0,79.46645362644111
15.5,17.13477527109041
2.8,6.470028943238342
7.7,8.393294686401282
29.0,29.025
57.1,65.69605334267675
3.7,3.2975000000000003
1.7,8.974657379471594
82.0,78.0
75.92,74.21799353595866
8.15,7.891549029375796
74.0,76.69998281859021
31.4,38.56666666666666
7.0,7.999999810847099
40.0,20.000003299790343
32.4,32.88198281203466
2.9,2.741237369003452
84.3,85.84051641598597
3.6,3.5728311734128817
2.2,1.85
78.0,82.475
3.89,8.827499999999999
90.8,92.0
37.3,37.93111460354501
45.0,40.1
70.0,75.0
90.0,97.27288390276341
15.0,9.608583752657081
7.44,6.9849998615898
30.0,29.560000000000002
92.0,81.67616024852077
38.0,35.0
0.5,6.376856142256586
0.87,2.133103131705825
75.6,76.57527838523654
36.0,57.460373915176845
5.4,5.6375
26.2,23.35585440392289
77.0,88.85
6.7,7.4
37.5,31.5882489270402
4.9,3.2
31.0,44.47013557437272
10.0,21.25
89.1,82.60836545031789
2.38,7.83349367565954
17.0,16.47670040249455
7.9,6.762700778522339
1.67,2.2999998479136785
17.4,18.630273259095013
87.1,83.5824479755158
87.6,80.55818624272193
11.8,10.63628801280081
83.6,87.28088645069784
6.0,13.380000000000003
41.0,40.70000414173975
85.0,76.33333333333333
16.1,14.923116530624243
29.5,28.333333932492387
1.4,3.9217583987437323
80.5,87.61363367889899
22.0,34.6583859485636
39.6,28.887573970319142
75.0,47.74253038867406
1.73,1.7821902278683908
76.0,69.7
27.0,23.4
74.0,56.315678147130654
85.0,95.12777641388197
6.7,5.996539920489178
96.3,96.535219486518
1.6,1.6500033254974658
2.2,1.6427056848398265
15.9,14.793696172958759
63.5,79.4
82.0,79.62533507688038
28.1,50.99719902618127
96.6,93.6
78.6,79.875
36.7,34.35129832154449
3.11,3.2100009804951117
29.7,32.264406823299346
76.0,55.54091633680581
4.3,4.522981785261282
4.0,3.9543817490378297
90.0,61.545192211534406
9.34,8.745
110.0,51.375589078002946
58.9,66.33334027824402
7.83,6.984738697530588
19.3,20.46324069914495
67.0,57.75627518454769
0.001,18.71584638653423
3.39,4.91345249307417
90.0,91.7375
43.0,23.775
14.0,12.966654226536441
13.9,17.03129602064352
9.85,10.613482888601071
63.0,79.81125820321184
8.0,15.045659411473162
26.0,18.606846610286773
16.8,16.11803491869496
1.43,1.61
78.0,84.2
1.76,1.9061723161554656
2.1,3.172611671903939
11.5,11.127500000000001
117.0,107.87904839581998
14.25,15.54
37.3,30.92374928828584
1.6,3.4864495744027577
5.8,25.999968593473795
18.0,8.0
3.87,3.8405691346714725
27.7,27.5
1.87,2.3590281081050612
8.4,8.297500000000001
93.75,92.21745533015165
55.0,53.187393379202
2.86,2.0291745584523855
4.89,5.1956207307330295
16.0,18.521426193044057
2.91,2.8523334691003095
53.1,82.5
50.1,49.99986541941545
8.45,11.787216825698916
90.0,86.825
114.0,124.33132662126258
1.63,2.3439880836756593
80.8,79.8566352880787
38.0,32.833333333333336
13.9,19.7
3.07,3.0700006707229566
4.33,2.8548967587907144
6.95,6.566666666666666
0.27,0.7516433836979789
2.75,4.2275
3.1,3.2100009804951117
52.7,44.26797113160672
47.4,53.28747701823461
9.1,9.0
26.0,68.28212146582929
13.635,10.529077608572925
0.27,1.4580876249317796
3.1,18.225
1.86,1.0505021628629139
0.36,0.12712047907341686
25.6,26.85
108.0,100.80004110972182
37.8,20.587456316599862
3.0,2.8600000000000003
33.7,34.0
66.0,72.61557361586088
8.7,2.605966590975923
25.2,18.778886043812616
83.0,79.875
35.0,37.258971703708426
19.0,14.279928875100104
4.61,15.401416325093397
1.8,3.0125
4.9,4.902731967547525
13.5,14.325834335300499
54.5,79.3
1.0,1.1351146315280287
39.0,61.744784664482395
25.2,24.086965397608402
88.0,82.0360338677379
27.0,37.39622185832746
4.0,4.150000050818923
37.0,34.84483712454013
25.0,17.153397798699327
76.1,76.40332342225113
39.5,38.785000000000004
75.6,75.99999992352478
66.3,64.3
2.04,2.0
10.45,9.468089121741249
1.88,2.9662708570521974
58.0,47.6
9.1,9.380032113164336
78.0,76.34842044370598
48.9,85.15589659103405
90.5,89.49985064296108
80.31,74.10955804509976
88.0,66.0
25.0,22.149797049436096
119.0,118.6839679818691
0.21,0.4776427585603299
71.0,26.93673124338596
19.09,18.814999999999998
33.6,35.402197069309025
65.0,66.52499462349333
30.0,28.999963999238506
8.7,9.426464602360788
16.0,17.08931008262681
11.5,16.2125
6.71,6.72
0.07,0.29774999999999996
1.9,3.8513396659625965
93.4,88.875
6.0,20.886308517009336
40.0,48.374525407271655
10.0,12.229468288875852
3.18,2.9749999999999996
26.9,26.42284265210028
7.6,10.430460402651152
1.87,1.4534823482420804
40.6,33.657651231446934
5.54,7.3
1.2,0.4
3.23,5.484999999999999
31.6,28.61118269679583
5.95,6.908409031518476
17.1,15.470954969070355
2.53,2.8619085953451764
0.79,1.4825
32.0,34.89999704014574
33.0,77.7643930241023
9.1,23.25
82.0,77.95
28.0,26.62593858826748
18.41,18.6293733968074
60.5,60.2
12.7,13.125
2.222,2.23
16.6,14.237156122149928
5.71,5.9292390521751965
22.9,26.825
7.6,11.150039170337768
83.5,58.59729813701413
62.0,53.9068919592541
2.5,2.691502892542253
2.16,2.3
1.21,2.5
2.5,29.999964160344312
2.0,11.53975
7.9,23.5
83.0,84.01194280942974
81.0,78.38478973746271
3.9,3.6803690333404817
10.9,4.972265570957231
2.3,3.3
12.9,25.615476000556885
28.3,37.32764681540339
2.45,2.39
4.62,4.720398820596305
22.0,63.49997570425988
74.0,67.80310647305136
3.1,2.8543091990748617
8.14,8.142065700556335
73.0,51.40563487521565
6.2,6.500001853853381
28.3,37.125496413381555
36.0,39.320140565542886
72.0,61.80306329618278
17.8,11.09024438933578
92.6,91.08527441977013
56.0,52.76640153183854
95.0,86.025
13.56,17.139758894916767
11.3,23.743658008648026
53.0,32.833333333333336
52.0,52.5
76.0,77.95
10.8,10.9
4.51,4.473172417806205
56.0,58.913048404397436
86.0,82.07954472557336
75.2,60.21487725509431
10.6,12.14999390108801
16.6,16.399996802950124
1.3,2.965132394732341
6.3,6.799999811926371
17.0,53.0
7.388,7.498866536513145
93.1,80.8980466357741
4.2,4.84
91.4,92.87500000000001
81.0,71.05874597637606
2.12,2.8873452537759836
94.5,75.00000529655401
33.1,43.3
16.0,16.750001132556935
45.0,41.32950688761586
14.2,14.366666192127278
68.2,67.60144069330832
30.0,27.25
1.5,1.25
96.0,88.25
73.1,74.23038901478817
8.45,4.893077438948315
8.15,8.2
3.83,5.444515208356343
90.0,79.5
7.4,8.630852371575264
70.0,69.46902693479835
0.84,1.2033333333333334
33.0,35.254999999999995
91.5,101.2015316702951
6.9,9.828377182976558
3.48,4.515994426318376
80.0,84.11620785282736
18.4,18.26284625994568
3.9,4.2325
80.0,81.58473214266915
72.2,69.16666289592382
44.8,62.66644420145542
78.0,74.47076900605204
2.61,4.009213982835304
13.0,12.83322829379599
107.0,99.89620344556413
33.0,41.25
18.1,18.295322417444254
87.0,87.95851049183588
3.7,4.782956443681129
9.8,10.0
9.7,11.077673994749226
65.9,65.80500808276112
37.8,34.8
25.0,27.883333333333336
38.7,21.1
27.0,20.389973537278923
87.0,82.18608821031653
7.17,7.199
91.8,90.76666666666667
25.4,16.36708593492955
38.7,34.87084160505129
1.38,4.960505139455445
91.6,93.44528468839232
0.55,0.13950146128370194
96.0,76.52049696632889
24.0,22.201581604491583
3.23,3.1448950399204594
2.0,2.7811699202757714
94.0,78.0
6.0,4.62000025884666
91.11,86.50001083158996
72.0,27.298423297133596
24.0,61.062481630488215
2.78,7.3125
87.3,87.16099135016373
7.46,7.89875
78.0,75.575
134.0,128.99999050067208
65.0,50.94310235847709
98.0,104.999993226286
0.518,0.521825
81.6,81.2435141430799
80.8,81.07762175097373
56.0,48.01332332366565
62.0,52.85045159039988
0.29,0.22160139993523545
0.38,5.6375
4.8,6.365
13.9,15.0
84.2,82.80889980065508
27.1,26.491252758389518
55.0,54.69999310411542
30.0,26.136145960166978
2.36,2.152636921974308
72.0,66.9055777056142
36.6,34.725453561003135
40.0,31.456212277691275
1.41,1.4190657435931202
50.0,69.69999999999999
10.8,10.800000278840628
8.3,8.0175
11.2,11.23205613182534
73.0,82.5
94.0,92.5
5.9,7.75
8.77,4.671910585899106
68.0,53.138437900063735
79.5,78.40223502806505
110.8,106.0534487874661
0.48,1.39
86.7,87.8
82.0,68.8
81.1,88.875
60.4,40.0
82.5,84.89325752078427
8.7,10.270589673158373
29.4,30.416666666666668
87.0,74.72339594231492
79.6,79.875
1.95,2.583333297195089
56.0,72.0
83.35,81.04972737293161
36.0,34.3620855643093
80.0,57.119372755336265
22.4,19.475
12.2,0.6000040021151364
38.0,38.625
4.1,21.893155652387225
8.9,8.542753816643454
56.1,79.72539841132587
3.04,2.5916766468595607
1.38,1.479523782654367
10.5,28.314643136199805
71.0,60.0
12.1,12.880260159534613
21.5,29.5
1.76,1.7457660864073417
90.565,90.60374999999999
11.3,12.0938007443664
2.3,9.00068039459792
27.0,25.150000000000002
67.4,74.16256333151999
98.0,111.39624812593328
90.0,89.27586230987251
1.67,1.571441051127611
2.2,1.8650000000000002
16.7,29.037513729266436
43.5,50.53966139315139
68.0,69.38899946883399
3.58,3.57
78.5,73.10202329039781
2.66,2.26
4.1,3.710244302863036
5.96,5.816155970201024
84.4,91.7375
15.1,15.77011869692574
0.35,1.568797509253423
8.26,9.999987559508167
41.2,41.69336644915434
19.0,18.508118212147405
10.0,9.0
7.55,7.357426181188069
22.5,22.678428646931277
90.5,92.87500000000001
30.1,23.05265127139453
32.0,33.5723677457993
32.7,27.38629218317915
58.0,57.91591373573679
34.5,39.4016772474621
21.0,19.958343875273446
11.2,8.625
81.5,87.90764921410975
1.95,2.610177132043028
2.5,4.0
68.0,64.066516504733
4.0,6.054010523008544
3.79,9.61309712582852
1.696,3.0242499999999994
2.23,2.1125
11.0,27.678187590193975
70.0,69.0
23.5,35.666666666666664
89.0,87.74283366990561
2.16,1.73
107.0,98.94971848040399
108.0,92.50000000000001
33.0,28.825
9.5,2.454096600327932
20.0,19.845589005007948
10.1,8.750074440222377
80.4,60.4
0.0074,2.192744468652109
28.8,29.340000000000003
26.1,25.255720351981672
91.0,89.425
35.4,41.02060175240075
85.9,83.65164712105141
94.0,92.0
38.9,38.785000000000004
2.4,2.3
0.072,0.07000211202122887
80.0,87.2
8.174,10.282499999999999
5.7,5.893791280187832
6.9,6.949999999999999
21.8,37.33263462351321
1.668,1.4077674963584417
27.0,28.275000000000002
5.56,5.150930885185942
1.8,2.204999994781931
13.0,34.14215970775969
4.9,5.115
102.0,116.0
29.1,23.624999999999996
1.58,1.6199999676837646
5.0,5.273380350461102
10.1,10.399810855263574
120.0,125.5
0.75,2.7348920749079335
41.0,38.30011225638432
14.3,14.403697644892075
38.4,38.785000000000004
4.37,4.735
82.5,83.0147063039414
5.32,6.0249999999999995
31.2,29.475
22.0,31.05670781280138
62.0,86.025
13.0,13.380000000000003
74.3,73.54005089520034
32.9,30.484586781110924
5.2,9.145840992926365
0.095,9.148384017771884
21.75,22.599985626979993
2.34,2.1
20.0,19.400020846259665
61.0,39.700030370350945
92.2,83.99938736098409
4.68,4.257136255854403
27.0,15.0
21.5,23.366666666666664
5.53,6.390880205003546
5.0,13.738288678202574
15.0,14.870951558942716
25.0,25.961848260592866
89.5,86.9625
74.6,42.34896797345368
3.0,2.9667378298759624
61.6,52.62146066589318
77.8,78.16512935471472
1.2,4.586394561510684
5.9,3.840680672361297
19.0,25.266666666666666
60.5,61.32448720116195
4.59,4.257787854689153
28.5,29.24577968155195
42.3,48.025
0.145,0.10198588681452565
10.79,10.675
17.8,17.857466260637402
1.24,3.2567449500183443
4.58,3.6920732184706027
49.9,1.0
125.0,120.66666666666667
92.5,92.87500000000001
33.2,35.46458378990893
66.0,66.86666666666667
112.0,114.99998649244164
2.72,2.6233333333333335
13.0,25.31252953922049
15.5,9.17453062574406
0.74,3.981285946650878
9.9,10.2625
46.0,54.07202979681949
0.096,0.14681509743772603
1.5,1.750000012335593
9.51,10.2625
10.5,10.9475
1.1,1.3594661511089534
31.0,31.216847662010203
1.65,1.6000011233276563
30.4,22.8
32.0,29.546531296451192
5.872,5.35
5.72,5.714535280921972
5.3,1.616926800086862
78.5,59.99999405000919
4.59,3.783494700055818
30.0,19.13964134482651
2.14,3.3000014737204717
123.5,126.14458533980036
2.31,3.5075
87.5,74.6
76.0,72.07164142623022
6.15,5.9004176990482895
91.5,91.2572778098257
27.0,26.328076394730097
38.6,38.785000000000004
33.9,34.03079853122688
29.9,53.66233481491174
3.5,4.778952302992193
89.9,89.80035531098893
0.15,0.18999997474182362
91.0,85.05030866927319
52.0,71.52539707295807
57.0,56.2095940434543
75.0,74.87025223727673
6.41,12.00616927641495
1.7,2.339126026155812
36.4,32.9
17.8,18.21875846768982
0.0433,0.04825
109.0,107.05956031393936
6.15,4.000000062173814
4.15,3.8456928767064475
92.8,92.31018216449684
34.0,29.83199908164701
3.677,3.6899996739727725
2.18,1.986379496486685
93.5,81.39119645758117
25.0,27.625
66.0,62.88453709664102
72.0,63.08089485030123
10.591,11.079999509157727
9.96,9.918875875663234
31.8,27.766666666666666
0.39,0.13950146128370194
120.5,105.60432708079121
4.92,5.237237923899957
25.0,29.4
10.6,10.57683037191789
95.2,88.025
1.87,2.023601602333033
1.93,1.7210776979598923
25.7,34.5
51.5,82.5
2.74,2.133446160281453
15.0,13.76092153578936
40.0,36.49998511400232
5.75,6.340519976493855
2.6,2.7884120610122243
24.0,35.050847133856195
7.4,4.2325
1.31,4.930830477280119
85.0,82.03766448782373
3.85,4.930584316884683
50.0,51.875
80.7,79.70237854816182
13.05,10.600658454469901
12.0,16.719129959943547
11.9,27.548863078407887
7.89,6.57
75.0,67.0
81.0,82.475
1.15,1.1096512847374163
37.0,36.239574798224595
57.0,61.8627480263333
53.0,45.523221744795435
13.8,9.94243236333469
32.6,35.05
56.6,62.50346638305737
8.5,8.43
5.75,6.03
0.016,8.562123771969102
24.0,33.79894785091589
47.0,46.543633731409216
45.7,71.78999602379685
21.0,25.0
7.5,7.949999999999999
5.8,5.159999999999999
90.0,86.43445413431829
31.0,31.52912443105562
2.18,3.8410695568144924
13.3,12.963136638881723
18.2,15.299999999999999
117.5,116.15
3.3,4.2325
2.76,2.776070644276163
4.55,4.620700193238245
70.8,70.7
41.0,53.01686666398524
3.5,11.218291963747705
12.0,26.37312128505668
14.5,15.229957184084428
1.45,1.0043694374272936
63.5,32.85
1.807,1.8388410546363576
14.0,14.01865977265413
7.0,18.225
2.2,2.3
60.0,59.50994202913995
10.8,10.9475
21.0,7.361106196385076
117.0,83.17028214321765
7.2,9.307756056020764
35.1,32.9
2.64,2.9199986806266174
83.0,85.44182381042901
13.48,12.663035855324125
81.0,89.23089436586466
4.1,3.9149999999999996
86.0,83.97465895511677
21.8,26.012257638291405
1.2,3.5075
92.7,90.23003616335866
37.8,36.67880025581832
