y_true,y_pred
30.0,18.696684989192153
80.0,54.437776711500454
17.0,67.04143931275192
21.1,42.22338009423492
17.4,20.30584242002505
36.9,40.74962550976476
28.5,29.4648992385508
11.1,14.27896182556163
17.3,3.2341733370849006
4.2,-16.16311994355401
86.5,59.72615735682948
13.8,12.040952105879537
53.9,55.09089847927876
2.79,3.518070611313135
29.0,67.79247217809294
43.1,69.79587848312315
14.5,16.904324998766594
93.0,73.24902770410611
30.0,81.67826957731506
11.0,22.320570215113438
41.0,60.79584576319348
30.5,29.56446113879275
0.02,0.5491434370144432
85.0,64.83710277082274
8.2,-1.0960194614315313
5.25,12.705352366616957
83.0,54.850353796796874
113.5,99.02029820270525
66.0,55.18306787237748
10.58,8.306880915086786
40.0,62.43818019909383
6.76,13.221520797241933
126.0,94.4441840709346
38.3,30.204646676325424
8.6,6.03819181056198
1.602,-2.162862536074236
49.0,41.42185181589907
86.2,58.765420762918545
1.8,6.7259093089344155
22.0,18.833234839131876
23.2,31.554601676420006
8.9,37.31277394895355
74.0,74.39329115811628
6.45,6.701264757326971
80.9,57.75060196816713
14.2,3.1573446850860485
91.3,77.50723648199633
21.7,19.235587538773352
38.4,34.9657881557547
1.86,0.7442414565837154
9.0,29.442550112236965
5.85,9.7051482263211
95.2,67.39399354789448
97.0,73.68747345310729
5.7,24.18091957282342
3.625,-7.19677248548161
1.84,3.4922106407116402
26.0,14.607046699593074
52.6,69.20897423000423
0.77,30.869620766128122
16.0,29.4648992385508
10.25,18.332261533517254
24.0,32.982552816116275
8.9,9.953104241956034
92.5,77.20404570422906
4.0,9.957582411489835
1.84,16.51071255951625
4.74,-9.303067467998702
11.02,16.405677011553333
79.0,64.00035665027251
22.0,62.51791841657862
83.0,60.54932710712504
20.0,28.58675861471076
62.0,67.70583535623206
8.4,5.492204794024499
80.2,62.98054337213688
36.0,15.153737230443646
23.2,33.761693711720085
3.32,7.263503634658267
11.0,20.147157766210427
4.9,3.926683365452906
17.7,33.88426031057143
39.8,27.702020780268853
35.8,54.77276827041179
50.2,58.428233035914985
30.0,24.188537631749483
59.0,55.25511209272213
23.0,77.15830606506069
24.5,18.65966265975996
11.7,11.42162067427602
9.33,4.564752729166635
3.8,24.61431947451417
27.0,19.863934110431593
17.7,11.275831007507115
5.6,14.547652132849201
18.05,0.3500212181076421
16.0,15.901177933156784
78.2,68.3199096532687
60.0,49.19843079084126
34.7,24.350152104442536
74.0,60.4975331243577
68.0,82.57472010429989
66.0,63.26763403128295
64.0,74.00933593539987
22.0,55.16539969310364
30.0,35.518154663163905
9.0,27.164351948418364
5.33,35.95847177525138
36.0,69.19934135199901
93.3,60.70331084699188
13.4,4.458087276595904
20.4,56.186216480530405
97.0,81.31179680013261
73.0,55.754852487473514
12.7,18.078912310875552
53.1,54.79994882949536
13.0,33.52871159781569
77.0,67.4729217173329
86.3,74.97125527477834
7.17,4.674200749753336
68.0,73.64910168191619
84.0,64.31309437899321
36.5,24.350152104442536
58.2,61.589709347239825
82.9,70.30100692493998
6.5,11.084111814171877
46.2,52.2795715406228
9.18,7.189786082414546
3.4,6.245209539913599
17.8,23.787503951775726
0.6,11.650600184509084
127.0,107.32409338331456
7.9,1.5843954947021146
32.0,82.60226505997055
66.9,64.85908273083369
15.6,9.560701111905757
36.4,41.25294097485278
39.0,15.703557450252287
93.4,67.25565220858962
1.3,18.331330399366472
13.3,-3.15372028025039
4.42,-0.36549523485032154
4.07,-0.2972615376516927
7.5,11.728204009737286
90.0,66.76520193663956
39.9,32.90817788799737
10.3,-4.770413304580202
48.3,65.93126879297375
2.2,0.9864229832422993
2.15,13.332085668614596
82.7,72.84159160100518
41.0,78.96708452765873
124.0,93.26356986033177
55.1,57.43842453438657
29.4,25.956918097958358
5.92,4.412999556103355
82.0,68.43300083436884
84.0,66.8073736947349
0.65,16.69857903261119
1.06,-8.44722228947348
87.0,70.76406732511629
25.0,24.350152104442536
28.4,25.733688820757497
67.5,56.93358432742027
5.53,36.249212694610534
2.1,17.121151042048446
22.0,14.199423600224883
33.0,65.68701871172826
37.2,26.788744587562654
23.2,24.04531070309507
34.5,54.0288429964354
71.0,73.65990667027401
1.44,2.979486604836435
32.0,23.33187320742922
70.0,81.73351383469813
97.0,73.23323744243471
76.0,80.51602498121736
11.0,1.8479231566789807
7.3,3.3880663734519345
3.8,7.17309843462273
4.22,-7.948590689779216
2.8,9.648590406325162
22.8,15.879362031748549
23.8,68.99940558769461
93.0,65.87234638409147
82.0,65.33632668615101
22.7,14.719241610230505
68.0,49.78850337619201
13.4,4.59489652420023
8.3,33.460678833838884
29.0,21.064830204145217
52.5,34.695984734337756
3.92,27.568427514323766
37.5,27.702020780268853
3.7,5.457607521942997
86.9,63.78462223686421
80.5,76.35056189708536
16.4,5.335434304157072
88.9,67.30910607906036
4.78,5.660914516271944
85.0,63.97040839162496
20.0,64.27687096081709
8.0,21.04491457036737
12.0,24.363717208707747
7.3,16.51826138865083
58.0,75.53575293050577
26.0,30.7932481144303
92.7,64.8107137924875
85.1,77.58650048616428
11.3,2.6554190502176382
2.48,18.69255490630901
2.75,12.04653254005256
74.0,64.37363809354554
4.5,4.820906270874644
54.0,79.95508485611325
0.46,24.12590721508408
2.5,23.69841687252803
0.01,3.5547005859097176
28.0,24.569785851500495
3.4,4.52436597869724
37.5,33.98667538790606
9.275,-6.454080109823998
1.53,-7.825234001166791
1.89,1.6828749238112977
92.5,67.32602408790578
1.42,18.98429656911901
3.6,15.651720960397856
100.0,74.89769481403091
34.1,24.905409620402295
37.4,22.841142481781713
13.5,21.351547047163344
2.5,7.249077523893483
4.9,10.733617735402376
2.28,0.5029278715368548
34.7,64.7121358147815
16.0,1.3651859875023646
65.0,58.568767102704044
88.6,62.829483127198145
0.671,-3.5522915840994287
23.35,68.3038857336737
4.53,5.089705830204512
47.8,54.6854255315433
108.5,103.9804592408365
2.0,15.361442598242274
31.6,21.643452846896203
93.0,58.42695264910493
91.24,65.68031350106256
105.0,68.35127422731725
15.5,29.07221072540359
2.8,9.974834669911829
7.7,3.985256335417798
29.0,28.661652923416234
57.1,63.959782281064555
3.7,5.314748685010699
1.7,12.28320966511744
82.0,61.27186278190308
75.92,76.20720496284957
8.15,5.4797620229414115
74.0,89.12973717909126
31.4,50.293778849713114
7.0,19.041059995437788
40.0,57.366755236706226
32.4,65.16619879926239
2.9,-6.160021017032996
84.3,56.232375709757285
3.6,-3.6796939895070864
2.2,9.537470670426512
78.0,63.11911445272373
3.89,3.0504572083392425
90.8,78.3488431432113
37.3,33.946882702403066
45.0,34.362366275078585
70.0,64.46202073124543
90.0,99.70046220817696
15.0,40.28661213616548
7.44,2.530206871566076
30.0,23.033345758686803
92.0,66.1366432290366
38.0,40.78963527337108
0.5,0.024720739003747383
0.87,17.99221050807403
75.6,66.24610652254245
36.0,83.40807999012645
5.4,5.730658293105758
26.2,14.558610725133466
77.0,67.49684653026952
6.7,5.357182373638974
37.5,25.584368844296765
4.9,11.782639038034485
31.0,41.27965669336045
10.0,31.07787547628735
89.1,74.30461200758332
2.38,17.664654326340003
17.0,60.67655575957628
7.9,18.17316605534787
1.67,8.011096956007126
17.4,16.93084312308564
87.1,60.70271069232102
87.6,58.28410738789229
11.8,11.129170184648999
83.6,66.24580769359204
6.0,-0.6717439579347868
41.0,23.17935835362003
85.0,74.26827191230305
16.1,1.2751980292192258
29.5,22.48486000644869
1.4,9.337299595014496
80.5,67.4779089336302
22.0,69.47681581798848
39.6,57.57185577958663
75.0,73.44489989915652
1.73,3.111243020309278
76.0,66.26439548735438
27.0,29.717168964181496
74.0,76.24801395183385
85.0,69.33384536970391
6.7,6.74551421039261
96.3,71.06017500172257
1.6,20.616396740769595
2.2,14.362206599165376
15.9,20.09171580152014
63.5,64.3667473988423
82.0,66.96932128742446
28.1,66.51626628637847
96.6,73.68153866596245
78.6,68.79697080579194
36.7,51.44829466845331
3.11,2.561211452221791
29.7,27.083575855332928
76.0,55.12934438355364
4.3,3.730711274112224
4.0,12.474484879755888
90.0,73.87133664815246
9.34,18.506485243872127
110.0,63.268609018355356
58.9,68.72441851998721
7.83,20.771290850713957
19.3,23.17267837691425
67.0,62.47791536332109
0.001,17.040564090106262
3.39,3.907633020172945
90.0,62.57749258077054
43.0,28.45235894050479
14.0,6.226838903881443
13.9,-4.594840473581208
9.85,19.259329337488495
63.0,56.27512571283883
8.0,65.43831234872906
26.0,30.864397595885585
16.8,16.86729593983812
1.43,4.746094793028739
78.0,65.44057464936309
1.76,-0.027035734099982278
2.1,18.526932352921683
11.5,21.722964607644805
117.0,100.00096876166697
14.25,12.040952105879537
37.3,32.63064305922561
1.6,26.19218593872911
5.8,28.17167022094248
18.0,12.902684648439376
3.87,3.5833672952928453
27.7,36.271240863711284
1.87,6.278556043860789
8.4,15.464567855803999
93.75,76.2404975935215
55.0,60.217719269388425
2.86,16.95022091198275
4.89,11.362097200316924
16.0,15.36713120291224
2.91,1.132982287853629
53.1,66.51041025881233
50.1,58.83495944428395
8.45,2.8002089279000373
90.0,58.93031307295088
114.0,71.73536931766745
1.63,-4.559989156362754
80.8,68.03320154611757
38.0,59.76933967128969
13.9,24.81422276466465
3.07,1.687974532392289
4.33,-1.9119900816552189
6.95,8.814186907985423
0.27,2.756871566319969
2.75,10.615946258703978
3.1,2.561211452221791
52.7,57.54663391385603
47.4,53.47721457868784
9.1,4.920649487223383
26.0,57.34505506840754
13.635,7.528258935994025
0.27,6.5312646530427685
3.1,14.504783035890007
1.86,8.964155709126441
0.36,-18.773442513503802
25.6,30.670334577100682
108.0,74.80229743125852
37.8,53.608811228624745
3.0,12.050922733103981
33.7,20.766988803150504
66.0,59.378816227888194
8.7,-0.6852549590387511
25.2,57.29070260850885
83.0,68.79697080579194
35.0,72.36399673024843
19.0,55.47531093400421
4.61,1.9209982137889128
1.8,-2.4072510803070557
4.9,10.469280990622984
13.5,24.972480060885374
54.5,66.15115933388631
1.0,4.882025722581687
39.0,66.08908992386365
25.2,23.403361937042746
88.0,68.38276285891814
27.0,43.153075439043356
4.0,17.546631046239717
37.0,28.980839695128555
25.0,60.159267803792815
76.1,59.01232751114497
39.5,27.702020780268853
75.6,82.52375170288319
66.3,78.12541732794153
2.04,-0.4223718536512493
10.45,13.226373657566597
1.88,-2.6750564931791985
58.0,52.68070324312605
9.1,10.337304237404886
78.0,69.33227387672434
48.9,61.12572409375987
90.5,66.76520193663956
80.31,57.35718696696131
88.0,103.07976826827041
25.0,63.94899500006364
119.0,98.83310154693123
0.21,-3.4952284215820058
71.0,64.79661476751545
19.09,4.476497601167086
33.6,55.737630414319554
65.0,64.80491925117018
30.0,24.4029419590373
8.7,4.036670422148664
16.0,19.013702511659204
11.5,16.710601999334166
6.71,9.694898790167201
0.07,15.904766809623226
1.9,6.755237709661824
93.4,67.24172969766994
6.0,46.464990660006485
40.0,56.64935905094656
10.0,35.429928370715345
3.18,10.069812304382356
26.9,38.952053566813994
7.6,44.0697760896725
1.87,-3.3188803085353484
40.6,69.3994279717673
5.54,13.119693668747427
1.2,-5.254504712149085
3.23,19.13679975930874
31.6,50.04048405849887
5.95,0.15002662697860814
17.1,15.588511643323685
2.53,12.283507347571035
0.79,20.224534214328187
32.0,23.093894178106446
33.0,64.02800217950964
9.1,41.13075218584337
82.0,67.6786234833726
28.0,74.00783416621144
18.41,20.763369161082448
60.5,68.44605633043005
12.7,21.360841465523276
2.222,-1.2775159059879968
16.6,25.804294346170696
5.71,21.478703177183704
22.9,29.216240704538357
7.6,-2.643165979552208
83.5,38.598310490367
62.0,55.36959252621847
2.5,14.673183433178906
2.16,-2.195299759796285
1.21,-7.605368393290206
2.5,19.120333402843034
2.0,12.624378162772075
7.9,56.52790481429634
83.0,65.41607414193892
81.0,63.64738964692759
3.9,1.080700538539439
10.9,4.287793384414147
2.3,18.55244271906242
12.9,36.82532225681665
28.3,60.926773979491124
2.45,23.931700798107286
4.62,-0.001921877328264543
22.0,77.01333239462252
74.0,86.43928179328888
3.1,-1.357650801138206
8.14,-5.2339182913081075
73.0,61.33048233856687
6.2,5.007596397869747
28.3,38.477786550733086
36.0,27.065870192215012
72.0,57.361877413911635
17.8,11.264341251816568
92.6,56.97146660985756
56.0,59.184722673307554
95.0,74.97125527477834
13.56,18.040828157904535
11.3,60.24029005813407
53.0,59.76933967128969
52.0,57.84853574147915
76.0,67.6786234833726
10.8,12.146535757048241
4.51,12.506778627171883
56.0,54.95887693914197
86.0,56.35607315349094
75.2,61.26309585167097
10.6,4.795194408496311
16.6,26.47124179956053
1.3,-1.797014164753726
6.3,10.840804025773732
17.0,55.86312491139964
7.388,22.91904310500235
93.1,56.40147004389637
4.2,17.373167523612313
91.4,67.34297178009727
81.0,64.47729119006964
2.12,-22.33840371343817
94.5,58.824407607731885
33.1,66.05701204773602
16.0,28.58675861471076
45.0,53.94085529193367
14.2,6.93011578712629
68.2,50.89039696349374
30.0,22.194741822799045
1.5,-5.87357287549235
96.0,59.808634110689326
73.1,68.2319537947568
8.45,16.31488317476184
8.15,9.208757721400211
3.83,5.6607891917329525
90.0,71.43057291914387
7.4,-1.8258104936409296
70.0,57.63797549244393
0.84,3.1982391835088144
33.0,20.639146148543293
91.5,77.14364142644375
6.9,5.30922444880801
3.48,13.401026487773262
80.0,71.76259610073902
18.4,9.02140336252539
3.9,8.643659999031652
80.0,69.09120998379021
72.2,70.16178481867667
44.8,62.02622515588578
78.0,79.30988378070845
2.61,-7.947434791938612
13.0,6.666443444139709
107.0,64.18508419335163
33.0,34.44254158502724
18.1,5.420397799507477
87.0,64.24330535888737
3.7,12.739315400456128
9.8,3.5547005859097176
9.7,6.144375924685324
65.9,60.96457441093272
37.8,28.847214173912192
25.0,25.94764527244923
38.7,59.70341079070107
27.0,30.179421119999724
87.0,60.62963411725448
7.17,7.991931757647631
91.8,76.53854705367206
25.4,22.53605379445538
38.7,50.846106427301955
1.38,36.61537203402777
91.6,73.42489217320585
0.55,-1.7243389504918127
96.0,54.748194494500424
24.0,35.703713988455355
3.23,22.62589728654608
2.0,0.16958957490651727
94.0,73.66392572076089
6.0,14.590698314545833
91.11,76.84200028612592
72.0,73.65135062751094
24.0,56.44641778184761
2.78,-5.366684125843946
87.3,58.409319572503485
7.46,-0.5144342060255482
78.0,66.71779305215708
134.0,98.41698476630947
65.0,60.71393964151258
98.0,95.77320834488586
0.518,12.443693818970058
81.6,58.42821128264665
80.8,72.96889159584063
56.0,44.83840789044708
62.0,81.5958240238222
0.29,-7.196267660855277
0.38,5.730658293105758
4.8,14.302829365982493
13.9,26.267663512383116
84.2,77.80582912431547
27.1,26.97850627497087
55.0,29.507762229134983
30.0,21.700712921500614
2.36,1.9952933587576283
72.0,54.59133507640131
36.6,23.988776622461646
40.0,22.71065255031925
1.41,-0.3873893366548842
50.0,66.29362627011389
10.8,-2.5615874149264783
8.3,5.658674716817661
11.2,16.085491238141355
73.0,59.302840793791745
94.0,75.66718331176334
5.9,-6.685702211216572
8.77,13.471892170349832
68.0,58.110321993592706
79.5,84.1042443616636
110.8,72.489917199877
0.48,15.962446898743703
86.7,70.43275366564146
82.0,66.36272508008443
81.1,67.24172969766994
60.4,64.25187251246467
82.5,65.96535313745832
8.7,37.97427587500413
29.4,16.04714044659176
87.0,63.05693014932629
79.6,68.79697080579194
1.95,6.574408496117911
56.0,68.21593423747129
83.35,73.07060659625483
36.0,49.4813279332977
80.0,82.46079789518615
22.4,33.761693711720085
12.2,2.439552350362799
38.0,41.26120078791166
4.1,24.90801670118881
8.9,8.150089697079316
56.1,66.37101493012207
3.04,15.710853793886251
1.38,-1.9528811713821526
10.5,19.74115164242197
71.0,45.12522038258147
12.1,30.50546667560348
21.5,28.93750189163561
1.76,16.67150538551391
90.565,67.41106056495124
11.3,2.5124073341310513
2.3,6.9059070390208745
27.0,64.96622417214196
67.4,68.6898393489686
98.0,14.103280184921452
90.0,63.19245531477288
1.67,3.6493959505001072
2.2,-2.5766338106373823
16.7,54.808311824066735
43.5,63.91084036394261
68.0,63.334998360097046
3.58,-10.740290832955203
78.5,59.109161926484994
2.66,11.5765380951987
4.1,0.06498404507386368
5.96,6.380888141607926
84.4,62.57749258077054
15.1,28.173159258125523
0.35,-3.1957245610047167
8.26,2.768166195700328
41.2,22.414454135625952
19.0,17.66889171775886
10.0,4.920649487223383
7.55,9.039223798137357
22.5,72.10619439926231
90.5,67.34297178009727
30.1,30.765648468908513
32.0,58.27423762169488
32.7,38.13855956621578
58.0,62.12750169504965
34.5,51.76770204238049
21.0,54.09929398189481
11.2,5.051141745404458
81.5,69.79239539463092
1.95,2.3926992954841246
2.5,-7.298843081333921
68.0,59.268104916377254
4.0,24.61431947451417
3.79,21.75963334257434
1.696,-7.244527208644705
2.23,-0.9813735231504594
11.0,30.996496591440334
70.0,58.00334371743753
23.5,52.24286471933999
89.0,65.28546847554315
2.16,2.9117111855962463
107.0,78.33920015600634
108.0,112.38220951098324
33.0,27.12487009637975
9.5,37.2746804478462
20.0,14.758010313376886
10.1,-2.7981340105169608
80.4,77.78422140214667
0.0074,-21.222348846279587
28.8,20.509872904662274
26.1,29.80430337730316
91.0,67.48477334419735
35.4,53.519401449902126
85.9,84.03034539949155
94.0,78.3488431432113
38.9,27.702020780268853
2.4,27.743097828541067
0.072,6.444507082155493
80.0,66.61183218650727
8.174,-1.9434828354834366
5.7,8.42369708048378
6.9,7.749932742661702
21.8,19.863934110431593
1.668,11.50426220113588
27.0,31.64184955717746
5.56,2.3094676624456874
1.8,12.735625100406402
13.0,56.311826734606846
4.9,6.09594427446471
102.0,70.08293437670599
29.1,26.469166458228433
1.58,-3.0076183344961294
5.0,5.478967502551434
10.1,8.860155000341578
120.0,102.45716746669777
0.75,-11.142231032644176
41.0,51.87129643660346
14.3,16.431174418554065
38.4,27.702020780268853
4.37,11.78570268240076
82.5,56.68865037515614
5.32,10.837793258030938
31.2,29.4648992385508
22.0,40.73992807292544
62.0,74.97125527477834
13.0,-0.6717439579347868
74.3,55.634227299345866
32.9,33.64363805560753
5.2,26.640283345759492
0.095,0.8574925706550189
21.75,29.045448128612456
2.34,-0.26083392627646873
20.0,13.895405447205281
61.0,68.25890757339448
92.2,64.73948134567978
4.68,4.089653778266918
27.0,53.48660858588808
21.5,19.265360026245858
5.53,-0.8149940285385355
5.0,33.26818501607768
15.0,53.57758010717154
25.0,24.969266701775044
89.5,64.39365152625466
74.6,63.94854318541441
3.0,-5.010091285904302
61.6,63.71351427652123
77.8,62.85565184268765
1.2,5.310723643556237
5.9,17.69563844812108
19.0,31.90060113909943
60.5,72.53813996581628
4.59,-2.6712315562915947
28.5,28.37758593177312
42.3,36.697166197665595
0.145,-3.5093814059035964
10.79,19.08389922085827
17.8,3.893126590678488
1.24,-4.906780990454891
4.58,1.3415787158957286
49.9,73.65355524732175
125.0,89.00926899643105
92.5,67.34297178009727
33.2,42.44790931587119
66.0,64.89408463049222
112.0,91.31285577154102
2.72,9.893175032565779
13.0,41.195190214864425
15.5,18.82472535147291
0.74,16.207242901693625
9.9,4.940106818871886
46.0,59.70213874337557
0.096,-7.965879717993836
1.5,25.758024535394217
9.51,4.940106818871886
10.5,13.72714352299943
1.1,10.103466500588972
31.0,41.21594354425932
1.65,14.286302710067996
30.4,30.777701168403503
32.0,60.100589637685076
5.872,4.10946815299603
5.72,-12.479697974079848
5.3,-1.118746030599894
78.5,55.722078357601276
4.59,48.06557602858402
30.0,35.50342146846289
2.14,1.6459395260724747
123.5,92.9096023509855
2.31,-3.775525046234087
87.5,56.39247832934663
76.0,58.58311241633025
6.15,3.134046530987309
91.5,64.20480191671138
27.0,33.00452644585643
38.6,27.702020780268853
33.9,56.403511613092306
29.9,71.42610928566279
