y_true,y_pred
20.0,27.82002262755409
11.5,11.30845564629799
87.0,74.86981475587204
60.0,74.25424557282224
6.0,5.704709500970998
36.0,34.484711498829526
95.4,77.01838602887254
85.0,81.08122112448449
18.3,16.764886550420364
10.3,7.857851562497989
0.3,1.6097050908702346
93.2,88.08810576578077
3.7,3.3506763952594367
8.0,6.559271573416571
37.3,35.13913144170578
22.0,28.672892422598167
18.0,26.881599577023167
25.0,27.87653532613106
70.0,38.998567766963085
20.0,25.65294364371202
0.56,1.9943410790325975
29.0,13.628130181405133
24.0,23.924834092468302
185.0,50.54597224198505
50.0,55.14694361273032
7.0,4.8871081106750625
1.24,3.9950202793272704
81.2,79.33094418452268
115.0,78.3899148637425
7.73,4.601197032347802
2.36,2.887097054022456
0.8,2.197515834354172
6.0,15.846187079955804
2.0,4.085991804925619
2.9,3.650876149414725
40.0,37.87279129641491
24.5,26.230977439620624
21.2,23.681474256677312
92.6,90.9365503486568
35.0,29.788969567068957
92.8,86.6189458617113
4.16,3.2634162370960627
67.0,68.81072541294114
3.3,2.915844338208293
26.7,25.876220312379704
91.2,90.9365503486568
80.1,77.50176851429437
5.57,3.8069610899674338
90.0,74.99189641526972
20.1,16.629955990919235
3.2,7.039397984701365
89.3,91.4680144812089
86.0,66.89609390512668
16.0,25.324256772220895
6.92,5.036403629772165
2.4,5.469281174349127
48.0,48.53046967849397
53.5,45.206720517968385
1.4,3.319413260187048
51.0,46.657238474204895
45.0,29.07666187074041
5.02,2.9278815122312776
3.18,3.6318344252983117
20.0,29.628479199213054
9.715,8.482771212008776
16.3,12.541673548333549
7.2,11.604484104547899
122.0,107.76784306397113
12.4,10.240312100924008
84.0,72.1616474834956
6.18,4.321765437093759
7.1,5.357795117366003
78.5,86.42979955956619
3.0,4.87339039995447
3.52,4.358784176728384
13.0,8.165128023216122
15.2,18.60865774566042
100.0,102.24249128017783
0.5,3.8220995988563127
21.7,17.49802594103289
2.98,3.1430317916167607
14.6,17.423408786046025
93.4,88.63912848749781
15.2,13.822372495489686
2.3,5.520758056409917
8.32,7.560330182323164
7.9,6.15087376695647
28.0,32.70314198521223
0.23,3.6997744719359327
15.8,14.43604641416606
20.0,30.608394517468508
14.8,12.81654818640221
82.0,80.21579872108182
38.0,35.28035053118678
68.0,56.86836591818279
0.59,2.2600958794268227
53.1,58.374050215690744
9.5,6.027415656605898
83.0,80.63934760930046
85.0,88.82923007369709
10.3,4.959279616679324
79.0,79.59509981382602
30.0,18.931396184047102
108.0,105.88544508360634
7.4,6.895802838143501
30.0,31.70542673717901
0.47,3.131043971584411
3.0,8.769262633350241
13.7,11.651339846157478
38.0,49.55277447169818
0.1,30.48870612854739
110.0,115.89987881409279
90.6,72.50635175282295
4.91,4.60778310641402
6.7,5.243532759248308
57.0,64.67216120180244
24.86,26.408343938066878
64.6,67.48398118754251
6.66,5.152956532014028
60.0,49.36853996119625
6.0,3.000680187264551
13.82,17.979752387806364
80.0,85.73124630557277
100.0,115.2930988160978
4.9,5.899243866207001
0.58,4.190704836255298
85.8,75.95202934592584
47.0,42.69907553082508
40.0,36.127940997469345
0.64,2.8983717861880285
76.8,75.83428083387327
8.7,7.972896016156519
11.3,11.462733230804002
82.4,80.42681366147035
93.6,90.9565808028331
36.6,48.94838201143898
31.0,31.679343902256313
80.9,76.87326791111317
1.89,3.875913812881113
28.8,26.889406416125254
0.067,1.0048665134369243
12.0,10.229095948307622
8.7,7.344301225177706
56.7,63.217185547732164
47.0,48.50078846552507
17.6,15.42076210582791
90.0,71.5928698996261
134.2,132.72317034814589
38.4,39.39823851934785
0.15,3.410858704753281
17.0,16.747101332438458
7.17,5.1718456202368115
18.3,16.6264192587759
92.0,83.62345693743384
12.7,13.612377964062588
1.7,2.451121527270725
2.11,3.2827013847591773
5.8,4.083122275711238
32.0,27.518970897138825
82.9,83.79468406412116
1.85,2.621537321982409
90.0,80.78176289468627
35.6,35.38216881016208
9.6,29.62972515845823
68.0,71.54806782787045
70.0,81.67419800385257
48.5,44.575060622759196
6.3,11.716990759195848
9.7,5.604428931941651
9.34,10.91682256606274
1.27,3.254912433652667
40.0,27.352076190476193
38.0,38.16245036375663
32.3,50.87718796127622
6.2,7.042821861228759
20.2,23.08728183653276
45.0,37.87279129641491
57.9,64.44900535206902
6.52,6.148338545897344
0.61,2.1585230674385536
4.28,3.3353247051079595
2.78,3.2614979870200926
66.0,30.079001243827648
82.0,72.40785289442252
52.5,51.95433289744745
9.15,11.238963135133087
11.5,10.62278279058677
3.8,4.757467029472232
27.0,32.144728004850116
9.2,7.215085348493959
93.45,89.43416146507913
0.11,0.8478490253117743
3.5,12.013080470271726
11.5,13.288950607071854
14.0,9.425773202579425
10.5,10.12835603715917
34.0,24.373505969414587
7.7,6.800913882953929
47.5,37.163420552560915
76.6,79.31205598854542
37.0,27.098553791875187
17.6,15.495763589384072
2.44,3.021062014899324
86.2,83.11811310508038
86.3,74.70195133177495
5.4,7.536746663507186
35.0,34.54348190661863
18.52,16.748871428042932
34.85,41.1429558226816
79.3,60.32664699238743
86.8,79.18167663754032
7.76,11.049210531614575
90.0,89.27425448415154
17.8,16.918849212304817
36.7,26.37655604770371
1.11,3.279734339810441
1.4,4.666066833017203
37.4,35.13913144170578
36.35,36.423904170762704
86.7,88.05440192595836
3.8,3.3700942753566325
4.2,3.0533433858685375
15.5,13.72776272959379
4.3,4.203973044131087
10.9,11.26378897710877
81.6,35.2392596537586
7.46,5.781189744027942
6.52,5.163634238000342
90.0,93.804570290343
28.0,43.59426877570524
87.4,84.76940852958563
67.1,84.07646455661899
90.0,90.33004592277571
13.9,12.35735420630351
78.0,69.5175364293534
17.2,18.11487703107398
20.0,16.968731525412203
37.0,31.219310262097377
30.0,31.977441421034545
80.0,80.96761303159106
17.0,38.91976467711073
21.1,35.612460628299054
17.4,9.992138765881819
36.9,32.031577790531955
28.5,28.09352895792477
11.1,7.584540452467748
17.3,12.120822707069351
4.2,3.284719465892596
86.5,85.15886821089683
13.8,14.578261811380607
53.9,44.51982662713971
2.79,3.4462393966908516
29.0,26.580022650348532
43.1,53.18090282071731
14.5,11.116776965196523
93.0,80.16463390905724
30.0,52.68821923417715
11.0,9.645670610572246
41.0,35.08170949726895
30.5,31.726268557963657
0.02,1.6938791569989387
85.0,86.6189458617113
8.2,9.517681878290558
5.25,4.16074209478241
83.0,84.46107901628142
113.5,111.02229861584351
66.0,57.19810241149121
10.58,7.162082372112644
40.0,55.47445131503753
6.76,9.341462385368455
126.0,122.78089999161067
38.3,35.22623013688996
8.6,7.489956709427991
1.602,3.5979660873622907
49.0,42.202110551224386
86.2,84.83638168258946
1.8,6.402389648212332
22.0,25.192129102648682
23.2,25.420999070806353
8.9,8.287547580002016
74.0,64.37998822751321
6.45,3.742866596856799
80.9,79.80479344356824
14.2,14.22373396748127
91.3,85.86294556502074
21.7,21.94729506428345
38.4,35.28729400197804
1.86,2.146344653789915
9.0,8.531602713601483
5.85,5.551763645394667
95.2,90.9365503486568
97.0,87.84059261171676
5.7,3.966014570988212
3.625,3.9048801273310665
1.84,2.317789951976102
26.0,29.41986440913369
52.6,34.017341526133215
0.77,8.38209350095016
16.0,28.09352895792477
10.25,11.003374038530053
24.0,23.01238275168864
8.9,7.633771940995228
92.5,109.35210571127007
4.0,6.62913754119098
1.84,3.3095932248431144
4.74,3.6220957689521107
11.02,10.236725085329818
79.0,63.71059958919212
22.0,47.18622700514104
83.0,80.5594470089148
20.0,17.43593038287443
62.0,73.58754698508504
8.4,6.712245074865323
80.2,84.55563669209513
36.0,34.41998705806618
23.2,19.62663985817444
3.32,2.9367588424488975
11.0,9.624330103336016
4.9,2.8461467938777427
17.7,19.674900675361954
39.8,35.13913144170578
35.8,39.00880969817212
50.2,53.262170400647065
30.0,26.667343874003382
59.0,58.62196231043671
23.0,25.75004986772487
24.5,19.63691981390942
11.7,11.21244505716142
9.33,9.10617080868809
3.8,6.027002166039645
27.0,31.036646179108356
17.7,16.279045528440815
5.6,6.489296961595144
18.05,16.8079475625686
16.0,27.831238772315288
78.2,79.61827581893318
60.0,56.50462371008622
34.7,35.38216881016208
74.0,72.1449239446915
68.0,29.01496190476191
66.0,61.90965990410077
64.0,80.3333832734808
22.0,28.556802426647106
30.0,29.664394997623475
9.0,8.663750908968998
5.33,7.471933003339007
36.0,21.472925674070748
93.3,89.35807469823972
13.4,11.80684375142332
20.4,40.32507379608617
97.0,88.47781770161752
73.0,61.226281579078275
12.7,12.035392054551213
53.1,59.665997839658814
13.0,16.359023902363898
77.0,82.86555589469327
86.3,77.53000520709674
7.17,6.793351745159461
68.0,63.18943495654353
84.0,80.72383897124685
36.5,35.38216881016208
58.2,75.293817325916
82.9,85.64375094327669
6.5,6.254476942785622
46.2,64.98750448052442
9.18,9.534901293680845
3.4,3.5077205103329585
17.8,16.18053985437292
0.6,3.014321167468589
127.0,127.46824922291528
7.9,4.3902646503188265
32.0,40.37829095499532
66.9,66.17430417043079
15.6,12.772764681968384
36.4,30.645831338747048
39.0,34.33691019199118
93.4,73.07971965976928
1.3,4.199413785367144
13.3,14.58119583908396
4.42,3.632581744059385
4.07,2.316934322434761
7.5,7.37673510416378
90.0,88.72442249954472
39.9,41.585962030025335
10.3,11.386527175596159
48.3,55.21817517503705
2.2,3.271125167084333
2.15,3.5040491387772854
82.7,82.31045785087785
41.0,38.67701110595054
124.0,114.35240144946154
55.1,63.309537784060765
29.4,26.097785653873068
5.92,3.5679711099493034
82.0,74.06940402302604
84.0,89.47699878479915
0.65,27.185350667527583
1.06,2.850614285174976
87.0,79.0011083011779
25.0,35.38216881016208
28.4,28.490685138891276
67.5,65.93265958035933
5.53,5.130532021772581
2.1,3.5531393766989434
22.0,20.49150425864375
33.0,24.832584775179804
37.2,31.258311824330722
23.2,26.206516468219974
34.5,48.324185202613435
71.0,77.27161008814578
1.44,3.5990421287513277
32.0,38.30435136507135
70.0,64.00631697027485
97.0,92.65886047190482
76.0,70.71837305768994
11.0,7.3465095923494514
7.3,5.9136927264058
3.8,8.320286832002575
4.22,3.721099256545358
2.8,2.9878705478440932
22.8,21.36528802383457
23.8,37.86439450182189
93.0,89.24163360383668
82.0,80.3203545794588
22.7,26.14007345126756
68.0,61.71929448384948
13.4,11.199100344419783
8.3,25.13681051238168
29.0,24.899089584656835
52.5,46.72849896543374
3.92,12.467040408931709
37.5,35.13913144170578
3.7,3.546348793521629
86.9,87.31991724490175
80.5,80.00327416259663
16.4,14.575266397703938
88.9,90.9365503486568
4.78,3.618026826291519
85.0,60.36128300911268
20.0,29.22735746780359
8.0,8.70056467724194
12.0,31.46101290353327
7.3,13.258003062936035
58.0,54.60367083136925
26.0,29.45747838634843
92.7,86.62713533539551
85.1,83.08703200744563
11.3,9.733579264283586
2.48,8.18127735734633
2.75,5.57035051329524
74.0,73.4055971724433
4.5,3.8582446273613655
54.0,81.42114472363711
0.46,2.1585230674385536
2.5,9.891744514361823
0.01,8.67919871684824
28.0,22.48221897821625
3.4,4.205434541562401
37.5,37.98805661839568
9.275,25.845183963773753
1.53,2.6767207393198387
1.89,4.290643480544692
92.5,90.9365503486568
1.42,3.74468472733013
3.6,10.026150018888774
100.0,105.07681192209958
34.1,26.62061722769312
37.4,35.32248822749445
13.5,16.40256757088641
2.5,2.985717565747738
4.9,3.9424557824753608
2.28,2.2565798235615486
34.7,48.246491046829036
16.0,15.894527294213795
65.0,74.00195764150261
88.6,85.29427581846973
0.671,2.049095283097207
23.35,34.93483137926895
4.53,4.500835469160809
47.8,50.0293206288383
108.5,110.30770197582916
2.0,8.260155342318907
31.6,27.826675819591838
93.0,77.13292432689856
91.24,89.65089348278295
105.0,78.99457467948713
15.5,17.333972824206615
2.8,5.747076491760157
7.7,7.921364279235581
29.0,28.10258993484372
57.1,67.04538480498489
3.7,3.5924836720006357
1.7,4.760674928812645
82.0,77.27554184627833
75.92,73.55911196618271
8.15,6.585411412325462
74.0,72.71982457316777
31.4,39.72508967114748
7.0,3.225907085819905
40.0,25.540496515726094
32.4,36.21325309130589
2.9,4.3702751396783714
84.3,69.43088238229902
3.6,4.338804531059814
2.2,4.619435582462412
78.0,82.98095256975752
3.89,8.165128023216122
90.8,84.86500467856052
37.3,30.289263237525926
45.0,37.51526871390224
70.0,72.97443301518433
90.0,101.44377887700321
15.0,12.459626214897119
7.44,4.6404617993683495
30.0,29.255690202673044
92.0,54.520065828395325
38.0,29.521085110515656
0.5,5.792990330393501
0.87,3.640539638711632
75.6,68.22759580369366
36.0,52.12537619186371
5.4,12.013080470271726
26.2,21.206853830291625
77.0,86.88413412072985
6.7,5.125116952096459
37.5,29.497676373921742
4.9,3.708613764256561
31.0,37.51218570821838
10.0,18.60865774566042
89.1,86.07225409603966
2.38,2.732792753713254
17.0,21.24509073099616
7.9,5.506019199351238
1.67,3.148143569027646
17.4,17.88763118745007
87.1,87.98575534346385
87.6,78.68648811991982
11.8,8.364581026682723
83.6,89.46573590590062
6.0,14.807945476074002
41.0,43.09345403292832
85.0,77.01838602887254
16.1,15.672878038521409
29.5,28.343938550042907
1.4,3.148058993803065
80.5,86.8900753600461
22.0,48.600990759537254
39.6,48.6810012957429
75.0,50.78820483775485
1.73,2.2462481968777976
76.0,66.14045533437262
27.0,25.22948103080848
74.0,67.70088620405438
85.0,78.32396953347059
6.7,4.15228857045581
96.3,93.16800120845917
1.6,5.49974921791598
2.2,3.583297422674184
15.9,19.89733197724545
63.5,72.4296207607075
82.0,76.46772770736999
28.1,40.85747534254492
96.6,88.74758354902713
78.6,78.09822342594873
36.7,33.828951230681554
3.11,3.3452181033884827
29.7,34.08504235402223
76.0,53.056933002871084
4.3,5.129429273757885
4.0,4.793465229649306
90.0,59.38965031139745
9.34,8.452487440875966
110.0,66.25474901306785
58.9,68.87900837819056
7.83,4.558163616840699
19.3,19.71833546992144
67.0,53.50632089625766
0.001,13.763754589924547
3.39,2.750089819400286
90.0,90.86269104332656
43.0,25.4663624334026
14.0,12.134579428795801
13.9,16.22144264154845
9.85,6.761515868022476
63.0,74.02096426397678
8.0,18.25736543247059
26.0,22.11580896438665
16.8,14.317600035215643
1.43,2.0819591782371627
78.0,85.1225906686053
1.76,2.229375265209239
2.1,5.051323700858863
11.5,10.697582568828789
117.0,108.6133619993781
14.25,14.578261811380607
37.3,30.681714203821404
1.6,3.4123892664154867
5.8,20.618317776285316
18.0,8.558211290572142
3.87,2.8823802594914243
27.7,26.185705639510044
1.87,4.420906163895828
8.4,5.712672600540427
93.75,86.34019623972792
55.0,50.37665036502247
2.86,2.9085862206614967
4.89,3.4778370070454807
16.0,16.672998235202332
2.91,3.4940469913208463
53.1,79.6949553896469
50.1,44.54958860596029
8.45,11.158258452672328
90.0,86.50941388891107
114.0,120.91142516368011
1.63,4.1342227691529025
80.8,79.2550492836903
38.0,34.86143747138157
13.9,18.393982106433132
3.07,3.4509644847711525
4.33,3.586735301801819
6.95,4.8871081106750625
0.27,3.173363727907574
2.75,4.1487930414083385
3.1,3.3452181033884827
52.7,43.05493161944255
47.4,50.897943922683496
9.1,7.50120153430687
26.0,57.54370627387846
13.635,8.650296425077833
0.27,2.5386175285696146
3.1,16.748871428042932
1.86,10.91914877265643
0.36,1.8214674390073355
25.6,25.42615643999144
108.0,103.29506343500942
37.8,20.12628625124598
3.0,3.5852960800562825
33.7,31.224841286345278
66.0,65.46652336395468
8.7,4.003277879334519
25.2,27.109087150182678
83.0,78.09822342594873
35.0,36.20538662335848
19.0,22.23847617082373
4.61,16.108902223248627
1.8,2.9894568135447956
4.9,5.350101229474137
13.5,15.523443837504589
54.5,73.42728811605686
1.0,2.6175389665844078
39.0,59.043316542287855
25.2,22.721869932513144
88.0,78.65148779267506
27.0,31.464180297705667
4.0,4.719664035315835
37.0,31.78127909659403
25.0,23.955907415405328
76.1,72.50412556215733
39.5,35.13913144170578
75.6,76.30808098834626
66.3,68.01672967907342
2.04,4.9740751141443695
10.45,7.908961095734547
1.88,2.9298538448818063
58.0,47.62695150007402
9.1,7.79849855222052
78.0,70.58316107630412
48.9,81.75958851800529
90.5,88.72442249954472
80.31,73.42540343868453
88.0,80.57332015612202
25.0,23.397402595007875
119.0,110.9959100064646
0.21,0.9298896897954673
71.0,29.22191888479135
19.09,10.97109388229817
33.6,32.51287869195025
65.0,35.5063502945569
30.0,28.14592895299094
8.7,10.174051155910915
16.0,14.071026662835417
11.5,12.620551957855898
6.71,5.614431966873611
0.07,3.082244477019868
1.9,4.149130364802538
93.4,85.85803137324366
6.0,23.72016554992617
40.0,48.41095680776731
10.0,14.407676053404696
3.18,2.834077085084942
26.9,29.66132265472505
7.6,8.524149182542995
1.87,2.2787883132869173
40.6,31.667437670644667
5.54,8.57014090817676
1.2,3.3915679024904923
3.23,3.415631046150332
31.6,28.553736229629013
5.95,4.036029337913706
17.1,15.523031169963883
2.53,3.6590123801505143
0.79,1.9714667788541014
32.0,35.37511065427376
33.0,66.548223500358
9.1,22.90701263031115
82.0,77.33290562041091
28.0,34.324744975601895
18.41,15.497763742377902
60.5,57.87612749033154
12.7,12.687224415786279
2.222,2.3192123960072335
16.6,10.146398505291966
5.71,2.9568538606099444
22.9,25.371404459605007
7.6,7.964460277013687
83.5,58.843775023312496
62.0,69.80038181137947
2.5,5.450429900244789
2.16,3.0861801206212807
1.21,4.722790557415287
2.5,28.46701646505503
2.0,7.319117586845215
7.9,24.782289796777306
83.0,84.36682286948806
81.0,74.70661950827737
3.9,2.9491729493356735
10.9,5.359626707097538
2.3,3.2782697217036327
12.9,27.165517545405393
28.3,32.56981359547861
2.45,2.8258717592770504
4.62,5.324592436299413
22.0,59.41716449522699
74.0,68.84528382918428
3.1,3.5807146694367376
8.14,6.861291585344778
73.0,71.90989187983016
6.2,7.1211303361201725
28.3,32.056116273851394
36.0,39.36504764729841
72.0,62.775055261521956
17.8,11.427478275405152
92.6,89.141760593569
56.0,53.84694239311614
95.0,77.53000520709674
13.56,17.43864518047643
11.3,26.96938166402943
53.0,34.86143747138157
52.0,50.138753060490245
76.0,77.33290562041091
10.8,11.20518680074097
4.51,4.735035135286634
56.0,56.11503354900543
86.0,80.53402477519772
75.2,62.77972123270318
10.6,9.101345503440708
16.6,15.828490905977436
1.3,3.831771762461651
6.3,4.542006392066981
17.0,52.07234422799426
7.388,6.566135289508951
93.1,84.30073444673576
4.2,7.382940065951052
91.4,90.9365503486568
81.0,72.66020739603643
2.12,4.4223159882665435
94.5,75.66091738019045
33.1,40.582752122414654
16.0,17.43593038287443
45.0,41.73863639047459
14.2,12.810502215644942
68.2,76.11754147740388
30.0,29.691903742996345
1.5,5.612392995889348
96.0,88.28786644965392
73.1,75.34594424316637
8.45,4.866046231959307
8.15,6.559271573416571
3.83,4.623004093782541
90.0,83.80983954949444
7.4,7.449321807555313
70.0,66.73125852327267
0.84,2.7765290787354586
33.0,31.85798256829948
91.5,95.04082774885063
6.9,8.445491574371657
3.48,7.8696466435538985
80.0,83.10689733219671
18.4,17.930113767696444
3.9,3.739488287336084
80.0,72.42499391495754
72.2,70.96652074769177
44.8,54.19892446362124
78.0,72.3289371549293
2.61,2.371043445410378
13.0,10.09877660756442
107.0,91.64107538047064
33.0,39.50778944388691
18.1,17.698807293519742
87.0,86.99147483901052
3.7,6.569743661122749
9.8,8.67919871684824
9.7,10.689653700712297
65.9,66.11047406131357
37.8,35.23821227032565
25.0,25.495757011367164
38.7,27.966269633445215
27.0,23.966301173352853
87.0,76.58434757509684
7.17,6.311479522685988
91.8,90.12374083982502
25.4,21.01070542512533
38.7,34.74522748183553
1.38,6.1106477919171205
91.6,93.42728158445985
0.55,2.570203107408674
96.0,80.14283638647512
24.0,21.885922253843198
3.23,3.367514454026001
2.0,5.470846659062553
94.0,77.3306911760394
6.0,4.4010724428708325
91.11,86.6007986395641
72.0,29.8518159239323
24.0,57.62656987138964
2.78,6.953257715295319
87.3,85.20958968858216
7.46,7.359767263877508
78.0,78.96892832850558
134.0,127.01529535458855
65.0,55.3612213029529
98.0,103.2162583692076
0.518,2.2389524280097333
81.6,79.14930053241609
80.8,82.28632062560106
56.0,62.89358645967944
62.0,52.562363491601
0.29,0.9933941013565766
0.38,12.013080470271726
4.8,8.393389736517436
13.9,21.465244761538656
84.2,81.74058318033711
27.1,25.063141745668965
55.0,50.15319384508025
30.0,27.172079295104574
2.36,3.2793114504677288
72.0,60.95059817767771
36.6,35.030947853061726
40.0,34.572539987934164
1.41,2.3890499981411444
50.0,65.02600856355703
10.8,10.910309979912483
8.3,7.329431066506427
11.2,11.250501783508083
73.0,82.39856922059471
94.0,89.98905738405115
5.9,4.0861797346550714
8.77,7.3669122639312965
68.0,52.721171847741175
79.5,70.62502459243626
110.8,96.76114467747328
0.48,2.585163338079475
86.7,88.44838970222236
82.0,73.80071822192882
81.1,85.85803137324366
60.4,45.25813249343241
82.5,82.38925576999594
8.7,12.736602811388073
29.4,34.284190434281726
87.0,76.52532225247246
79.6,78.09822342594873
1.95,2.8139908574138004
56.0,71.24948313529065
83.35,79.14268128353677
36.0,33.61384273353407
80.0,55.166839748824906
22.4,19.62663985817444
12.2,3.6269199326357944
38.0,37.67359165538606
4.1,19.572695094072188
8.9,4.004486516428622
56.1,77.57208964106644
3.04,3.298070670571032
1.38,2.238248831648004
10.5,16.7314707835027
71.0,56.04165266180645
12.1,13.41006196701295
21.5,28.10258993484372
1.76,2.7091892535181126
90.565,90.92732561653655
11.3,9.683903584017308
2.3,3.7250320839550977
27.0,25.671190069823982
67.4,69.86340138785495
98.0,84.0620892223286
90.0,82.87031552019715
1.67,2.509553794991521
2.2,3.142162101743242
16.7,32.59782738599012
43.5,53.534515757804684
68.0,69.48559798624709
3.58,3.7267014435201276
78.5,76.18224342248402
2.66,3.6411910414113215
4.1,4.750571041774294
5.96,5.9071212872380645
84.4,90.86269104332656
15.1,15.896271958473235
0.35,3.653310963978698
8.26,8.06613569823454
41.2,38.53857283245126
19.0,19.076904991483275
10.0,7.50120153430687
7.55,7.020294783165735
22.5,27.102963086450558
90.5,90.9365503486568
30.1,24.81115994164728
32.0,30.870699021808292
32.7,28.853156864849808
58.0,56.893441254670904
34.5,33.1932725426099
21.0,21.0422795791756
11.2,9.970228476140552
81.5,85.74758491830606
1.95,2.9576181090592724
2.5,5.644172607832324
68.0,62.7202037614153
4.0,6.027002166039645
3.79,10.722631078484884
1.696,3.365425092739672
2.23,2.3767108643096484
11.0,22.655259696992406
70.0,65.27429194422554
23.5,37.53914664940267
89.0,86.90334888837496
2.16,2.317789951976102
107.0,101.9437158748659
108.0,92.24570938469435
33.0,33.76751369297719
9.5,9.28144013627341
20.0,18.4715033994012
10.1,8.727499050338174
80.4,62.21742614038081
0.0074,2.2204375099141562
28.8,28.63433985104905
26.1,25.32453378354255
91.0,90.53431754728231
35.4,42.2072949580601
85.9,72.20548487269237
94.0,84.86500467856052
38.9,35.13913144170578
2.4,2.755106036606327
0.072,2.793180325034524
80.0,85.28916724436247
8.174,7.215085348493959
5.7,3.678024240739023
6.9,5.814529762874299
21.8,31.036646179108356
1.668,2.4543527546783137
27.0,29.628479199213054
5.56,5.399367596026625
1.8,3.2827013847591773
13.0,32.40516851809455
4.9,4.034075398341375
102.0,112.61482743246636
29.1,18.90120297426889
1.58,2.081003320168055
5.0,7.347007011575348
10.1,9.492398586165693
120.0,126.16925458675082
0.75,3.9431474193062503
41.0,41.71412505190324
14.3,14.451825086203147
38.4,35.13913144170578
4.37,4.150899782315618
82.5,82.36193552111287
5.32,4.42785446357551
31.2,28.09352895792477
22.0,28.898294268139818
62.0,77.53000520709674
13.0,14.807945476074002
74.3,73.51448613596064
32.9,30.543720465410637
5.2,8.160292591898365
0.095,4.734377161096464
21.75,19.655434252301834
2.34,3.246812377977426
20.0,18.823185426894337
61.0,45.00348551887934
92.2,81.94388440845047
4.68,2.3364560424812195
27.0,17.83089677197868
21.5,21.94729506428345
5.53,10.942851770659379
5.0,38.166590136508965
15.0,16.210232560000488
25.0,25.946329435644614
89.5,88.58195275425514
74.6,41.4204005394404
3.0,2.779225415873852
61.6,65.9071304636799
77.8,77.39899800200617
1.2,6.782909125306379
5.9,4.850367214180512
19.0,26.646519749248604
60.5,59.99388428902134
4.59,4.755660708115225
28.5,28.09750472181114
42.3,46.309705764636114
0.145,1.9034955135313476
10.79,9.594287902458204
17.8,16.296036101541347
1.24,4.759128785982561
4.58,4.303827203229173
49.9,23.41758333333333
125.0,120.81123940158885
92.5,90.9365503486568
33.2,35.59852374391692
66.0,67.404793642519
112.0,114.03637089390597
2.72,5.16084813392505
13.0,32.63269529813087
15.5,10.692628550217947
0.74,4.9191849715969775
9.9,24.476362906253087
46.0,51.285608629499436
0.096,0.9089601014562383
1.5,4.120651461998133
9.51,24.476362906253087
10.5,9.484571157150453
1.1,2.7624246913828108
31.0,32.30114002953902
1.65,3.13203542582966
30.4,23.82028391988868
32.0,35.70279771067158
5.872,3.654665209060322
5.72,4.504872903077666
5.3,4.259497786328126
78.5,57.20531243715834
4.59,5.866220722646091
30.0,27.127623516621593
2.14,3.1825228214766237
123.5,109.1110542933904
2.31,2.8173823650597916
87.5,75.41597127813836
76.0,72.17588847954144
6.15,6.94311415265995
91.5,86.01211099087273
27.0,25.098331513379094
38.6,35.13913144170578
33.9,30.367556886014214
29.9,25.03391310738105
3.5,3.8874888183070158
89.9,88.10926863064068
0.15,2.7284131412158787
91.0,81.77412408307387
52.0,69.82786887657134
57.0,53.159595888034445
75.0,74.82837357671703
