number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
1,192.217,192.217,192.217,192.217,0.0,0.0,0.0,0.0,0.0,0.0,868.1,868.1,868.1,868.1,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,180.0,0.0,0.0,0,0.0,0.0,0.0,22560.0,22560.0,22560.0,22560.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.5,152.5,152.5,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0,0.113
5,72.89433,52.7203538091419,59.2234210415793,36.1004868077861,1.44775574440681,1.31183645099218,121.3276,21.7427743384122,39.8347297779162,44.5029432930602,782.44,990.427345629511,740.540285254181,924.178500644339,1.55112003835201,0.937838730012845,810.6,677.753408179631,279.788738872743,343.504324561414,161.4,117.38572574178,140.945228496831,92.111959974827,1.50301899461572,1.36638006743671,205,39.8604651162791,69.6178138122708,79.6872468484088,5170.2858,3077.6363777065,1123.53310024957,78.0940661556952,1.30954321277507,0.8810359115168,8958.571,2111.720478749,3414.48894488276,3662.9676872532,84.49,107.721812349639,62.210509235202,84.7019010772178,1.39018429137881,0.810128740339636,127.05,73.3893344025661,51.1421978409219,49.9901480807528,9.9844,5.48374819566961,5.39298870946592,1.44482546617428,1.37293807218046,1.10628789206963,16.978,3.00577385725742,5.70995739388658,5.70295955672494,105.205316,99.0081774338412,12.4244037881723,1.27494149358676,0.738693887594424,0.233635543425769,399.97342,94.292544298316,150.700503073611,167.436256566551,2.2,2.08019246190858,2.1689435423954,2.06609928422156,1.59416669911802,1.24599744308355,1,1.028067361668,0.4,0.27159092577187,23.0
5,106.73334,74.5427204545454,79.6600203747908,42.0304455031359,1.40350270536802,1.29318971842113,188.3839,29.9607295454545,64.1895891051999,72.8819664775974,803.34,988.725,758.490582199456,913.217743175871,1.55049647296218,0.938601612204995,810.6,696.527272727273,284.192234939662,362.691122735812,152.6,113.840909090909,134.628202414315,89.0268482466012,1.50845695433026,1.39638214469479,205,42.3409090909091,65.0556684693963,79.4171790385826,6594.2858,3535.32490909091,1357.301604695,66.9937441715914,1.31177955209198,1.14506369650324,11848.571,1884.44781818182,4252.61510089105,4591.32648599529,60.01,94.7636363636364,24.1393086167331,62.1328790276847,1.08387060400362,0.635204579243313,141.0,77.6931818181818,58.8994091651181,59.2833875661834,6.3644,3.57790909090909,3.61294058299562,1.06304997817353,1.33504182418673,1.28882856222857,12.878,1.33345454545455,4.25350084518623,4.26276090546844,112.005316,49.1508618181818,15.3243939332225,0.822299256753202,0.858938439103722,0.827560935869706,399.97342,36.3491381818182,147.600844608151,112.847896362078,2.2,2.15909090909091,2.1689435423954,2.13326355637529,1.59416669911802,1.26823619721985,1,1.04545454545455,0.4,0.365760839532525,88.0
5,72.32465,81.2145549145299,58.6371017364918,67.9434903170401,1.44461203001618,1.20827880978901,121.3276,37.0410071225071,40.053511822236,40.7871652756487,787.02,738.454601139601,745.091012254164,702.525161759776,1.55174132140317,1.42639958006822,810.6,253.455512820513,279.181098214045,255.331129892019,162.8,172.219800569801,142.245338798365,153.921397258198,1.50445986331947,1.29075947465233,205,65.7068376068376,69.4244913557168,67.7507496701838,4963.4858,5430.79643874644,1096.14728383779,1774.21756389666,1.3180416651861,1.02772841587982,8958.571,3442.12122507123,3206.84909554637,3229.6457030324,65.23,76.0039031339031,42.6550321302085,51.7591478549708,1.25339388367421,1.03357414939271,127.05,45.3217521367521,54.6063146531608,53.4733441437025,9.3044,9.59089743589744,5.16059335658217,6.25127949651543,1.39019736061512,1.17382012893133,13.578,5.00123931623932,4.96386920053299,4.38118666921489,102.805316,164.688544159544,12.0779352534017,24.7519890178968,0.713636561856581,0.316045516011415,399.97342,153.671427350427,151.002871308593,186.417527319486,2.4,2.18703703703704,2.35215804504935,2.15757341887483,1.58902691517397,1.47149823402512,1,0.638888888888889,0.489897948556636,0.389941256875242,36.0
2,111.9740538,183.367766568,72.9003503721557,168.006643430362,0.367882670058675,0.063992043293246,169.9850304,179.050720392,84.9925152,46.1157827345752,733.25,864.332,716.452343146423,859.073919839029,0.670326958283165,0.208475932921094,312.1,771.98,156.05,84.6706075093358,146.0,169.52,143.289915904784,168.677000281647,0.674642816822129,0.214930394894538,56,150.64,28.0,15.1924191622006,11000.0,17972.0,7218.72564930958,16490.044415995,0.372323901621635,0.0650843418382985,16600.0,17540.0,8300.0,4503.46710879518,134.15,209.876,99.3438473182915,196.897021176079,0.446236379396835,0.08519445734061,180.3,202.836,90.15,48.9141638382994,11.6,12.356,11.5650335062204,12.3454781222681,0.690134343863674,0.251767557678991,1.8,10.644,0.9,0.488327758785019,277.5,313.2,274.226184016042,312.193178248674,0.681372952525021,0.227037798590004,85.0,275.6,42.5,23.0599219426259,4.0,4.84,3.87298334620742,4.79978853882912,0.661563238157982,0.197296730909616,2,4.36,1.0,0.542586398650021,0.088
3,171.633666666667,149.25368,168.508329651214,146.359721851422,1.08127606865697,0.842469302217404,67.484,77.2633066666667,31.1584956026799,30.6276516915287,868.4,868.7,868.399896384981,868.69989637305,1.09861216933722,0.758578320004437,0.899999999999977,544.609333333333,0.424264068711918,0.424264068711918,160.0,141.88,157.658344155177,139.551852654378,1.08459982986733,0.8343143870817,57,74.92,26.1916017074176,26.7062839047292,16750.0,11635.6,14453.8538987566,9557.8369966261,0.981963874578947,0.880945970911845,16320.0,5759.6,7445.49528238384,7633.37203600087,183.666666666667,180.805333333333,182.171666110461,179.80257928717,1.09066213890083,0.731921233509216,54.3,119.528,22.8841041385111,18.4709060837728,21.1666666666667,20.0933333333333,20.8775947866345,19.7602339017239,1.08468288423087,0.811695656247276,8.5,10.8666666666667,3.56682242650545,3.83639877431369,74.6666666666667,48.84,31.7314769920538,10.7263329391477,0.690479077523004,0.39028917091132,147.0,42.0,60.0684794399044,66.5003338337485,6.0,6.0,6.0,6.0,1.09861228866811,0.758822498719049,0,3.76,0.0,0.0,1.92
6,82.0245416666667,46.687371875,68.846824246815,32.8831423205107,1.66851138263508,1.67499590607358,124.1166,9.453125,37.301143688503,38.5085767727057,741.233333333333,1018.209375,704.48265777601,954.000447954894,1.73551675071112,0.959962123057195,773.0,727.91875,265.666675031367,339.7483322801,166.5,107.078125,149.929039052106,85.5930663431809,1.71561619848356,1.63370502023233,171,24.40625,58.0595958190088,70.3647427443914,5505.40483333333,2727.7413125,1476.35913433424,52.9580354221292,1.51319688461399,1.2678434606303,10278.571,1539.1961875,3553.4376024891,3594.44154817252,70.8216666666667,107.8896875,48.5625874023697,79.4545976939022,1.53803059147132,0.799351254322305,135.97,79.34,47.6754130961535,50.6821927544808,12.3703333333333,4.9951875,6.11947337802023,1.18546093844227,1.39513942248941,1.48127343539314,35.778,2.1266875,11.3557504033077,6.54480082507052,100.337763333333,77.06182625,14.5967634429226,0.850206552161097,0.949778248101673,0.468099525552609,399.97342,68.73504875,141.745076458926,148.465874723517,3.16666666666667,2.25,2.88449914061482,2.17924016006034,1.69441507341845,1.46137461716255,4,1.03125,1.46249406456535,0.707106781186548,56.0
2,51.0175,16.9966153846154,31.4041822692456,12.7384136553777,0.33797133398122,0.677882761298105,80.413,2.96215384615385,40.2065,21.4276002444671,729.95,789.392307692308,726.561724838296,788.403218175625,0.688508987523663,0.238598812626073,140.5,687.9,70.25,37.4389443789888,146.5,96.1538461538462,133.873074215841,92.9640959242638,0.608239171837537,0.447544343076578,119,64.4615384615385,59.5,31.709853246261,4485.5,2771.61538461538,4002.13193185832,2651.25475266115,0.587408121575539,0.472461591034266,4051.0,1769.92307692308,2025.5,1079.46735714793,35.4,29.3076923076923,34.6600634736868,29.1092277840953,0.672318450310528,0.350285047530741,14.4,22.7538461538462,7.2,3.83715871215259,35.5,47.7692307692308,32.4037034920393,46.7723488853287,0.607241546568087,0.147767854362014,29.0,44.5384615384615,14.5,7.7276112953073,25.0,26.6923076923077,24.9198715887542,26.6690259708362,0.6899437584584,0.243914791234798,4.0,23.1538461538462,2.0,1.06587742004239,3.5,3.07692307692308,3.46410161513775,3.06712818403195,0.682908104700472,0.325082973391448,1,2.46153846153846,0.5,0.266469355010596,6.0
2,155.8922845,191.21616917,150.383867218003,189.664365269979,0.658023496498319,0.174350054026977,82.148569,175.14164917,41.0742845,20.9599622854498,723.65,866.109,704.435518695643,860.754507764082,0.666713772325127,0.183821182363007,331.3,787.989,165.65,84.5302065477188,165.0,172.74,164.754362612952,172.675023104252,0.691658838720357,0.235727327237452,18,150.9,9.0,4.59264629598231,13305.0,18460.7,11877.8365033368,18031.9424971793,0.587886232592862,0.126719165755071,11990.0,17437.3,5995.0,3059.2127271571,127.35,210.727,82.5755411729164,195.016956892895,0.36564010978263,0.056453086234145,193.9,206.471,96.95,49.4730064883872,7.88,11.8532,6.38357266740185,11.3776231276814,0.509756892120883,0.0951143084235097,9.24,11.3968,4.62,2.35755843193758,201.0,303.34,161.987653850533,290.908525791751,0.505870752973061,0.093816159699,238.0,291.86,119.0,60.7249899135438,4.0,4.86,3.87298334620742,4.82436981885801,0.661563238157982,0.178014457665283,2,4.44,1.0,0.510294032886923,0.0164
4,89.2027925,97.0520919354839,43.3105597575958,46.3327664188148,0.917481821728169,0.777081943703811,184.273,67.2861451612903,80.2886644057221,85.1955591674318,823.775,828.551612903226,799.261546038425,812.298769006795,1.3575897294564,1.29673940857315,544.6,220.761290322581,194.313115550649,157.501825634002,131.5,133.129032258065,119.096907124462,122.238474165154,1.29446123477641,1.22732566096696,128,52.0,55.3240454052304,51.8855700839303,8079.0,9760.64516129032,5203.14405105293,6065.36100917797,0.969781090981331,0.753040533069574,19190.0,7246.77419354839,7873.27841499334,8767.00571809932,109.975,115.525806451613,81.8396878119525,82.4617442876923,1.14435227292478,1.00458772172893,178.6,65.3967741935484,73.7951344940844,79.8477420762304,45.325,41.1774193548387,28.5188797589169,29.1497486382443,1.03149842829897,1.12691773416457,98.7,15.9193548387097,37.9053673640027,32.2092323939082,62.75,58.5806451612903,43.2188667735073,44.1007866255655,1.07600215242121,1.13292981465245,127.0,23.0967741935484,49.4690559845243,42.1990476834516,4.0,4.2258064516129,3.83365862547764,4.01873860725038,1.34212572274875,1.21803294983305,3,1.64516129032258,1.22474487139159,1.36096923288574,6.5
6,120.49845,113.776592391304,90.3553091550167,90.3720479920654,1.59070662509236,1.40029371307137,191.2006,53.799875,71.136264175214,66.2949284659062,740.45,697.86847826087,702.532561289874,669.905705979996,1.73398168094587,1.61432044179762,781.6,186.897826086957,268.286816361396,229.794519237508,154.666666666667,160.358695652174,140.042863499018,149.239556322164,1.71593962214217,1.52425977851827,171,44.2608695652174,55.1472775594791,49.1564895803585,6965.23816666667,7235.26402173913,1779.1978085087,2801.96034243405,1.51533986537389,1.27976749862305,11848.571,3219.95336956522,4364.0471608302,4155.17034876472,62.955,61.5086956521739,40.4080272241202,35.7945764324723,1.45914068445036,1.26396041889857,135.97,31.7858695652174,50.6050207489336,52.6642390675072,6.232,7.33978260869565,3.86032064302895,5.07599694412671,1.55152082616732,1.29733852348581,12.878,3.53565217391304,3.94620577263781,4.17691252166126,88.8377633333333,131.415932608696,14.7228866422572,30.9493814119869,0.894888750417224,0.635755316861507,399.97342,108.692763043478,139.941720930584,164.643437248595,2.66666666666667,2.42391304347826,2.56979658685065,2.36900166448494,1.75410533099929,1.61544963600913,2,0.728260869565217,0.74535599249993,0.53636651267284,36.48
5,88.936744,51.3568860648148,70.3589754653339,35.0201907451586,1.44582439252613,1.31472143504212,122.90607,20.766153595679,46.4823352229548,44.2215798759451,743.42,1002.7274691358,696.313849401554,936.691883091676,1.53852655655114,0.897397751210238,810.6,704.348302469136,296.615154029594,342.407723243511,170.6,114.654320987654,148.737352419316,89.8222894954876,1.50699778198989,1.35512978408172,205,38.3518518518519,70.4062497225921,79.1476640731907,4617.8858,2965.6377962963,1043.15379207048,67.1907392901574,1.32454830505054,0.830128839178565,8958.571,2073.30664814815,2958.0214919041,3643.12269423333,71.69,109.118904320988,52.6969674774445,86.5616665605187,1.35405196166708,0.768992316829836,127.05,76.4513888888889,50.2814916246525,49.4058016274166,7.8044,5.2632037037037,4.41155737208488,1.34385336989434,1.37461505205449,1.05315073883753,12.878,3.02268518518519,4.4892312749512,5.64946870946689,89.605316,96.6886571604938,8.41891159935983,1.10839667151963,0.457810241617619,0.204102909396438,399.97342,92.5783181481482,155.329609173008,166.614528712647,2.4,2.0787037037037,2.35215804504935,2.06485248141685,1.58902691517397,1.21553413034683,1,1.06944444444444,0.489897948556636,0.269275752207701,92.6
