number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,80.15667375,104.225679875,73.2905498466737,98.9752757640968,1.3038955635586,0.749009190959564,78.632,75.688170125,31.861435154832,26.5021980780221,693.8,696.8575,690.765815620164,695.507693007735,1.38204541844999,0.935234969149499,168.7,441.3775,63.0509714437454,41.5128407092312,166.0,156.9,164.916783492425,155.962334779632,1.37969757037098,1.01822618806301,49,90.45,19.1702895126808,17.7915710379944,7552.5,7657.75,5952.53706458603,6731.41517942677,1.22108456135857,0.857271644518299,10900.0,4557.75,3933.51226641026,3061.5996533675,72.2675,95.07375,41.7996899923878,71.0967584138601,1.12892291572885,0.656537446272815,107.33,70.23625,43.5273783813131,35.1646722356046,13.36,10.3625,12.0401712705729,9.18915933411586,1.28708332735486,1.08675173661942,14.7,4.145,5.943551127062,5.85867252455708,129.25,101.05,119.06908447938,91.1581752242494,1.30899027968822,1.16037238120831,133.0,41.05,50.4151514923837,49.5655878609343,4.0,4.15,3.7224194364084,3.97785999571848,1.32088834314932,0.910750858183642,4,2.5,1.4142135623731,1.13026545554573,6.41
4,64.120475,54.33105,33.9816745291756,30.7542900918034,0.875211608433522,1.0033640413319,164.1558,27.15935,66.8462595894256,57.9799475411327,783.775,778.583333333333,756.842289429778,760.389282929366,1.3522137404704,1.31262207018237,572.7,181.233333333333,204.334876795421,168.019050672502,130.0,126.0,117.168269142722,116.053327313551,1.28599393248644,1.27809215361417,150,38.5,58.6259328283994,51.416599135558,5867.25,5806.16666666667,4698.5704888077,4692.77483761293,1.19392316970841,1.15392888337878,7581.0,2592.66666666667,3523.43776552105,3427.62261714378,87.15,81.7166666666667,71.1419562770795,65.9110196899252,1.21144451427218,1.20616336654875,127.2,29.25,50.2454226770957,48.4608232378371,48.55,43.5666666666667,37.5428819450173,34.5754743532723,1.14323272468563,1.20914692301919,87.8,13.8333333333333,34.9157199553439,30.855451526252,68.5,65.3333333333333,48.4354449484381,48.8101027492021,1.10339391224103,1.12757379314866,124.0,27.6666666666667,50.2419147724288,45.2130757881193,3.0,2.83333333333333,2.91295063024394,2.74945927399721,1.35797785498732,1.35458107521317,2,0.5,0.707106781186548,0.687184270936277,16.5
6,110.320616666667,52.5333670588235,78.2410666140215,34.0055195644539,1.53569548555124,1.65311741981432,188.3839,13.7962352941176,74.9934181311582,54.1769859568246,790.816666666667,994.648235294118,745.486816801767,927.055094821426,1.73090346720266,1.02378834081444,810.6,683.335294117647,284.502029381553,346.773326069576,161.166666666667,112.941176470588,144.524685587656,89.7090763263436,1.70733389361897,1.5960133631436,205,27.7529411764706,61.5126454930655,74.9787974643776,6567.5715,2894.09770588235,1495.15859793629,64.9052022821986,1.40821838522103,1.26128229867869,13532.571,1580.41994117647,5160.7151571006,4035.67345169435,50.6533333333333,99.8647058823529,17.7919076956343,60.272812330018,1.13828446183411,0.684835256619635,141.0,75.4235294117647,57.6947691640142,58.0033313564222,6.05866666666667,4.59976470588235,3.5227039801952,1.26040174039275,1.49587843384222,1.26175315296428,12.878,2.28482352941176,4.30562293854082,5.11407731347172,112.05443,98.5117188235294,15.6359965328804,1.35698975106426,1.0046968499222,0.755405715331403,399.97342,70.5741635294118,145.586010666517,152.889249744006,2.16666666666667,2.04705882352941,2.13982638786733,2.03852782215273,1.77823330579971,1.37714002978738,1,1.03529411764706,0.372677996249965,0.211764705882353,137.4
6,111.7214,90.2620715307582,88.5241622712303,73.5213419095949,1.64445505209001,1.41854902275448,141.2506,37.0035193133047,53.0552022230934,47.5210337610943,705.533333333333,730.337339055794,662.962550533156,692.688900637166,1.72234940294461,1.39000192117295,810.6,294.650214592275,282.77336429649,260.500302613239,186.0,173.118741058655,164.09454612749,154.284958303989,1.70189277071489,1.37141895152788,205,65.5221745350501,70.5313169213979,69.160499866345,5437.73816666667,5801.51344778255,1534.4462716131,1879.39185087225,1.56284842777611,1.05095162766389,8958.571,3845.28912732475,3007.02402237109,3299.7651072009,72.0583333333333,83.5600858369099,57.4774337748389,60.6666088399297,1.60087188582987,1.10696883330241,127.05,49.0278969957082,44.2027376288945,50.3652180376047,7.95366666666667,9.18941344778255,4.98588884781695,5.99127870374492,1.60890109737138,1.08499282448134,12.878,5.59055793991416,3.93688547232736,4.32551568278869,76.6710966666667,178.810669527897,8.9120206857673,25.8169028557985,0.566378941599973,0.203437503645713,399.97342,171.670017167382,144.717689728473,191.879091528427,2.5,2.14163090128755,2.44948974278318,2.11821461104349,1.77162395567737,1.52687791630175,1,0.716738197424893,0.5,0.348671176164634,94.1
5,74.23165,51.2625946153846,60.5152205498845,34.9444426655305,1.45374713602643,1.3409760874271,121.3276,20.5237230769231,39.4458745649529,44.1971850127847,816.36,1005.10738461538,771.891022146416,939.252084239526,1.55250636371223,0.925138991227369,810.6,698.692615384615,282.395259167005,341.619295177797,160.0,114.510769230769,139.595298984601,89.6678845650381,1.50121758487734,1.38806366069981,205,37.6123076923077,69.9228145886591,79.2252720423068,4816.6858,2935.66176923077,1074.9034884109,66.2032670300452,1.32221306724433,0.914670635998916,8958.571,1984.21515384615,3084.72934185263,3615.48090205999,62.09,108.076307692308,26.1868243919949,83.1093955055697,1.13042757181707,0.757539231797708,141.0,76.7169230769231,57.6447430387195,50.4938656615216,8.0144,5.19723076923077,4.54968458544814,1.32980687454712,1.38465705322041,1.11013963872911,12.878,2.83430769230769,4.43821466808445,5.60136513791808,111.005316,93.8143123076923,13.1311731511324,1.08417907871144,0.785623847019654,0.271154158888176,399.97342,88.6010723076923,150.600199073704,163.859784672169,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.23914394548356,1,1.05846153846154,0.4,0.266469355010596,60.0
2,107.9607,107.9607,38.0858629467681,38.0858629467681,0.142124365450336,0.142124365450336,202.0394,101.0197,101.0197,101.0197,611.4,611.4,604.514441514841,604.514441514841,0.681906461197152,0.681906461197152,183.0,91.5,91.5,91.5,155.0,155.0,154.534785728004,154.534785728004,0.690147301347692,0.690147301347692,24,12.0,12.0,12.0,5157.5,5157.5,2287.42212982213,2287.42212982213,0.203973960938058,0.203973960938058,9245.0,4622.5,4622.5,4622.5,76.9,76.9,75.2593515783919,75.2593515783919,0.671888867013969,0.671888867013969,31.6,15.8,15.8,15.8,6.95,6.95,5.71839138219832,5.71839138219832,0.521575799225358,0.521575799225358,7.9,3.95,3.95,3.95,46.5,46.5,26.0768096208106,26.0768096208106,0.293235093850938,0.293235093850938,77.0,38.5,38.5,38.5,3.0,3.0,2.23606797749979,2.23606797749979,0.450561208866305,0.450561208866305,4,2.0,2.0,2.0,2.47
4,36.80437,51.8212135,26.6713606399669,35.0705558826329,1.05288340875368,0.502411872552973,78.89968,43.5229055,32.6199720668443,39.112958746569,1028.875,1030.8565,974.115331401174,964.409265335176,1.33362393679185,0.879488491130755,737.9,626.2575,330.936190035179,364.143946891542,111.75,125.355,93.7271937593558,103.840389230341,1.22573396836469,0.70720171119486,150,92.13,62.6832314100031,70.4866581347137,2577.67,4114.83262,71.8339971544636,100.024591483666,0.456137667131616,0.0601049651250148,8568.749,4070.69284,3531.57249293576,4246.17438536926,60.025,51.2575,19.9736432574176,27.5916093355679,0.827491944584473,0.615100070947221,141.0,41.5725,58.4005725571248,43.1653326611761,9.0205,13.12198,2.07767388236416,2.96213793353192,0.641163585416806,0.157496942252864,26.578,12.72112,10.823945710784,13.0740765731122,53.5131025,29.662945,1.56062399964714,1.21492497924495,0.567199533604719,0.399373850556047,159.97417,25.6489368,65.3096333188743,33.8409519531251,3.0,3.885,2.78315768371374,3.72437565329572,1.30860538725345,0.804484827407332,3,2.325,1.22474487139159,1.08709475208006,15.0
4,76.5177175,57.1018769,59.3100961333418,35.8677498936002,1.19727303349869,0.951586912962763,122.90607,36.1275911857143,44.2894585275144,52.846387792776,787.05,1011.49557142857,734.219624171273,940.21646788976,1.31300802421591,0.778577146220321,772.0,741.715714285714,314.505965762178,353.879341778424,151.75,104.234285714286,131.302196551623,84.0550650420517,1.27527399052522,1.13000895731808,171,49.2085714285714,65.5796271718588,66.9012660262746,4434.35725,2981.56514285714,674.484751445268,53.6867886530256,0.995982779568411,0.750702708860999,8958.571,1658.60342857143,3402.85619588643,3589.78549897302,79.6075,112.024757142857,48.4772646848066,99.5576650272209,1.09667176877521,0.779069588312924,135.97,81.3259571428571,54.3730969207199,42.0711124315335,6.9055,3.825,3.47947484936327,1.03779353642578,1.08857534188499,0.935334466662696,12.878,1.74571428571429,4.59906411675245,4.6513724702654,112.006645,61.2180457142857,8.33981834610162,0.625888811873397,0.403693221013522,0.272611738893266,399.97342,57.1276685714286,166.742351106334,138.471564372541,2.25,2.27,2.21336383940064,2.23138564895817,1.36892236074022,1.03332743234448,1,1.11142857142857,0.433012701892219,0.443959457608462,24.5
5,66.55195772,50.9249273214562,50.6977843160947,34.6629204911123,1.3836862714278,1.32814625419771,121.3276,20.8565214779241,43.907215928552,44.3234939419828,750.64,998.866072811774,705.366436731606,931.66940216545,1.54199659612613,0.928287962227001,810.6,693.886986831913,292.006099936286,345.170671817846,155.2,114.584043377227,134.52082613918,89.7898005926555,1.49187332206461,1.40148481221454,205,37.3663826491092,71.7924787146954,79.2272693593702,3928.6858,2876.05533617351,884.91709056393,66.8865506738279,1.27614721403569,0.898452233502709,8958.571,1942.53490395043,2922.93090805899,3565.2369328381,70.59,107.761037955074,51.4701127180447,84.9100557516986,1.34352118279876,0.789237212616826,127.05,75.5906274206042,50.8122662356246,50.1617934588916,8.6844,5.24818125484121,4.9045659331416,1.34952124525169,1.39642277844297,1.16781391401662,12.878,2.72238419829589,4.53905865130646,5.6087320899923,134.005316,94.5146140821069,15.0203776250529,1.11586179410235,0.866222799125826,0.368893141798853,399.97342,86.7402271262587,158.777125005586,163.391821722889,2.4,2.09295120061967,2.35215804504935,2.07681537178357,1.58902691517397,1.28048013367836,1,1.02401239349342,0.489897948556636,0.290364038618827,85.0
4,90.2786,89.4113071428571,66.9899873428582,73.1388945247814,1.17805955801262,1.16240733428032,128.2426,35.96975,53.2860956008225,46.3374380220783,773.025,726.578571428571,714.946183650756,688.145151662718,1.30457766069587,1.27067911517743,810.6,239.560714285714,325.570463763223,262.650152099631,163.0,170.378571428571,138.006405771147,152.404816256814,1.25775303954432,1.17194086158651,205,63.6214285714286,76.6452868740146,67.1377547453361,4870.35725,5869.48985714286,749.188915504209,1907.53590790039,1.03449529359397,0.884560030068103,8958.571,3839.79585714286,3422.72855597441,3280.02011667004,82.3375,83.7717857142857,60.7214928257155,61.1762617480987,1.1640132003214,1.01588688137043,127.05,47.0817857142857,51.12571973821,50.0865362614382,7.1055,8.93957142857143,3.58503294864781,5.81722991609733,1.09822611287521,0.911911807594178,12.878,5.58257142857143,4.58575956085794,4.36214597768257,108.756645,178.996654285714,7.55238461047956,26.5677873288023,0.336261915781173,0.202315789643383,399.97342,171.424774285714,168.301046773239,191.481679462382,2.25,2.15,2.21336383940064,2.12541472231361,1.36892236074022,1.31211038586895,1,0.571428571428571,0.433012701892219,0.357071421427142,98.6
5,64.95533064,74.8716846824281,47.2627575795583,59.6254385540891,1.35218271440333,1.20180880885013,121.3276,33.0965261801917,45.4356565727264,42.9347590066929,971.2,837.635782747604,873.396370367753,770.064912683309,1.50497265506163,1.52713901305236,1177.5,206.977635782748,450.939645628991,376.842868073681,140.0,157.91054313099,109.411502594038,133.704900211646,1.40826605501341,1.26198053052711,211,60.2364217252396,84.907007955763,75.5589500771795,3389.025,4904.13139936102,202.541955900169,854.927987831551,1.01632733075718,0.811364411781189,8958.571,3434.96495846645,3321.8379450338,3526.05253122466,127.69,106.841853035144,76.9902390044913,67.9747574437147,1.22743373508426,1.27407331350616,314.05,42.0191693290735,112.191570093301,91.2291329674769,6.5964,8.57974440894569,2.33194601005358,4.45679814514866,1.14936143785046,0.993581553349888,12.878,4.99495207667732,5.44287459344784,5.01602599074058,87.010856,160.134112779553,2.46015931862254,12.8863805079437,0.336919342591823,0.202179688690853,399.97342,153.351712140575,156.6898568284,189.258192793809,2.0,2.0223642172524,1.8881750225898,1.95792334283052,1.55711309805765,1.4460043218667,2,0.661341853035144,0.632455532033676,0.482417535800048,90.5
5,72.89433,51.5639835275835,59.2234210415793,35.1902102425578,1.44775574440681,1.3298232038184,121.3276,20.884588966589,39.8347297779162,44.2637124307906,782.44,1000.42867132867,740.540285254181,934.288128926399,1.55112003835201,0.922718959010297,810.6,695.211888111888,279.788738872743,342.749973969088,161.4,115.241647241647,140.945228496831,90.2723568910955,1.50301899461572,1.3828315367265,205,38.1585081585082,69.6178138122708,79.3628857598855,5170.2858,2981.86614063714,1123.53310024957,68.9613823884748,1.30954321277507,0.914726365776246,8958.571,2018.19601942502,3414.48894488276,3644.63553930089,84.49,108.782828282828,62.210509235202,86.0678131963224,1.39018429137881,0.803859303101398,127.05,75.1845376845377,51.1421978409219,49.5727193827102,9.9844,5.33295571095571,5.39298870946592,1.36427051871008,1.37293807218046,1.14200319848354,16.978,2.83332245532246,5.70995739388658,5.70937844886111,105.205316,94.9714533488734,12.4244037881723,1.12524795194263,0.738693887594424,0.250716461757834,399.97342,90.1179017404818,150.700503073611,164.834486336794,2.2,2.07770007770008,2.1689435423954,2.0640123909419,1.59416669911802,1.23987112775633,1,1.05205905205905,0.4,0.267699039268877,55.0
