y_true,y_pred
30.0,57.976657862647464
0.47,4.143880517641637
3.0,36.70666385609806
13.7,8.767274648031421
38.0,50.31726822230852
0.1,51.88630733013164
110.0,84.79435751792815
90.6,63.386963159276846
4.91,3.719601765720128
6.7,15.103393982403723
57.0,66.51730089581696
24.86,24.388581614402224
64.6,67.52888381610543
6.66,0.34716307546322156
60.0,59.327337771860044
6.0,13.940454628212873
13.82,24.357489416903203
80.0,70.14706597292485
100.0,92.71192276779364
4.9,9.52715618835406
0.58,20.19438916439266
85.8,57.67649248677279
47.0,50.40096681451048
40.0,56.52832021962515
0.64,8.060791200307445
76.8,59.38180481007494
8.7,46.73795890864793
11.3,15.648477111901592
82.4,64.87707054486248
93.6,58.30927209544434
36.6,53.27843323709976
31.0,30.82891068634766
80.9,70.98019552800679
1.89,-3.972458034517885
28.8,25.2949967870022
0.067,1.9980338775638629
12.0,34.52197141756641
8.7,14.544625797397586
56.7,67.3522593190421
47.0,29.245407984315634
17.6,3.7209766014848284
90.0,56.77034684447489
134.2,102.39535763746412
38.4,52.25754286944169
0.15,0.8277428964102924
17.0,34.952441519432796
7.17,14.605887315308358
18.3,4.554760205182745
92.0,61.50141640611057
12.7,19.63572676487233
1.7,-5.767922105678373
2.11,11.622649018221061
5.8,22.925061791872313
32.0,17.60513718574304
82.9,59.54340473878287
1.85,6.083829667446231
90.0,63.03119781541069
35.6,25.490681900551817
9.6,64.6400942688544
68.0,42.56497398211198
70.0,70.7766752486541
48.5,55.49897696780579
6.3,-6.447729099830504
9.7,9.694580457782163
9.34,20.6981334649606
1.27,-11.607461868363352
40.0,81.64007902525744
38.0,69.18755469135877
32.3,60.45258329369526
6.2,0.8360182795927358
20.2,60.02863012844049
45.0,64.71015518999201
57.9,67.75298606571015
6.52,14.711286144834343
0.61,22.898537312293186
4.28,0.46698246399073895
2.78,11.295958713254201
66.0,53.24019919826273
82.0,65.16988569568457
52.5,56.1647260386063
9.15,-3.3509613590237564
11.5,25.135579063275436
3.8,4.071459046145417
27.0,50.74845512219836
9.2,-3.0849809354841895
93.45,71.22096759679161
0.11,-6.941413594022826
3.5,4.625065460384995
11.5,19.68307269803617
14.0,7.513547314216723
10.5,4.509001915471899
34.0,23.99134808625738
7.7,1.8341235498209727
47.5,33.89847647324844
76.6,68.48783774520498
37.0,55.177447480991745
17.6,10.984920904839761
2.44,0.20360405946445326
86.2,65.87961726206538
86.3,62.27256221055503
5.4,29.799698334301564
35.0,24.398249460001345
18.52,16.438234656496608
34.85,70.49144043041346
79.3,67.37159418120409
86.8,56.558428614252485
7.76,4.80833356248062
90.0,73.84510520902433
17.8,14.987810135281329
36.7,35.6592695553571
1.11,23.923005686715598
1.4,-10.144131402433992
37.4,29.460432458628233
36.35,28.35014829561863
86.7,62.16165373846149
3.8,3.444663494957595
4.2,4.146566766375923
15.5,25.334199094661056
4.3,5.315449047216209
10.9,21.53645861296898
81.6,62.14299505607511
7.46,14.742240586560069
6.52,32.79422174557112
90.0,74.91652659930594
28.0,55.70211831493026
87.4,69.39840797468347
67.1,73.73688288539074
90.0,62.99836658436428
13.9,12.77395253096369
78.0,57.1664851880267
17.2,9.266674024405816
20.0,4.239971735804371
37.0,24.6704286245147
30.0,20.238882181105097
80.0,54.25415218486549
17.0,66.2006704781117
21.1,41.536352780592665
17.4,19.54164784038291
36.9,43.54760396040339
28.5,29.332107255577185
11.1,15.654343551223818
17.3,4.71204738936429
4.2,-17.89871523235376
86.5,59.92467258311541
13.8,11.872668999129441
53.9,55.14647312032784
2.79,2.563348594534176
29.0,70.61208776608348
43.1,68.98412295002029
14.5,17.961499070779176
93.0,73.47473464731151
30.0,81.87987265212605
11.0,22.127470113042236
41.0,61.673168887359786
30.5,29.591630244144834
0.02,-2.8749581724461137
85.0,63.42975148370259
8.2,-4.2898527781973925
5.25,12.784809829115122
83.0,56.561389449890825
113.5,98.93164545666087
66.0,54.307106623923886
10.58,6.4927951427682515
40.0,61.29776848627705
6.76,14.581266892031998
126.0,93.16764813326952
38.3,29.94571783499331
8.6,5.867157823315811
1.602,-2.3540111955709904
49.0,40.285205839088086
86.2,58.21536707553398
1.8,5.928289318415647
22.0,19.112470317252253
23.2,31.325019311049076
8.9,36.71256222364812
74.0,75.7262131726433
6.45,6.278841584752989
80.9,58.06694271020142
14.2,2.235389402200454
91.3,76.8789659510521
21.7,19.05896280214293
38.4,35.08971109984267
1.86,-1.2458322179546926
9.0,30.70159776128662
5.85,9.54263084530729
95.2,66.87964641676135
97.0,73.68922436231767
5.7,25.264593772692518
3.625,-8.129411257884428
1.84,6.369221161141091
26.0,17.791950198399174
52.6,68.37376901029461
0.77,31.3011817726656
16.0,29.332107255577185
10.25,17.82558792748094
24.0,32.59684757833274
8.9,9.430659712154565
92.5,78.32021070018763
4.0,10.012378835362433
1.84,15.299281845974257
4.74,-5.569345500404943
11.02,16.314719955113457
79.0,64.04793831422882
22.0,63.08313781729393
83.0,59.80373669112577
20.0,29.83743591268602
62.0,67.21785048436378
8.4,4.393405097938874
80.2,63.92990476630267
36.0,18.215724362556777
23.2,34.690459949329735
3.32,7.239466691280839
11.0,19.75122998458444
4.9,4.270718594889104
17.7,34.82010825854334
39.8,29.460432458628233
35.8,54.42494031859863
50.2,57.69546152974545
30.0,23.332605270571
59.0,55.708540559024854
23.0,77.6114065443141
24.5,16.41728077923633
11.7,9.674455701648462
9.33,7.343411317107115
3.8,21.93109684008093
27.0,19.05397626445638
17.7,10.062016844251932
5.6,15.868917188435496
18.05,0.24971358118691
16.0,16.442936142749353
78.2,67.3924764610864
60.0,46.55948364697245
34.7,25.490681900551817
74.0,60.54077193533516
68.0,81.67572520887134
66.0,63.23209756708157
64.0,74.14615446375456
22.0,54.544767531692315
30.0,35.52329086520095
9.0,28.001246332829453
5.33,35.44174456369446
36.0,68.62107068677741
93.3,60.287171148131435
13.4,5.11730920014892
20.4,55.57660514245333
97.0,81.55696920304254
73.0,55.615023199326686
12.7,18.59919330760654
53.1,54.80445668985398
13.0,34.44271233172304
77.0,66.79236561289176
86.3,73.89940104554404
7.17,6.143438883444556
68.0,73.72338829856227
84.0,65.21327446452487
36.5,25.490681900551817
58.2,61.728343065298276
82.9,69.14446674484044
6.5,7.059952829340332
46.2,54.087747716762465
9.18,9.65855787391784
3.4,6.65776325323818
17.8,24.791697437474003
0.6,12.802266856873842
127.0,107.13217219301524
7.9,-0.7843110699466322
32.0,79.93618116398285
66.9,64.90100375249926
15.6,8.711627434901594
36.4,39.92869185444404
39.0,18.549149556877495
93.4,67.03836348032996
1.3,15.917082108431202
13.3,-2.2326716137114175
4.42,-0.3130112151220814
4.07,1.4490006834521125
7.5,11.552769091023958
90.0,65.9443790481414
39.9,34.07240649038097
10.3,-6.345015974824712
48.3,65.5658403386257
2.2,0.033709641974198234
2.15,14.370596556035071
82.7,72.80848788114113
41.0,79.39624296748958
124.0,92.31003586750188
55.1,58.62138940479871
29.4,24.93641970223795
5.92,1.5234023061937165
82.0,67.79841304260589
84.0,65.95540199883598
0.65,15.87856583724114
1.06,-7.754151962063837
87.0,71.20528171767553
25.0,25.490681900551817
28.4,26.97687649330672
67.5,56.27733632567006
5.53,33.60517593040871
2.1,16.965426262712793
22.0,13.908317609039237
33.0,65.42915966355132
37.2,28.006627809369203
23.2,24.826806409641303
34.5,54.269962699127205
71.0,73.7165677762041
1.44,4.5019443003222115
32.0,23.322659495070766
70.0,80.84376036484366
97.0,70.64640001979822
76.0,80.68854391174443
11.0,2.3914757888431595
7.3,4.439690620035542
3.8,5.263156243839983
4.22,-4.393216503180497
2.8,8.09713566865885
22.8,18.738009582975085
23.8,70.02799550815493
93.0,66.44178533849066
82.0,65.02908043749002
22.7,18.111759854777322
68.0,46.73502531975835
13.4,5.518838694244238
8.3,36.703070187410276
29.0,22.038595458883723
52.5,34.63537177281376
3.92,26.9712424870025
37.5,29.460432458628233
3.7,2.7692602456916937
86.9,63.9056307370871
80.5,76.5121783636339
16.4,5.618692694173959
88.9,66.78756794099088
4.78,6.468577199171989
85.0,62.566732373358114
20.0,65.18166817000295
8.0,22.958319409871017
12.0,25.50434566681884
7.3,16.941684958440035
58.0,73.52887746277126
26.0,33.11829271603671
92.7,63.40401225889692
85.1,76.78436839702599
11.3,4.943773553657376
2.48,16.74390183882587
2.75,10.676584354611037
74.0,64.4963690580719
4.5,7.89744793559716
54.0,80.54979473931502
0.46,22.898537312293186
2.5,24.26133585992669
0.01,3.843420669974325
28.0,24.981612054902648
3.4,3.741790195028379
37.5,35.62286115537268
9.275,-8.100011238732307
1.53,-12.363620113989619
1.89,-1.2078464624774838
92.5,66.8059194352187
1.42,17.34722925561866
3.6,15.932432951283033
100.0,74.10870157236724
34.1,24.14551762070242
37.4,24.35989203833554
13.5,23.15741704224622
2.5,6.475615593365276
4.9,11.426480910345525
2.28,0.7647550052904251
34.7,62.93179405486714
16.0,0.5349418275153184
65.0,57.90626978971965
88.6,63.784315464497595
0.671,-4.776598696990263
23.35,67.86599259699675
4.53,3.443102773529816
47.8,55.02902615344112
108.5,102.52441876561707
2.0,15.974686111394334
31.6,22.652277935471815
93.0,57.75832220542257
91.24,66.60980854894629
105.0,66.1083950029225
15.5,30.109826016866485
2.8,10.2027146453634
7.7,7.849050825107895
29.0,28.431189741636288
57.1,63.986413557550506
3.7,5.467801718574826
1.7,12.310669070013624
82.0,61.003591476961006
75.92,76.19037321473337
8.15,5.02483028579541
74.0,89.65435023691396
31.4,49.77186391787654
7.0,21.220922810193166
40.0,56.72903932584822
32.4,65.81499116207189
2.9,-5.080901113752411
84.3,55.43268817932605
3.6,-4.334774237340909
2.2,6.72092343443294
78.0,61.93117421994242
3.89,1.9126428688169383
90.8,78.64617542187892
37.3,34.13483723503266
45.0,36.32648532366161
70.0,65.44865496568485
90.0,97.29293006596089
15.0,42.788670110038666
7.44,2.0109706412568684
30.0,24.116165254988328
92.0,65.71825882415132
38.0,47.71101552786913
0.5,1.4398023484514013
0.87,16.00996730866885
75.6,65.77132859439223
36.0,84.21885408767716
5.4,4.625065460384995
26.2,14.917150749913311
77.0,66.99120548645138
6.7,4.527551869605652
37.5,25.59503718894302
4.9,10.81091011722862
31.0,43.540942310969285
10.0,32.33978866595727
89.1,74.4183100414796
2.38,19.934572312923997
17.0,60.77257200995405
7.9,19.00691979760407
1.67,10.041737886825722
17.4,17.208954920912078
87.1,60.05608941049452
87.6,58.02794020502652
11.8,10.708896178435431
83.6,66.78761232750563
6.0,-2.11562229627269
41.0,23.22493084557751
85.0,74.32003588638281
16.1,2.2929116945105434
29.5,23.540266454165774
1.4,10.355459878149574
80.5,66.97066557336694
22.0,70.54380732293313
39.6,57.18727130312522
75.0,72.93979144433638
1.73,2.3495112884501914
76.0,65.71580114253315
27.0,29.238926851497695
74.0,76.61845366498667
85.0,69.15007617322377
6.7,6.435944406240722
96.3,71.19160183595089
1.6,19.766061148726155
2.2,15.410048048568374
15.9,22.35465200243935
63.5,65.47305504443193
82.0,66.63316135424708
28.1,65.78988517514918
96.6,73.69679420109387
78.6,68.15303454674142
36.7,52.44907666481314
3.11,1.0352656991755609
29.7,26.99204734858476
76.0,54.358195938683984
4.3,2.1492805296354334
4.0,12.468552066870469
90.0,73.99326369213898
9.34,19.079892548051767
110.0,61.980344863707316
58.9,67.98926542442263
7.83,22.880082403027284
19.3,22.197583033983634
67.0,61.96260873840893
0.001,18.449056663825303
3.39,5.629009338430183
90.0,62.595729715703825
43.0,28.321616149577967
14.0,6.037416359243853
13.9,-7.1630666416241695
9.85,17.35744991578518
63.0,55.51676734719118
8.0,65.96839171922409
26.0,25.869057388289797
16.8,16.112799121721096
1.43,0.5182186448993988
78.0,64.60237857670056
1.76,-0.874199640035414
2.1,17.328939451117634
11.5,19.322537726998533
117.0,97.98954043411769
14.25,11.872668999129441
37.3,35.66270660522508
1.6,26.68823695485762
5.8,29.2116343476407
18.0,16.325549589967846
3.87,4.078338634919589
27.7,33.24828479087287
1.87,5.206620280202255
8.4,15.948090954006076
93.75,76.01722911215435
55.0,59.07609660477625
2.86,19.498365392648438
4.89,10.259983225824207
16.0,15.412521238970555
2.91,-0.3919429493420665
53.1,65.21435123555355
50.1,59.27016510111092
8.45,0.5768865190298413
90.0,58.331971212273515
114.0,73.3886417068917
1.63,-4.785205531421909
80.8,67.89254547862618
38.0,58.872313576339465
13.9,26.812027715161626
3.07,-0.0937574877634546
4.33,-1.8988760901057518
6.95,9.418174066049652
0.27,0.04631479699828844
2.75,10.717031789652737
3.1,1.0352656991755609
52.7,57.40869934718188
47.4,52.75375622059818
9.1,5.211187151487625
26.0,57.56564791210651
13.635,7.30888054501494
0.27,5.4191222773382535
3.1,16.438234656496608
1.86,4.724754951192175
0.36,-16.83466560274571
25.6,30.737722073921702
108.0,74.85188561419608
37.8,53.40700409229321
3.0,12.186395289363752
33.7,22.885340921023783
66.0,59.5525191061286
8.7,-0.715335450986295
25.2,56.74428323125811
83.0,68.15303454674142
35.0,71.44087349568329
19.0,53.63466111109757
4.61,1.1691780909386864
1.8,-1.675070334100404
4.9,12.141282044184223
13.5,28.869477904961048
54.5,65.38701871061949
1.0,4.759444586377629
39.0,65.64884003757065
25.2,22.67146665387955
88.0,67.74446102773281
27.0,44.37011378166281
4.0,17.85984066588882
37.0,29.97900642968381
25.0,59.847493634256956
76.1,59.24593755216892
39.5,29.460432458628233
75.6,82.11335306560434
66.3,78.47797322826801
2.04,-0.5260606783936268
10.45,10.732630940560725
1.88,-4.245221314148168
58.0,52.05792382223434
9.1,10.518149936821946
78.0,69.48446277777055
48.9,60.84491120523861
90.5,65.9443790481414
80.31,57.43865962183647
88.0,104.69381376065783
25.0,64.92789778377673
119.0,101.25765803456986
0.21,-1.9706199859673106
71.0,65.82270182395067
19.09,4.458243656915638
33.6,55.113128758223986
65.0,65.93706285176833
30.0,24.90016746517931
8.7,4.797178809149429
16.0,17.308548346121434
11.5,17.644547885105638
6.71,5.393030837811175
0.07,15.351729881485515
1.9,5.895217508717607
93.4,66.71448143971645
6.0,45.33752822826081
40.0,55.246471943004806
10.0,28.681472885921618
3.18,10.294525881702157
26.9,36.7945495896652
7.6,45.8941103961139
1.87,-0.41592221748317115
40.6,68.58392671891949
5.54,16.524917960609862
1.2,-5.224603276679055
3.23,18.388970457442824
31.6,51.26732418990781
5.95,0.38340336518428586
17.1,16.521536204246328
2.53,9.26654372804133
0.79,19.19994644494541
32.0,22.75847495775885
33.0,62.731945031013815
9.1,38.55748599540231
82.0,68.07698824155926
28.0,74.73991110744481
18.41,23.758450353290176
60.5,67.53617633574827
12.7,21.533736587353488
2.222,-2.2411956394987556
16.6,24.298837076814948
5.71,24.856602620747537
22.9,28.838978152655034
7.6,-3.2348827129567326
83.5,37.1555299684655
62.0,54.91874596147933
2.5,7.036293626468218
2.16,-2.1606486152985767
1.21,-9.794071478541895
2.5,20.592743604190332
2.0,13.28141113599888
7.9,56.52957069947665
83.0,64.5715855911508
81.0,64.24991741838735
3.9,1.9972850100120993
10.9,6.1598766669689695
2.3,20.216873587222707
12.9,39.53482136154423
28.3,60.26921344389561
2.45,21.42455883593869
4.62,-0.18876812443890145
22.0,76.95935239992639
74.0,88.67206183195128
3.1,-1.975433634422295
8.14,-7.9153784432718695
73.0,60.68217752227379
6.2,4.067277996908857
28.3,35.743306056794765
36.0,26.977589158851863
72.0,56.79240644899129
17.8,11.700248626543978
92.6,55.76561538939242
56.0,58.78311109434326
95.0,73.89940104554404
13.56,20.38949282539108
11.3,60.59169927333034
53.0,58.872313576339465
52.0,57.46851623018019
76.0,68.07698824155926
10.8,13.188001021432147
4.51,12.407629540963267
56.0,55.295361135547225
86.0,56.03851841452755
75.2,60.552923994598174
10.6,6.133983965316979
16.6,25.88044029014103
1.3,-1.7877555396347091
6.3,15.158370114546479
17.0,55.06269456150369
7.388,22.846420192984045
93.1,56.43496445148645
4.2,17.82012911461888
91.4,66.82430297902701
81.0,65.46536606575174
2.12,-22.233737370738893
94.5,60.02105041411848
33.1,65.59631153172158
16.0,29.83743591268602
45.0,54.265479201719444
14.2,5.481013534549962
68.2,50.20383122939865
30.0,20.81446936299281
1.5,-4.811954533004666
96.0,58.25197467784083
73.1,67.03297905343118
8.45,17.464241424244467
8.15,8.743675452126151
3.83,3.665898730251655
90.0,70.20018117335133
7.4,0.023413989990558548
70.0,57.07058800738402
0.84,1.6932099761552806
33.0,22.216214740287878
91.5,79.4182684274889
6.9,5.384455215860193
3.48,15.06127389380444
80.0,71.88221450883448
18.4,10.021727243947172
3.9,5.845745463154945
80.0,68.363354628434
72.2,70.21259179769535
44.8,61.63055704044281
78.0,79.57712895669319
2.61,-8.507444998623193
13.0,8.615466141664143
107.0,64.40780460021969
33.0,36.10479326628146
18.1,5.825749467623581
87.0,65.06922956438062
3.7,12.675451874517421
9.8,3.843420669974325
9.7,5.67589768702835
65.9,61.4165324904051
37.8,29.39279587463409
25.0,26.028032794103975
38.7,59.1819346531341
27.0,31.80105608497509
87.0,60.40709355653965
7.17,8.639031269709474
91.8,77.17376229114478
25.4,23.886575107890557
38.7,52.01560384711949
1.38,39.574576715457766
91.6,73.6059412418617
0.55,-0.5973684048939845
96.0,53.691899476421185
24.0,36.570752209809065
3.23,23.909684225070507
2.0,0.8841038144539866
94.0,73.7135962858085
6.0,13.919058256129297
91.11,78.25418348317638
72.0,73.72209542731088
24.0,56.750973644420014
2.78,-5.504501227000503
87.3,57.858177415045546
7.46,-1.0582450952510243
78.0,65.92935143078536
134.0,96.9102382304406
65.0,60.154628249928265
98.0,95.72830457140137
0.518,13.676484238940816
81.6,57.85835208406712
80.8,72.944879613804
56.0,45.64795863549728
62.0,81.77850544750265
0.29,-6.206483280981878
0.38,4.625065460384995
4.8,13.808651001149734
13.9,26.300450836199595
84.2,77.81396318942475
27.1,26.437365943357936
55.0,28.309934188488498
30.0,20.298186543260243
2.36,0.12398573922833123
72.0,55.765262729022105
36.6,25.114595862318758
40.0,23.988048784449347
1.41,-0.9045493126381743
50.0,65.74811250321224
10.8,-1.363026599858685
8.3,4.605834928380418
11.2,16.68323016307889
73.0,59.46316595363601
94.0,75.39682581287698
5.9,-6.946146450056432
8.77,12.752355854040356
68.0,57.569119972746485
79.5,84.32046201935194
110.8,72.63477051909842
0.48,14.464520358465517
86.7,69.84921954905161
82.0,66.93440991625891
81.1,66.71448143971645
60.4,65.45847737213234
82.5,66.16304852342378
8.7,38.5407430139449
29.4,18.588060121192175
87.0,61.708627242868765
79.6,68.15303454674142
1.95,8.392947022947403
56.0,67.12377848809302
83.35,73.3931994709065
36.0,49.69115774711023
80.0,81.24259519522141
22.4,34.690459949329735
12.2,1.3450339214438287
38.0,42.388729872876816
4.1,26.961798849308607
8.9,8.75215082855776
56.1,65.07798573875682
3.04,19.76937845748288
1.38,-2.404765902527757
10.5,21.221943660407025
71.0,44.426344170063906
12.1,30.05543007356838
21.5,28.74137262506038
1.76,14.035497227925998
90.565,66.89815866746564
11.3,4.435777390191536
2.3,7.856763695482908
27.0,65.59964101410151
67.4,68.40558174530307
98.0,15.083038766278463
90.0,64.27818161141523
1.67,3.6900238248283337
2.2,-1.980840532875284
16.7,54.833049648510666
43.5,64.75267676041983
68.0,62.60363441150096
3.58,-11.63873217895955
78.5,59.379451635416714
2.66,12.491753115936746
4.1,4.7973254036004285
5.96,-2.558895570109584
84.4,62.595729715703825
15.1,28.878493813561363
0.35,-4.454715596336477
8.26,4.095504915240724
41.2,24.833068595033346
19.0,19.543193997322703
10.0,5.211187151487625
7.55,7.823980300407634
22.5,73.85538570606823
90.5,66.82430297902701
30.1,30.185153630119494
32.0,59.12438967316923
32.7,38.88114744833036
58.0,64.20985077449998
34.5,50.93688831436823
21.0,53.663008199834834
11.2,5.556065703387148
81.5,70.93787167620671
1.95,4.353674144605147
2.5,-6.625860900554883
68.0,57.85154034677946
4.0,21.93109684008093
3.79,21.903750425776472
1.696,-6.5367017793147895
2.23,-0.7703821312021901
11.0,28.891128298633426
70.0,56.539538201718244
23.5,52.96025521314891
89.0,65.1325143055278
2.16,5.889356834909137
107.0,76.26416410702132
108.0,114.28940935021035
33.0,27.026075847367718
9.5,39.687458264725535
20.0,14.901162832331579
10.1,-2.698908690796408
80.4,76.24057076094229
0.0074,-25.096871881747205
28.8,21.848920440668238
26.1,29.64522700903043
91.0,67.79679567307808
35.4,53.27485837825015
85.9,84.52011174213911
94.0,78.64617542187892
38.9,29.460432458628233
2.4,30.302091894589324
0.072,6.595991532463447
80.0,65.88903150642295
8.174,-3.0849809354841895
5.7,10.49356028143432
6.9,7.127473918477833
21.8,19.05397626445638
1.668,14.084229709515789
27.0,31.33197762102058
5.56,1.147867479653982
1.8,11.622649018221061
13.0,57.54408985632125
4.9,5.269133573705886
102.0,71.94990273682708
29.1,26.134669878922157
1.58,-4.382721449436374
5.0,6.2749839416120246
10.1,9.604583878159243
120.0,101.55359326301686
0.75,-12.071610229557947
41.0,51.74848216115647
14.3,20.599242191493467
38.4,29.460432458628233
4.37,11.470737079405446
82.5,56.43915479954477
5.32,13.469279321253975
31.2,29.332107255577185
22.0,42.67781184063567
62.0,73.89940104554404
13.0,-2.11562229627269
74.3,55.58189260608275
32.9,35.52142587976661
5.2,27.706457594508556
0.095,0.7334242733958689
21.75,29.11399186353518
2.34,-0.6059397404107969
20.0,15.32076023638259
61.0,67.49931809805132
92.2,63.33466780927362
4.68,3.575275510284044
27.0,53.00813154693098
21.5,19.07946904794119
5.53,-1.9651149446032221
5.0,34.93246703550038
15.0,53.42909759756878
25.0,25.79553221675015
89.5,64.91665587900944
74.6,64.82136790296158
3.0,-5.52731241835432
61.6,64.35175993675391
77.8,62.21703759094451
1.2,6.861143679163927
5.9,16.606607904614933
19.0,31.28169726891379
60.5,71.58515127845072
4.59,-3.2583174279039397
28.5,28.11102522551444
42.3,36.3079414799179
0.145,-4.774618075874983
10.79,18.61307398204499
17.8,1.1776792037170694
1.24,-5.493053558842242
4.58,-0.31921102926955314
49.9,73.72076650277734
125.0,87.5823866590913
92.5,66.82430297902701
33.2,44.62854993541488
66.0,65.2824563127871
112.0,90.23805631048211
2.72,10.676150414159874
13.0,41.42286976692303
15.5,18.826763682454676
0.74,14.981876911097967
9.9,5.382105556871231
46.0,59.65349289118778
0.096,-5.748382075525619
1.5,24.777210449114136
9.51,5.382105556871231
10.5,15.05546656211547
1.1,9.921208809498438
31.0,36.28821599847573
1.65,15.125959551089949
30.4,30.077766004368492
32.0,61.19756354036209
5.872,4.556512148230656
5.72,-12.812758038958762
5.3,-0.45665794377473645
78.5,56.48033500318093
4.59,52.450998003523374
30.0,34.59253825096695
2.14,1.2742893586116466
123.5,94.960462255713
2.31,-3.934523341630374
87.5,55.41575256645906
76.0,57.921236401342
6.15,3.378651744339024
91.5,64.13763502906234
27.0,34.89118531432665
38.6,29.460432458628233
33.9,55.81373034603331
29.9,71.8980629754983
