y_true,y_pred
15.6,12.79721837861366
36.4,31.636961193433795
39.0,34.663509105998116
93.4,76.89494264533059
1.3,4.153440070574043
13.3,14.699990222062267
4.42,4.498984466362871
4.07,2.5029424507296474
7.5,7.172418836359877
90.0,89.00006465382295
39.9,30.971719139387915
10.3,11.910594881895218
48.3,54.625004789300014
2.2,3.2115130444203928
2.15,3.6003687498133363
82.7,82.08697401156816
41.0,42.029018847903245
124.0,114.03134337145072
55.1,64.14068489114096
29.4,24.954531333357927
5.92,3.9106534535512467
82.0,74.23963282988471
84.0,89.67831076215026
0.65,30.56826867038414
1.06,2.8726208944946663
87.0,79.08318039108394
25.0,35.31958631274373
28.4,29.12787039205553
67.5,65.8673210021749
5.53,5.031235705305306
2.1,4.428714414443343
22.0,20.65385001653012
33.0,24.56240919718914
37.2,31.161512743438475
23.2,26.115619528716053
34.5,48.241640589097095
71.0,77.4503654140766
1.44,3.717339356497302
32.0,36.211315699767184
70.0,62.73979439758681
97.0,93.66804711379356
76.0,70.6698052129375
11.0,7.830837827019159
7.3,5.537340074631223
3.8,8.125565114043498
4.22,3.688827967969976
2.8,2.95793397143362
22.8,20.94723872188375
23.8,35.4344561128317
93.0,89.36067110364742
82.0,79.29488476779761
22.7,26.245852058521848
68.0,62.45762819436263
13.4,11.801666722777501
8.3,24.843985756192577
29.0,24.96968898567937
52.5,46.39379837426317
3.92,11.550992276233014
37.5,35.219723743876045
3.7,3.3571714745341654
86.9,87.47724832992476
80.5,80.71274030745401
16.4,15.034421641980476
88.9,90.95647218327646
4.78,4.094589976998978
85.0,63.35508298928613
20.0,30.73320613197562
8.0,8.53285514504856
12.0,30.21133128428705
7.3,12.616929333403085
58.0,52.083593430577054
26.0,27.864251442739818
92.7,86.76252060621313
85.1,82.4038559563151
11.3,9.57217729786082
2.48,6.826999009018103
2.75,6.1414311949885585
74.0,73.48386589141798
4.5,3.8564352958871058
54.0,77.03250125094624
0.46,2.0298934558175956
2.5,9.027020490418856
0.01,8.91723610216544
28.0,23.12003871226129
3.4,4.223938880797456
37.5,38.30258183097739
9.275,25.37308569110402
1.53,2.410785028332552
1.89,4.376981894668711
92.5,90.95647218327646
1.42,3.4619425968467157
3.6,10.555339324130069
100.0,104.9564378504642
34.1,27.341766370406944
37.4,35.35834999545534
13.5,16.314149644950582
2.5,3.1749633924827356
4.9,3.9542273470303453
2.28,2.3733685696242928
34.7,44.41207477875069
16.0,16.135319103176972
65.0,72.47938233376225
88.6,85.4132819017599
0.671,1.7095028447955936
23.35,35.032944564563934
4.53,4.2850336552781405
47.8,50.65111123732181
108.5,112.73341803587219
2.0,8.802614389014199
31.6,27.93346305410394
93.0,76.64236311881848
91.24,89.94727333612148
105.0,82.0558244562465
15.5,17.19186720059292
2.8,5.342173371257694
7.7,8.595422287319588
29.0,28.287971920029236
57.1,67.80978940388712
3.7,3.5308677698821285
1.7,4.7248558088367485
82.0,77.57938009181026
75.92,73.57122448270842
8.15,6.968696906729781
74.0,74.05426644765875
31.4,39.29624270817219
7.0,4.005064963017469
40.0,22.943114484580715
32.4,37.11461772364776
2.9,4.861070749418778
84.3,69.55845416898684
3.6,4.032944657898451
2.2,4.576404725183545
78.0,83.02424113037117
3.89,8.454722209419044
90.8,84.69299014146787
37.3,29.221658444416843
45.0,38.16146594747449
70.0,72.15122259255848
90.0,99.94307561693618
15.0,11.084622910225278
7.44,5.57835700417915
30.0,29.03566929749352
92.0,60.12320129952565
38.0,29.245833552748717
0.5,5.770609808420327
0.87,3.4491787949639856
75.6,69.88113753776183
36.0,50.01452373825005
5.4,11.811297206527883
26.2,22.021432269742498
77.0,86.87984404288954
6.7,5.7797396407021004
37.5,28.555891424444713
4.9,4.0317150951176615
31.0,35.817294417643694
10.0,18.66680957355538
89.1,86.25523270812822
2.38,3.9119827464315904
17.0,20.449633356239442
7.9,6.847378521456637
1.67,3.1126582282510626
17.4,17.864571160796746
87.1,84.2428867367603
87.6,78.42962784536951
11.8,9.204052290786244
83.6,89.30867460189627
6.0,14.205084203792861
41.0,42.89473244924209
85.0,76.84204686796882
16.1,14.976666846314144
29.5,28.34916802320245
1.4,2.6726972411263703
80.5,86.8702738903841
22.0,46.34870808175372
39.6,50.919768220864135
75.0,52.251952337124024
1.73,1.9692475670636436
76.0,67.40443840065066
27.0,25.261467810764085
74.0,68.21793545040941
85.0,82.53379856236639
6.7,4.184364823835611
96.3,95.12817926145938
1.6,5.398422720046387
2.2,3.7664842405470056
15.9,16.097861323546226
63.5,73.17004993593807
82.0,78.83192685868384
28.1,41.85041751422324
96.6,88.56915452157878
78.6,78.13220259575795
36.7,34.504019419898064
3.11,3.187983972387337
29.7,34.09298943398877
76.0,58.045810362318214
4.3,5.242171161988325
4.0,4.144073486084137
90.0,59.64395241247928
9.34,8.022878071021177
110.0,68.16758201073881
58.9,68.4345523292784
7.83,5.429611915887407
19.3,20.116949354754137
67.0,59.45702760574393
0.001,13.186296648198647
3.39,3.0878062324545947
90.0,90.93635374715613
43.0,25.539251495827525
14.0,12.419348628513593
13.9,16.431920169162733
9.85,7.726188691755045
63.0,70.57999790791997
8.0,18.532613847738507
26.0,21.180776908830897
16.8,13.976316342772009
1.43,2.2745667127056075
78.0,85.21408328547069
1.76,2.2484158211355285
2.1,3.8716460815710647
11.5,10.612768437556447
117.0,108.01853937879845
14.25,15.142029824504695
37.3,33.81343537814418
1.6,3.507427505112261
5.8,20.93422315361161
18.0,8.435393545191385
3.87,2.6671387051730644
27.7,26.404622083114383
1.87,4.274342804010246
8.4,5.31607647177029
93.75,85.73844791936483
55.0,51.00473830954905
2.86,2.766456786437141
4.89,3.969212846143498
16.0,16.055338239812098
2.91,3.776794132196675
53.1,80.4072291138117
50.1,45.22344212619187
8.45,10.129691947961602
90.0,86.68853365342393
114.0,119.13364260968126
1.63,3.9517678261552334
80.8,78.90269683287973
38.0,34.79226338697415
13.9,18.230375217569403
3.07,3.282523602596576
4.33,3.5395484886279935
6.95,4.987829870123388
0.27,2.531674667097094
2.75,4.0668681382055265
3.1,3.187983972387337
52.7,44.23078009747163
47.4,51.28484578950662
9.1,7.5543573094969645
26.0,58.14663122979034
13.635,8.895326431766849
0.27,2.7310802191705688
3.1,16.864057140683972
1.86,6.1281236675950765
0.36,1.8522832114859344
25.6,25.47705622769287
108.0,99.94761399932135
37.8,19.328825404736364
3.0,3.5427872627284622
33.7,30.86512475453051
66.0,62.719095897666996
8.7,4.097001311776353
25.2,27.627866453933112
83.0,78.13220259575795
35.0,33.33841835016833
19.0,17.72819651376685
4.61,16.01847222432721
1.8,3.3346199215209396
4.9,5.236454268650617
13.5,14.805802223583996
54.5,74.5046015082574
1.0,2.879768218963982
39.0,59.04494016868056
25.2,23.75886898546683
88.0,78.89686926101015
27.0,31.282568646638712
4.0,4.387870396197195
37.0,31.937022854112527
25.0,22.02567110602311
76.1,71.9152191292863
39.5,35.219723743876045
75.6,76.92482785248005
66.3,66.78220928335091
2.04,4.775676749064395
10.45,7.956227527889605
1.88,2.676206308390648
58.0,47.53376064224451
9.1,7.034546907251153
78.0,70.96498799597396
48.9,81.76048572985981
90.5,89.00006465382295
80.31,71.0526690165741
88.0,75.16737414001419
25.0,23.02279162236296
119.0,112.1763486604485
0.21,1.2145714701084074
71.0,29.30379234692397
19.09,11.294190189737446
33.6,33.796896735463456
65.0,37.274551690395185
30.0,27.98410804834222
8.7,9.785532438630813
16.0,12.679701537192436
11.5,12.838777987332683
6.71,5.413935337799896
0.07,2.637551650367596
1.9,4.3232113520093565
93.4,85.79683744118857
6.0,22.528959857883336
40.0,49.48049388737922
10.0,14.259288618144732
3.18,2.9605280999462296
26.9,27.818349563956982
7.6,8.420723287138614
1.87,2.338441482544519
40.6,33.504265574703055
5.54,8.502184154154111
1.2,3.3708492475310425
3.23,4.353783280225012
31.6,29.15365656367638
5.95,4.067715278756702
17.1,15.929130840463534
2.53,3.1134944710422454
0.79,2.313686702145786
32.0,35.31565897456672
33.0,65.17467399662061
9.1,22.779256360391194
82.0,77.16101679265635
28.0,32.49573437834635
18.41,15.684133613844278
60.5,58.6290361717967
12.7,12.718357899719372
2.222,2.037404085073936
16.6,10.615067834106355
5.71,3.4958254146408634
22.9,25.429674622591882
7.6,7.558147692468482
83.5,63.46172344517719
62.0,60.25056007570494
2.5,5.052006431442301
2.16,2.9457449768305355
1.21,4.216466576449508
2.5,28.40335487213364
2.0,7.0712571690314885
7.9,23.952070067580177
83.0,84.63690875782211
81.0,73.31074906080698
3.9,3.9308147380580727
10.9,6.167909958015583
2.3,3.090687568888963
12.9,24.70077957621878
28.3,30.774023895174967
2.45,2.778125693530752
4.62,3.322066734694389
22.0,60.11170319125319
74.0,68.98083216259987
3.1,5.276049135307116
8.14,7.253236968148378
73.0,69.75551924332893
6.2,6.669864013101666
28.3,32.44348858847784
36.0,39.42943536680396
72.0,62.849456505678994
17.8,11.482699152028243
92.6,89.03159471134464
56.0,55.527272198083445
95.0,77.44845385854828
13.56,16.530513350440263
11.3,28.709309648594413
53.0,34.79226338697415
52.0,50.37247319079339
76.0,77.16101679265635
10.8,11.280104291585392
4.51,5.363298890194346
56.0,57.44745412601864
86.0,80.85951774081545
75.2,60.32721405000239
10.6,10.097676546542422
16.6,15.433153521966494
1.3,4.045086476751387
6.3,5.285436219742908
17.0,53.059973178210704
7.388,6.536698956241756
93.1,85.06700198414923
4.2,7.080988846895845
91.4,90.95647218327646
81.0,71.65142266397378
2.12,5.344756283513232
94.5,75.88948714403023
33.1,42.055849259697474
16.0,17.359823775617333
45.0,41.7378391355002
14.2,12.903277323685373
68.2,75.35692277189662
30.0,29.144021776477906
1.5,5.4198411394141885
96.0,88.52586343258984
73.1,73.05481271443242
8.45,5.261751970827817
8.15,6.672613096638837
3.83,4.294954201492419
90.0,84.32710030741246
7.4,6.956164632206157
70.0,66.32390035027284
0.84,2.8290842677555657
33.0,32.237556258811786
91.5,90.94997755661551
6.9,7.218170080023974
3.48,9.803930812508533
80.0,82.95738335409597
18.4,18.334510519796932
3.9,4.517395087891547
80.0,73.9037091611992
72.2,69.82233395894274
44.8,57.851061477884976
78.0,73.41565947668757
2.61,3.0736998715226487
13.0,10.581004256715843
107.0,89.50469460777363
33.0,39.70396110151307
18.1,17.154048695689987
87.0,87.62015429406436
3.7,6.383154551337564
9.8,8.91723610216544
9.7,11.064905139291634
65.9,63.08400567736272
37.8,35.34146997480538
25.0,25.47380467637172
38.7,27.1474501012876
27.0,22.2962890500507
87.0,78.08368104643117
7.17,5.40564217167733
91.8,90.41593540977223
25.4,19.784695073172472
38.7,34.89042708101344
1.38,7.004081148063008
91.6,93.50883894841292
0.55,2.6765083749062932
96.0,78.60048203112379
24.0,21.73124071414121
3.23,3.1213236958020985
2.0,5.042631530895928
94.0,77.41482511302192
6.0,4.855956075493725
91.11,87.41392225880121
72.0,27.543182647930674
24.0,56.32099867116178
2.78,6.709965580599114
87.3,85.59495780716188
7.46,5.882720534727008
78.0,78.94774605483742
134.0,126.14250922841093
65.0,58.69375739287555
98.0,103.27657594439282
0.518,2.277819168028366
81.6,79.68662551168377
80.8,82.18185346866879
56.0,55.201134554493464
62.0,53.75456515590889
0.29,1.188481342528131
0.38,11.811297206527883
4.8,7.823681102107724
13.9,19.94676021356579
84.2,82.15054554888572
27.1,24.54245033629576
55.0,51.12708605953489
30.0,26.682029850333432
2.36,3.216730923565528
72.0,62.462927168439116
36.6,35.26962922608368
40.0,36.338209334955394
1.41,2.0512757144822937
50.0,64.91016940202785
10.8,10.925743007843693
8.3,7.500357073206547
11.2,10.809286377570789
73.0,82.38974771276047
94.0,90.50056258883437
5.9,3.7913409061369596
8.77,7.54526902566563
68.0,51.659576447736384
79.5,72.00672012374719
110.8,98.32851093306014
0.48,2.5394496273265954
86.7,88.51824097682545
82.0,73.27018817061729
81.1,85.79683744118857
60.4,44.7154042328042
82.5,82.48662829881685
8.7,13.183683805753327
29.4,34.57078891861343
87.0,73.27242313467205
79.6,78.13220259575795
1.95,2.579013675749421
56.0,71.67618947641614
83.35,79.7503125853743
36.0,32.81102218573876
80.0,53.83592386865218
22.4,19.758922381097403
12.2,3.836448657646797
38.0,37.88786545808181
4.1,21.796642248081806
8.9,5.512568628495348
56.1,77.37041094387509
3.04,3.1768368380013805
1.38,1.9726302376304394
10.5,17.280261163254544
71.0,56.41153229696076
12.1,12.710953386519293
21.5,28.287971920029236
1.76,2.1781276255586817
90.565,90.94616933569766
11.3,9.516262704518132
2.3,5.879194706974905
27.0,25.984518825711916
67.4,69.11127747400784
98.0,94.80271916825235
90.0,84.6051388193994
1.67,2.8182249267852777
2.2,2.9925136139248365
16.7,32.82705455812164
43.5,53.68935340901273
68.0,69.75807194906389
3.58,4.123828506657052
78.5,78.96596512757436
2.66,3.7774945641238387
4.1,5.517113130957746
5.96,5.9298397573431085
84.4,90.93635374715613
15.1,13.642359196394239
0.35,3.780192309887901
8.26,8.061146259999466
41.2,39.90426243810234
19.0,19.26516350868114
10.0,7.5543573094969645
7.55,7.654805459800863
22.5,25.9407415386471
90.5,90.95647218327646
30.1,28.60143140081046
32.0,32.298354648109715
32.7,27.383654553471946
58.0,55.95864056919815
34.5,36.70995647673977
21.0,21.37347500717452
11.2,9.803458673756934
81.5,85.36493276968919
1.95,2.73401232431949
2.5,5.117609771699008
68.0,59.6857109332228
4.0,5.817643385866939
3.79,9.785448154049222
1.696,3.120099574387109
2.23,2.0715241526296175
11.0,22.642837017859772
70.0,65.41827763184128
23.5,37.5138072691946
89.0,87.53977955612548
2.16,2.23678927894243
107.0,102.72648542476047
108.0,92.02608836184454
33.0,33.911955621237446
9.5,7.860515216747238
20.0,18.61742367040338
10.1,11.190209467614158
80.4,62.981049816241345
0.0074,1.6788934427680648
28.8,28.66994874505474
26.1,25.76836730889389
91.0,90.49554245947351
35.4,42.55942445770271
85.9,74.92914713359737
94.0,84.69299014146787
38.9,35.219723743876045
2.4,2.534783026846966
0.072,2.80617584546747
80.0,85.55141146754909
8.174,5.665809243024982
5.7,4.286260446579504
6.9,6.074174751274576
21.8,29.807716831067513
1.668,2.393351510931861
27.0,30.04266934677898
5.56,5.675598822110649
1.8,3.4454920222594776
13.0,32.24142282154822
4.9,4.244664179207034
102.0,113.69133397600146
29.1,18.9339202272589
1.58,2.2177795209548483
5.0,7.019183587671325
10.1,9.775935095809443
120.0,126.00886674104923
0.75,3.311563102683801
41.0,39.287296964548084
14.3,14.47286042979668
38.4,35.219723743876045
4.37,4.063837227793038
82.5,81.54851734466865
5.32,4.7962003346367235
31.2,28.290979576166205
22.0,28.287346119912357
62.0,77.44845385854828
13.0,14.205084203792861
74.3,72.4036395145651
32.9,31.23609493599662
5.2,8.108260284337074
0.095,4.473015221380127
21.75,20.142952537625824
2.34,3.371788812448191
20.0,19.24956061571978
61.0,42.8106285215836
92.2,81.709753196459
4.68,2.965688517562617
27.0,15.925712717324922
21.5,22.078745171495203
5.53,9.406023833997315
5.0,35.20900219272243
15.0,14.97037859553614
25.0,25.57937207534604
89.5,87.58593588308673
74.6,44.12005058428624
3.0,3.0009763720716336
61.6,61.96014602826365
77.8,77.58174320968172
1.2,5.64541291525371
5.9,8.080809101254655
19.0,26.524678108801588
60.5,60.091641756108004
4.59,4.335101451709051
28.5,28.27870737527615
42.3,46.118907892819045
0.145,1.5072825500585258
10.79,9.757668963385015
17.8,16.257217291479545
1.24,4.169181363306476
4.58,3.705276070823934
49.9,23.851111111111095
125.0,120.19604191861357
92.5,90.95647218327646
33.2,34.24003348643205
66.0,67.28580656218699
112.0,113.9177980064356
2.72,4.956768778263564
13.0,29.22225997812696
15.5,10.853828067298267
0.74,4.692851988662566
9.9,24.510802935703104
46.0,51.29206869774827
0.096,1.2735702079731581
1.5,3.1456659358251415
9.51,24.510802935703104
10.5,9.905010260025346
1.1,2.844754457642963
31.0,31.572285284044064
1.65,3.185244796207888
30.4,23.747186694848814
32.0,34.47806939533433
5.872,3.3872203979251467
5.72,4.709508022868939
5.3,4.254189407135672
78.5,58.859412199744696
4.59,4.7592330752162875
30.0,25.67838516819059
2.14,3.2681007991243187
123.5,116.32298782427354
2.31,2.8543168726002945
87.5,75.68160060695493
76.0,71.3826950876692
6.15,6.976216834692926
91.5,85.69644918377205
27.0,25.452522399255873
38.6,35.219723743876045
33.9,29.800518996913404
29.9,29.307461729512696
3.5,4.29614010108865
89.9,88.59093775744613
0.15,2.207290961684761
91.0,84.03848884338191
52.0,69.17038757441902
57.0,46.90551675368883
75.0,74.76884335021394
